id,word1,word2,antmorph,gold
tag-noun-pairs.val118,operation,agency,0,0
tag-noun-pairs.val119,trade,custom,0,0
tag-noun-pairs.val120,man,civilian,0,1
tag-noun-pairs.val121,bawd,whore,0,0
tag-noun-pairs.val122,pride,humility,0,1
tag-noun-pairs.val123,barrel,drum,0,1
tag-noun-pairs.val124,relevance,irrelevance,1,1
tag-noun-pairs.val125,turn,twist,0,0
tag-noun-pairs.val126,nobody,everyone,0,1
tag-noun-pairs.val127,nothing,something,0,1
tag-noun-pairs.val128,uncle,nephew,0,1
tag-noun-pairs.val129,epinephrine,adrenalin,0,0
tag-noun-pairs.val130,sickness,health,0,1
tag-noun-pairs.val131,crescendo,diminuendo,0,1
tag-noun-pairs.val132,dose,pill,0,0
tag-noun-pairs.val133,moonset,moonrise,0,1
tag-noun-pairs.val134,curl,extension,0,1
tag-noun-pairs.val135,endoparasite,ectoparasite,0,1
tag-noun-pairs.val136,distance,interval,0,1
tag-noun-pairs.val137,wisdom,foolishness,0,1
tag-noun-pairs.val138,maintenance,continuation,0,0
tag-noun-pairs.val139,drive,hole,0,0
tag-noun-pairs.val140,newsprint,newspaper,0,0
tag-noun-pairs.val141,friend,enemy,0,1
tag-noun-pairs.val142,futures,past,0,1
tag-noun-pairs.val143,auditorium,orchestra,0,0
tag-noun-pairs.val144,gas,petrol,0,0
tag-noun-pairs.val145,parent,daughter,0,1
tag-noun-pairs.val146,cinder,clinker,0,0
tag-noun-pairs.val147,public,inn,0,0
tag-noun-pairs.val148,earliness,lateness,0,1
tag-noun-pairs.val149,disadvantage,drawback,0,0
tag-noun-pairs.val150,eye,middle,0,0
tag-noun-pairs.val151,producer,form,0,0
tag-noun-pairs.val152,innovation,invention,0,0
tag-noun-pairs.val153,end,remainder,0,0
tag-noun-pairs.val154,aunty,uncle,0,1
tag-noun-pairs.val155,middle,first,0,1
tag-noun-pairs.val156,mode,custom,0,0
tag-noun-pairs.val157,unveiling,debut,0,0
tag-noun-pairs.val158,devil,angel,0,1
tag-noun-pairs.val159,index,power,0,0
tag-noun-pairs.val160,starboard,port,0,1
tag-noun-pairs.val161,antagonist,protagonist,0,1
tag-noun-pairs.val162,note,tone,0,0
tag-noun-pairs.val163,documentary,fiction,0,1
tag-noun-pairs.val164,interrogation,answer,0,1
tag-noun-pairs.val165,auntie,uncle,0,1
tag-noun-pairs.val166,polygyny,polyandry,0,1
tag-noun-pairs.val167,oxidation,reduction,0,1
tag-noun-pairs.val168,narrator,teller,0,0
tag-noun-pairs.val169,start,stop,0,1
tag-noun-pairs.val170,destruction,annihilation,0,0
tag-noun-pairs.val171,proponent,detractor,0,1
tag-noun-pairs.val172,protocol,procedure,0,0
tag-noun-pairs.val173,fold,boundary,0,0
tag-noun-pairs.val174,profession,declaration,0,0
tag-noun-pairs.val175,dislike,liking,0,1
tag-noun-pairs.val176,tail,arse,0,0
tag-noun-pairs.val177,professional,amateur,0,1
tag-noun-pairs.val178,mainland,peninsula,0,1
tag-noun-pairs.val179,layman,priest,0,1
tag-noun-pairs.val180,bad,good,0,1
tag-noun-pairs.val181,chemise,shift,0,0
tag-noun-pairs.val182,plain,vale,0,1
tag-noun-pairs.val183,lowbrow,highbrow,0,1
tag-noun-pairs.val184,surplus,deficit,0,1
tag-noun-pairs.val185,caress,kiss,0,0
tag-noun-pairs.val186,conduct,construction,0,0
tag-noun-pairs.val187,wife,husband,0,1
tag-noun-pairs.val188,light,dark,0,1
tag-noun-pairs.val189,tablet,pad,0,0
tag-noun-pairs.val190,crime,robbery,0,0
tag-noun-pairs.val191,consistory,court,0,0
tag-noun-pairs.val192,vegetable,animal,0,1
tag-noun-pairs.val193,peer,noble,0,0
tag-noun-pairs.val194,forest,wood,0,0
tag-noun-pairs.val195,connection,disconnection,1,1
tag-noun-pairs.val196,fleck,dot,0,0
tag-noun-pairs.val197,indentation,inlet,0,0
tag-noun-pairs.val198,proxy,agent,0,0
tag-noun-pairs.val199,immortal,mortal,1,1
tag-noun-pairs.val200,sound,chime,0,0
tag-noun-pairs.val201,hundred,century,0,0
tag-noun-pairs.val202,watermill,windmill,0,1
tag-noun-pairs.val203,war,peace,0,1
tag-noun-pairs.val204,openness,closeness,0,1
tag-noun-pairs.val205,run,running,0,0
tag-noun-pairs.val206,witwatersrand,reef,0,0
