id,word1,word2,antmorph,gold
tag-noun-pairs.test55,jerk,press,0,1
tag-noun-pairs.test56,midwife,obstetrician,0,0
tag-noun-pairs.test57,poll,strip,0,0
tag-noun-pairs.test58,poet,troubadour,0,0
tag-noun-pairs.test59,laundry,washing,0,0
tag-noun-pairs.test60,health,illness,0,1
tag-noun-pairs.test61,girl,boy,0,1
tag-noun-pairs.test62,daybreak,sunset,0,1
tag-noun-pairs.test63,dissipation,diffusion,0,0
tag-noun-pairs.test64,deceleration,acceleration,0,1
tag-noun-pairs.test65,prefix,affix,0,0
tag-noun-pairs.test66,fault,faulting,0,0
tag-noun-pairs.test67,downhill,uphill,0,1
tag-noun-pairs.test68,hood,cowl,0,0
tag-noun-pairs.test69,placebo,nocebo,0,1
tag-noun-pairs.test70,cladode,phylloclade,0,0
tag-noun-pairs.test71,race,running,0,0
tag-noun-pairs.test72,design,create,0,0
tag-noun-pairs.test73,room,seat,0,0
tag-noun-pairs.test74,deficit,lead,0,1
tag-noun-pairs.test75,ancestor,antecedent,0,0
tag-noun-pairs.test76,phase,state,0,0
tag-noun-pairs.test77,daytime,nighttime,0,1
tag-noun-pairs.test78,pass,head,0,0
tag-noun-pairs.test79,glory,pride,0,0
tag-noun-pairs.test80,detriment,benefit,0,1
tag-noun-pairs.test81,disassociation,association,1,1
tag-noun-pairs.test82,patient,impatient,1,1
tag-noun-pairs.test83,undergraduate,graduate,0,1
tag-noun-pairs.test84,internal,external,0,1
tag-noun-pairs.test85,black,white,0,1
tag-noun-pairs.test86,cornflour,cornstarch,0,0
tag-noun-pairs.test87,goblin,demon,0,0
tag-noun-pairs.test88,microbe,microorganism,0,0
tag-noun-pairs.test89,dwelling,cottage,0,0
tag-noun-pairs.test90,score,record,0,0
tag-noun-pairs.test91,lowness,highness,0,1
tag-noun-pairs.test92,endurance,suffering,0,0
tag-noun-pairs.test93,stack,pile,0,1
tag-noun-pairs.test94,devil,god,0,1
tag-noun-pairs.test95,boulevard,road,0,0
tag-noun-pairs.test96,beginning,ending,0,1
tag-noun-pairs.test97,origin,beginning,0,0
tag-noun-pairs.test98,brown,bistre,0,0
tag-noun-pairs.test99,density,dispersion,0,1
tag-noun-pairs.test100,aunt,nephew,0,1
tag-noun-pairs.test101,infielder,outfielder,0,1
tag-noun-pairs.test102,infantry,cavalry,0,1
tag-noun-pairs.test103,satan,adversary,0,0
tag-noun-pairs.test104,gesture,posture,0,0
tag-noun-pairs.test105,prostitution,degradation,0,0
tag-noun-pairs.test106,new,ancient,0,1
tag-noun-pairs.test107,party,person,0,0
tag-noun-pairs.test108,correspondence,symmetry,0,0
tag-noun-pairs.test109,acquittal,sentence,0,1
tag-noun-pairs.test110,reflection,reflectivity,0,0
tag-noun-pairs.test111,truth,nonsense,0,1
tag-noun-pairs.test112,intestine,chitterlings,0,0
tag-noun-pairs.test113,separation,union,0,1
tag-noun-pairs.test114,misbehavior,behavior,0,0
tag-noun-pairs.test115,transparency,opacity,0,1
tag-noun-pairs.test116,rigidity,flexibility,0,1
tag-noun-pairs.test117,regent,ruler,0,0
tag-noun-pairs.test118,organization,association,0,0
tag-noun-pairs.test119,sink,decrease,0,0
tag-noun-pairs.test120,roll,collar,0,0
tag-noun-pairs.test121,climb,descent,0,1
tag-noun-pairs.test122,epicenter,hypocenter,0,1
tag-noun-pairs.test123,liability,asset,0,1
tag-noun-pairs.test124,toboggan,sledge,0,0
tag-noun-pairs.test125,weaponry,munition,0,0
tag-noun-pairs.test126,emptiness,fullness,0,1
tag-noun-pairs.test127,autonomy,heteronomy,0,1
tag-noun-pairs.test128,microcosm,macrocosm,0,1
tag-noun-pairs.test129,height,stature,0,0
tag-noun-pairs.test130,employee,man,0,0
tag-noun-pairs.test131,brethren,sister,0,1
tag-noun-pairs.test132,waiter,attendant,0,0
tag-noun-pairs.test133,law,gospel,0,1
tag-noun-pairs.test134,swan,cygnet,0,0
tag-noun-pairs.test135,antecedent,descendant,0,1
tag-noun-pairs.test136,weakening,strengthening,0,1
tag-noun-pairs.test137,valency,degree,0,0
tag-noun-pairs.test138,cut,steak,0,0
tag-noun-pairs.test139,convent,monastery,0,0
tag-noun-pairs.test140,twist,device,0,0
tag-noun-pairs.test141,palimony,alimony,0,1
tag-noun-pairs.test142,shout,whisper,0,1
tag-noun-pairs.test143,bag,pocket,0,0
tag-noun-pairs.test144,functionality,service,0,0
tag-noun-pairs.test145,runner,stolon,0,0
tag-noun-pairs.test146,approbation,condemnation,0,1
tag-noun-pairs.test147,rationalism,traditionalism,0,1
tag-noun-pairs.test148,doctrine,teaching,0,0
tag-noun-pairs.test149,dissimilation,assimilation,0,1
tag-noun-pairs.test150,gardener,nurseryman,0,0
tag-noun-pairs.test151,black,descent,0,0
tag-noun-pairs.test152,designer,decorator,0,0
tag-noun-pairs.test153,distress,anxiety,0,0
tag-noun-pairs.test154,pathos,ethos,0,1
tag-noun-pairs.test155,candle,paschal,0,0
tag-noun-pairs.test156,belief,unbelief,1,1
tag-noun-pairs.test157,descendant,ancestor,0,1
tag-noun-pairs.test158,house,hovel,0,0
tag-noun-pairs.test159,pessimist,optimist,0,1
tag-noun-pairs.test160,milk,buttermilk,0,0
tag-noun-pairs.test161,aunty,aunt,0,0
tag-noun-pairs.test162,nobody,everybody,0,1
tag-noun-pairs.test163,distribution,density,0,1
tag-noun-pairs.test164,neighborhood,region,0,0
tag-noun-pairs.test165,strainer,filter,0,0
tag-noun-pairs.test166,posting,bill,0,0
tag-noun-pairs.test167,serbia,srbija,0,0
tag-noun-pairs.test168,poison,virus,0,0
tag-noun-pairs.test169,pleasantness,unpleasantness,1,1
tag-noun-pairs.test170,downtime,uptime,0,1
tag-noun-pairs.test171,caryopsis,grain,0,0
tag-noun-pairs.test172,orthodoxy,heresy,0,1
tag-noun-pairs.test173,excavation,tunnel,0,1
tag-noun-pairs.test174,shaft,beam,0,0
tag-noun-pairs.test175,roman,italic,0,1
tag-noun-pairs.test176,banner,streamer,0,0
tag-noun-pairs.test177,crew,member,0,0
tag-noun-pairs.test178,antonym,synonym,0,1
tag-noun-pairs.test179,transition,passing,0,0
tag-noun-pairs.test180,past,future,0,1
tag-noun-pairs.test181,grape,niagara,0,0
tag-noun-pairs.test182,lord,overlord,0,0
tag-noun-pairs.test183,source,beginning,0,0
tag-noun-pairs.test184,cubicle,stall,0,0
tag-noun-pairs.test185,pressure,insistence,0,0
tag-noun-pairs.test186,balloon,toy,0,0
tag-noun-pairs.test187,oracle,seer,0,0
tag-noun-pairs.test188,engagement,mesh,0,0
tag-noun-pairs.test189,hollow,hill,0,1
tag-noun-pairs.test190,obscurity,fame,0,1
tag-noun-pairs.test191,cold,heat,0,1
tag-noun-pairs.test192,inflation,deflation,0,1
tag-noun-pairs.test193,top,base,0,1
tag-noun-pairs.test194,friend,stranger,0,1
tag-noun-pairs.test195,throat,windpipe,0,0
tag-noun-pairs.test196,fame,church,0,0
tag-noun-pairs.test197,demeanor,conduct,0,0
tag-noun-pairs.test198,ebb,flood,0,1
tag-noun-pairs.test199,marketer,vendor,0,0
tag-noun-pairs.test200,office,post,0,0
tag-noun-pairs.test201,capacity,competency,0,0
tag-noun-pairs.test202,dystopia,utopia,0,1
tag-noun-pairs.test203,microcomputer,minicomputer,0,1
tag-noun-pairs.test204,upside,downside,0,1
tag-noun-pairs.test205,yesterday,tomorrow,0,1
tag-noun-pairs.test206,purity,impurity,1,1
tag-noun-pairs.test207,foe,friend,0,1
tag-noun-pairs.test208,necessity,luxury,0,1
tag-noun-pairs.test209,soldier,redcoat,0,0
tag-noun-pairs.test210,mail,spot,0,0
tag-noun-pairs.test211,strait,difficulty,0,0
tag-noun-pairs.test212,tick,check,0,0
tag-noun-pairs.test213,section,whole,0,1
tag-noun-pairs.test214,capitalism,communism,0,1
tag-noun-pairs.test215,bigot,fanatic,0,0
tag-noun-pairs.test216,permanence,impermanence,1,1
tag-noun-pairs.test217,principal,subordinate,0,1
tag-noun-pairs.test218,call,employment,0,0
tag-noun-pairs.test219,disincentive,incentive,1,1
tag-noun-pairs.test220,objectivism,subjectivism,0,1
tag-noun-pairs.test221,constituent,ingredient,0,0
tag-noun-pairs.test222,binary,text,0,1
tag-noun-pairs.test223,exploitation,development,0,0
tag-noun-pairs.test224,location,studio,0,1
tag-noun-pairs.test225,dissolution,solution,1,0
tag-noun-pairs.test226,lodge,guild,0,0
tag-noun-pairs.test227,revelry,carnival,0,0
tag-noun-pairs.test228,invasion,retreat,0,1
tag-noun-pairs.test229,stem,bow,0,0
tag-noun-pairs.test230,individual,joint,0,1
tag-noun-pairs.test231,sprout,shoot,0,0
tag-noun-pairs.test232,defense,offense,0,1
tag-noun-pairs.test233,passive,aggressive,0,1
tag-noun-pairs.test234,stranger,friend,0,1
tag-noun-pairs.test235,mother,child,0,1
tag-noun-pairs.test236,dead,living,0,1
tag-noun-pairs.test237,fellatio,cunnilingus,0,1
tag-noun-pairs.test238,individualism,selfishness,0,0
tag-noun-pairs.test239,opportunity,space,0,0
tag-noun-pairs.test240,truth,untruth,1,1
tag-noun-pairs.test241,bend,flexure,0,0
tag-noun-pairs.test242,lens,magnifier,0,0
tag-noun-pairs.test243,outflow,influx,0,1
tag-noun-pairs.test244,puzzle,teaser,0,0
tag-noun-pairs.test245,checkin,checkout,0,1
tag-noun-pairs.test246,liabilities,asset,0,1
tag-noun-pairs.test247,insecurity,security,1,1
tag-noun-pairs.test248,loudness,softness,0,1
tag-noun-pairs.test249,daytime,night,0,1
tag-noun-pairs.test250,fauna,flora,0,1
tag-noun-pairs.test251,discount,surcharge,0,1
tag-noun-pairs.test252,coating,application,0,0
tag-noun-pairs.test253,automatic,manual,0,1
tag-noun-pairs.test254,recession,depression,0,1
tag-noun-pairs.test255,denominator,numerator,0,1
tag-noun-pairs.test256,district,tract,0,0
tag-noun-pairs.test257,lead,hint,0,0
tag-noun-pairs.test258,cruelty,compassion,0,1
tag-noun-pairs.test259,illiterate,literate,1,1
tag-noun-pairs.test260,circular,flyer,0,0
tag-noun-pairs.test261,confusion,clarity,0,1
tag-noun-pairs.test262,pale,dark,0,1
tag-noun-pairs.test263,nap,napoleon,0,0
tag-noun-pairs.test264,search,examination,0,0
tag-noun-pairs.test265,atonality,key,0,1
tag-noun-pairs.test266,hoop,ring,0,0
tag-noun-pairs.test267,onslaught,attack,0,0
tag-noun-pairs.test268,credit,debit,0,1
tag-noun-pairs.test269,husband,wife,0,1
tag-noun-pairs.test270,idea,view,0,0
tag-noun-pairs.test271,membrane,caul,0,0
tag-noun-pairs.test272,station,rank,0,0
tag-noun-pairs.test273,syrinx,panpipe,0,0
tag-noun-pairs.test274,hammer,helve,0,0
tag-noun-pairs.test275,proverb,drama,0,0
tag-noun-pairs.test276,regard,reverence,0,0
tag-noun-pairs.test277,case,shell,0,0
tag-noun-pairs.test278,beauty,ugliness,0,1
tag-noun-pairs.test279,set,band,0,0
tag-noun-pairs.test280,contamination,decontamination,1,1
tag-noun-pairs.test281,writer,author,0,0
tag-noun-pairs.test282,lumper,splitter,0,1
tag-noun-pairs.test283,voice,whisper,0,0
tag-noun-pairs.test284,inadequacy,adequacy,1,1
tag-noun-pairs.test285,mechanical,chemical,0,1
tag-noun-pairs.test286,whig,tory,0,1
tag-noun-pairs.test287,right,left,0,1
tag-noun-pairs.test288,prince,monarch,0,0
tag-noun-pairs.test289,fils,pere,0,1
tag-noun-pairs.test290,torture,pleasure,0,1
tag-noun-pairs.test291,imperfection,defect,0,0
tag-noun-pairs.test292,love,hatred,0,1
tag-noun-pairs.test293,semivowel,glide,0,0
tag-noun-pairs.test294,luck,portion,0,0
tag-noun-pairs.test295,heat,coldness,0,1
tag-noun-pairs.test296,cyclopedia,encyclopedia,0,0
tag-noun-pairs.test297,imperfective,perfective,1,1
tag-noun-pairs.test298,look,tone,0,0
tag-noun-pairs.test299,union,coupling,0,0
tag-noun-pairs.test300,minority,bulk,0,1
tag-noun-pairs.test301,cation,anion,0,1
tag-noun-pairs.test302,explosive,lyddite,0,0
tag-noun-pairs.test303,withdrawal,deposit,0,1
tag-noun-pairs.test304,order,disorder,1,1
tag-noun-pairs.test305,local,universal,0,1
tag-noun-pairs.test306,sachem,sagamore,0,0
tag-noun-pairs.test307,first,middle,0,1
tag-noun-pairs.test308,con,pro,0,1
tag-noun-pairs.test309,clothes,dress,0,0
tag-noun-pairs.test310,affair,concern,0,0
tag-noun-pairs.test311,hook,bait,0,0
tag-noun-pairs.test312,decentralization,centralization,1,1
tag-noun-pairs.test313,conductor,dielectric,0,1
tag-noun-pairs.test314,good,goodness,0,0
tag-noun-pairs.test315,synthesis,analysis,0,1
tag-noun-pairs.test316,abstraction,generalization,0,0
tag-noun-pairs.test317,fluidity,viscosity,0,1
tag-noun-pairs.test318,handler,coach,0,0
tag-noun-pairs.test319,tonality,atonality,1,1
tag-noun-pairs.test320,reality,unreality,1,1
tag-noun-pairs.test321,consequence,rank,0,0
tag-noun-pairs.test322,formula,rule,0,0
tag-noun-pairs.test323,softness,hardness,0,1
tag-noun-pairs.test324,respect,disrespect,1,1
tag-noun-pairs.test325,remedy,help,0,0
tag-noun-pairs.test326,nitrocellulose,guncotton,0,0
tag-noun-pairs.test327,dark,daytime,0,1
tag-noun-pairs.test328,maximization,minimization,0,1
tag-noun-pairs.test329,segregation,desegregation,1,1
tag-noun-pairs.test330,base,apex,0,1
tag-noun-pairs.test331,prosecution,defense,0,1
tag-noun-pairs.test332,default,payment,0,1
tag-noun-pairs.test333,spike,spindle,0,0
tag-noun-pairs.test334,screw,pressure,0,0
tag-noun-pairs.test335,railcar,car,0,0
tag-noun-pairs.test336,pamphlet,tract,0,0
tag-noun-pairs.test337,inoculation,variolation,0,0
tag-noun-pairs.test338,balance,comparison,0,0
tag-noun-pairs.test339,hair,pilus,0,0
tag-noun-pairs.test340,tails,head,0,1
tag-noun-pairs.test341,word,express,0,0
tag-noun-pairs.test342,thought,attention,0,0
tag-noun-pairs.test343,sender,receiver,0,1
tag-noun-pairs.test344,journeyman,apprentice,0,1
tag-noun-pairs.test345,exon,intron,0,1
tag-noun-pairs.test346,decentralisation,centralisation,1,1
tag-noun-pairs.test347,hypertrophy,atrophy,0,1
tag-noun-pairs.test348,inspection,review,0,0
tag-noun-pairs.test349,disbelief,belief,1,1
tag-noun-pairs.test350,acceleration,retardation,0,1
tag-noun-pairs.test351,mode,variety,0,0
tag-noun-pairs.test352,expansion,contraction,0,1
tag-noun-pairs.test353,character,type,0,0
tag-noun-pairs.test354,momentum,moment,0,0
tag-noun-pairs.test355,disregard,consideration,0,1
tag-noun-pairs.test356,core,rom,0,1
tag-noun-pairs.test357,unemployment,employment,1,1
tag-noun-pairs.test358,tolerance,intolerance,1,1
tag-noun-pairs.test359,thrombosis,embolism,0,1
tag-noun-pairs.test360,substance,center,0,0
tag-noun-pairs.test361,truth,inaccuracy,0,1
tag-noun-pairs.test362,hypertension,hypotension,0,1
tag-noun-pairs.test363,existence,nothingness,0,1
tag-noun-pairs.test364,junior,senior,0,1
tag-noun-pairs.test365,compression,decompression,1,1
tag-noun-pairs.test366,functioning,office,0,0
tag-noun-pairs.test367,no.,yes,0,1
tag-noun-pairs.test368,similarity,dissimilarity,1,1
tag-noun-pairs.test369,annoyance,irritation,0,0
tag-noun-pairs.test370,design,sketch,0,0
tag-noun-pairs.test371,wager,bet,0,0
tag-noun-pairs.test372,ship,frigate,0,0
tag-noun-pairs.test373,distribution,classification,0,0
tag-noun-pairs.test374,truth,falseness,0,1
tag-noun-pairs.test375,altruism,egoism,0,1
tag-noun-pairs.test376,anglican,english,0,0
tag-noun-pairs.test377,centrist,moderate,0,0
tag-noun-pairs.test378,legend,tale,0,0
tag-noun-pairs.test379,husband,lord,0,0
tag-noun-pairs.test380,dementia,insanity,0,0
tag-noun-pairs.test381,hinny,mule,0,1
tag-noun-pairs.test382,old,ancient,0,0
tag-noun-pairs.test383,multiplayer,singleplayer,0,1
tag-noun-pairs.test384,tabloid,broadsheet,0,1
tag-noun-pairs.test385,bunker,trap,0,0
tag-noun-pairs.test386,manager,administrator,0,0
tag-noun-pairs.test387,explosion,implosion,0,1
tag-noun-pairs.test388,north,union,0,0
tag-noun-pairs.test389,meiosis,mitosis,0,1
tag-noun-pairs.test390,consciousness,sensibility,0,0
tag-noun-pairs.test391,answer,enquiry,0,1
tag-noun-pairs.test392,original,copy,0,1
tag-noun-pairs.test393,station,location,0,0
tag-noun-pairs.test394,novel,novelty,0,0
tag-noun-pairs.test395,diploid,polyploid,0,1
tag-noun-pairs.test396,landscape,seascape,0,1
tag-noun-pairs.test397,unpopularity,popularity,1,1
tag-noun-pairs.test398,fascism,liberalism,0,1
tag-noun-pairs.test399,regress,progress,0,1
tag-noun-pairs.test400,healer,therapist,0,0
tag-noun-pairs.test401,solidity,fluidity,0,1
tag-noun-pairs.test402,conductor,insulator,0,1
tag-noun-pairs.test403,crevice,cleft,0,0
tag-noun-pairs.test404,antidote,poison,0,1
tag-noun-pairs.test405,believer,unbeliever,1,1
tag-noun-pairs.test406,mither,father,0,1
tag-noun-pairs.test407,rage,madness,0,0
tag-noun-pairs.test408,break,discipline,0,0
tag-noun-pairs.test409,theme,topic,0,0
tag-noun-pairs.test410,poor,rich,0,1
tag-noun-pairs.test411,structure,edifice,0,0
tag-noun-pairs.test412,partner,opponent,0,1
tag-noun-pairs.test413,germ,seed,0,0
tag-noun-pairs.test414,impression,edition,0,0
tag-noun-pairs.test415,forgiveness,mercy,0,0
tag-noun-pairs.test416,front,backside,0,1
tag-noun-pairs.test417,smoker,nonsmoker,1,1
tag-noun-pairs.test418,solution,problem,0,1
tag-noun-pairs.test419,nothing,anything,0,1
tag-noun-pairs.test420,subtraction,addition,0,1
tag-noun-pairs.test421,way,move,0,0
tag-noun-pairs.test422,chronicle,annals,0,0
tag-noun-pairs.test423,adductor,abductor,0,1
tag-noun-pairs.test424,symbol,totem,0,0
tag-noun-pairs.test425,grant,gift,0,0
tag-noun-pairs.test426,female,woman,0,0
tag-noun-pairs.test427,repression,suppression,0,0
tag-noun-pairs.test428,post,billet,0,0
tag-noun-pairs.test429,native,aborigine,0,0
tag-noun-pairs.test430,imaging,value,0,0
tag-noun-pairs.test431,preface,preamble,0,0
tag-noun-pairs.test432,ally,enemy,0,1
tag-noun-pairs.test433,nature,character,0,0
tag-noun-pairs.test434,disrepute,reputation,0,1
tag-noun-pairs.test435,income,spending,0,1
tag-noun-pairs.test436,layman,specialist,0,1
tag-noun-pairs.test437,mass,magnitude,0,0
tag-noun-pairs.test438,wholesale,retail,0,1
tag-noun-pairs.test439,difficulty,simplicity,0,1
tag-noun-pairs.test440,automobile,tractor,0,0
tag-noun-pairs.test441,flexibility,rigidity,0,1
tag-noun-pairs.test442,air,intelligence,0,0
tag-noun-pairs.test443,fortification,citadel,0,0
tag-noun-pairs.test444,flat,sharp,0,1
tag-noun-pairs.test445,consonant,dental,0,0
tag-noun-pairs.test446,priest,hierophant,0,0
tag-noun-pairs.test447,assemblage,convention,0,0
tag-noun-pairs.test448,hall,bower,0,1
tag-noun-pairs.test449,transposition,permutation,0,0
tag-noun-pairs.test450,mind,body,0,1
tag-noun-pairs.test451,wood,timber,0,0
tag-noun-pairs.test452,work,lead,0,0
tag-noun-pairs.test453,phenomenon,noumenon,0,1
tag-noun-pairs.test454,crown,corona,0,0
tag-noun-pairs.test455,doubt,ambiguity,0,0
tag-noun-pairs.test456,pedestal,base,0,0
tag-noun-pairs.test457,guarantee,contract,0,0
tag-noun-pairs.test458,payment,default,0,1
tag-noun-pairs.test459,defence,denial,0,0
tag-noun-pairs.test460,pessimism,optimism,0,1
tag-noun-pairs.test461,metal,nonmetal,1,1
tag-noun-pairs.test462,democracy,republic,0,0
tag-noun-pairs.test463,inaccuracy,accuracy,1,1
tag-noun-pairs.test464,disability,ability,1,1
tag-noun-pairs.test465,exclusion,inclusion,0,1
tag-noun-pairs.test466,thing,matter,0,0
tag-noun-pairs.test467,thief,pickpocket,0,0
tag-noun-pairs.test468,relation,reference,0,0
tag-noun-pairs.test469,spite,water,0,0
tag-noun-pairs.test470,darkness,lighting,0,1
tag-noun-pairs.test471,victory,loss,0,1
tag-noun-pairs.test472,accuracy,inaccuracy,1,1
tag-noun-pairs.test473,everything,nothing,0,1
tag-noun-pairs.test474,outfield,infield,0,1
tag-noun-pairs.test475,dawn,sunset,0,1
tag-noun-pairs.test476,woman,womanhood,0,0
tag-noun-pairs.test477,change,transform,0,0
tag-noun-pairs.test478,active,passive,0,1
tag-noun-pairs.test479,fault,imperfection,0,0
tag-noun-pairs.test480,ancestor,descendant,0,1
tag-noun-pairs.test481,presence,absence,0,1
tag-noun-pairs.test482,mother,father,0,1
tag-noun-pairs.test483,opponent,partner,0,1
tag-noun-pairs.test484,chicken,male,0,0
tag-noun-pairs.test485,sender,addressee,0,1
tag-noun-pairs.test486,accent,tone,0,0
tag-noun-pairs.test487,horror,repulsion,0,0
tag-noun-pairs.test488,slate,flake,0,0
tag-noun-pairs.test489,ascent,fall,0,1
tag-noun-pairs.test490,mason,bricklayer,0,0
tag-noun-pairs.test491,distribution,arrangement,0,0
tag-noun-pairs.test492,notebook,exercise,0,0
tag-noun-pairs.test493,sham,fake,0,0
tag-noun-pairs.test494,derivation,derivative,0,0
tag-noun-pairs.test495,sweet,dry,0,1
tag-noun-pairs.test496,deceiver,impostor,0,0
tag-noun-pairs.test497,smack,crack,0,0
tag-noun-pairs.test498,quest,search,0,0
tag-noun-pairs.test499,ability,power,0,0
tag-noun-pairs.test500,wellness,illness,0,1
tag-noun-pairs.test501,father,mother,0,1
tag-noun-pairs.test502,homeopathy,allopathy,0,1
tag-noun-pairs.test503,rabbit,bunny,0,0
tag-noun-pairs.test504,round,group,0,0
tag-noun-pairs.test505,cracking,fracture,0,0
tag-noun-pairs.test506,rostrum,podium,0,0
tag-noun-pairs.test507,hyperthyroidism,hypothyroidism,0,1
tag-noun-pairs.test508,racket,racquet,0,0
tag-noun-pairs.test509,learning,acquisition,0,0
tag-noun-pairs.test510,thick,thin,0,1
tag-noun-pairs.test511,chairwoman,chairman,0,0
tag-noun-pairs.test512,middle,beginning,0,1
tag-noun-pairs.test513,efficiency,inefficiency,1,1
tag-noun-pairs.test514,heating,cooling,0,1
tag-noun-pairs.test515,light,darkness,0,1
tag-noun-pairs.test516,shallow,deep,0,1
tag-noun-pairs.test517,stillness,motion,0,1
tag-noun-pairs.test518,culmination,completion,0,0
tag-noun-pairs.test519,disorganization,organization,1,1
tag-noun-pairs.test520,land,realm,0,0
tag-noun-pairs.test521,smooth,rough,0,1
tag-noun-pairs.test522,courier,messenger,0,0
tag-noun-pairs.test523,poet,prosaist,0,1
tag-noun-pairs.test524,middle,border,0,1
tag-noun-pairs.test525,ascent,decline,0,1
tag-noun-pairs.test526,tread,riser,0,1
tag-noun-pairs.test527,triumph,defeat,0,1
tag-noun-pairs.test528,proper,common,0,1
tag-noun-pairs.test529,thermometer,glass,0,0
tag-noun-pairs.test530,avocation,business,0,0
tag-noun-pairs.test531,mate,pair,0,0
tag-noun-pairs.test532,homogeneity,heterogeneity,0,1
tag-noun-pairs.test533,minute,great,0,1
tag-noun-pairs.test534,diol,glycol,0,0
tag-noun-pairs.test535,hand,straight,0,0
tag-noun-pairs.test536,tautology,contradiction,0,1
tag-noun-pairs.test537,account,explanation,0,0
tag-noun-pairs.test538,prisoner,culprit,0,0
tag-noun-pairs.test539,justice,injustice,1,1
tag-noun-pairs.test540,commentary,comment,0,0
tag-noun-pairs.test541,volunteer,draftee,0,1
tag-noun-pairs.test542,organisation,administration,0,0
tag-noun-pairs.test543,evasion,payment,0,1
tag-noun-pairs.test544,calculator,computer,0,0
tag-noun-pairs.test545,juvenile,adult,0,1
tag-noun-pairs.test546,original,reproduction,0,1
tag-noun-pairs.test547,formation,production,0,0
tag-noun-pairs.test548,relocation,resettlement,0,0
tag-noun-pairs.test549,keepsake,souvenir,0,0
tag-noun-pairs.test550,disproof,proof,1,1
tag-noun-pairs.test551,knowledge,awareness,0,0
tag-noun-pairs.test552,profit,loss,0,1
tag-noun-pairs.test553,density,distribution,0,1
tag-noun-pairs.test554,coil,twist,0,0
tag-noun-pairs.test555,dysfunction,function,0,1
tag-noun-pairs.test556,apology,justification,0,0
tag-noun-pairs.test557,sanity,insanity,1,1
tag-noun-pairs.test558,unreality,reality,1,1
tag-noun-pairs.test559,analogy,contrast,0,1
tag-noun-pairs.test560,mixture,variety,0,0
tag-noun-pairs.test561,guillemot,murre,0,0
tag-noun-pairs.test562,nonsmoker,smoker,1,1
tag-noun-pairs.test563,coupler,coupling,0,0
tag-noun-pairs.test564,bargain,contract,0,0
tag-noun-pairs.test565,madness,sanity,0,1
tag-noun-pairs.test566,launching,introduction,0,0
tag-noun-pairs.test567,danger,authority,0,0
tag-noun-pairs.test568,lover,fan,0,0
tag-noun-pairs.test569,masochism,sadism,0,1
tag-noun-pairs.test570,thesis,statement,0,0
tag-noun-pairs.test571,top,bottom,0,1
tag-noun-pairs.test572,vision,view,0,0
tag-noun-pairs.test573,circle,orb,0,0
