id,word1,word2,antmorph,gold
tag-verb-pairs.test205,tell,evidence,0,0
tag-verb-pairs.test206,lighten,light,0,0
tag-verb-pairs.test207,temper,manage,0,0
tag-verb-pairs.test208,pass,die,0,0
tag-verb-pairs.test209,narrow,widen,0,1
tag-verb-pairs.test210,mark,ignore,0,1
tag-verb-pairs.test211,improve,refute,0,0
tag-verb-pairs.test212,hire,terminate,0,1
tag-verb-pairs.test213,deposit,draw,0,1
tag-verb-pairs.test214,recover,regain,0,0
tag-verb-pairs.test215,recover,find,0,0
tag-verb-pairs.test216,bring,convey,0,0
tag-verb-pairs.test217,light,extinguish,0,1
tag-verb-pairs.test218,block,think,0,1
tag-verb-pairs.test219,unmake,make,1,1
tag-verb-pairs.test220,permit,keep,0,1
tag-verb-pairs.test221,drive,draw,0,1
tag-verb-pairs.test222,weaken,intensify,0,1
tag-verb-pairs.test223,collect,muster,0,0
tag-verb-pairs.test224,ascend,fall,0,1
tag-verb-pairs.test225,concave,convex,0,1
tag-verb-pairs.test226,affect,overcome,0,0
tag-verb-pairs.test227,mold,fashion,0,0
tag-verb-pairs.test228,enfranchise,disfranchise,0,1
tag-verb-pairs.test229,trust,hope,0,0
tag-verb-pairs.test230,pack,unpack,1,1
tag-verb-pairs.test231,convex,concave,0,1
tag-verb-pairs.test232,infringe,contravene,0,0
tag-verb-pairs.test233,interpret,decipher,0,0
tag-verb-pairs.test234,fall,settle,0,0
tag-verb-pairs.test235,give,starve,0,1
tag-verb-pairs.test236,contradict,support,0,1
tag-verb-pairs.test237,ambush,lurk,0,0
tag-verb-pairs.test238,supply,furnish,0,0
tag-verb-pairs.test239,roll,range,0,0
tag-verb-pairs.test240,fit,disagree,0,1
tag-verb-pairs.test241,increase,cut,0,1
tag-verb-pairs.test242,mature,grow,0,0
tag-verb-pairs.test243,allude,point,0,0
tag-verb-pairs.test244,approach,avoid,0,1
tag-verb-pairs.test245,ease,facilitate,0,0
tag-verb-pairs.test246,let,prevent,0,1
tag-verb-pairs.test247,square,adjust,0,0
tag-verb-pairs.test248,deport,repatriate,0,1
tag-verb-pairs.test249,open,fold,0,1
tag-verb-pairs.test250,separate,sort,0,0
tag-verb-pairs.test251,wait,observe,0,0
tag-verb-pairs.test252,contradict,confirm,0,1
tag-verb-pairs.test253,show,read,0,0
tag-verb-pairs.test254,start,end,0,1
tag-verb-pairs.test255,comment,observe,0,0
tag-verb-pairs.test256,approve,commend,0,0
tag-verb-pairs.test257,refuse,admit,0,1
tag-verb-pairs.test258,praise,condemn,0,1
tag-verb-pairs.test259,have,deliver,0,0
tag-verb-pairs.test260,weaken,escalate,0,1
tag-verb-pairs.test261,garner,earn,0,0
tag-verb-pairs.test262,recover,deteriorate,0,1
tag-verb-pairs.test263,believe,disbelieve,1,1
tag-verb-pairs.test264,finish,close,0,0
tag-verb-pairs.test265,pillage,strip,0,0
tag-verb-pairs.test266,draw,withdraw,0,0
tag-verb-pairs.test267,privilege,claim,0,0
tag-verb-pairs.test268,lose,keep,0,1
tag-verb-pairs.test269,lose,gain,0,1
tag-verb-pairs.test270,spread,fold,0,1
tag-verb-pairs.test271,partake,share,0,0
tag-verb-pairs.test272,tie,draw,0,0
tag-verb-pairs.test273,desist,continue,0,1
tag-verb-pairs.test274,yield,stand,0,1
tag-verb-pairs.test275,check,restrain,0,0
tag-verb-pairs.test276,begin,terminate,0,1
tag-verb-pairs.test277,lapse,pass,0,0
tag-verb-pairs.test278,command,dominate,0,0
tag-verb-pairs.test279,claim,disclaim,1,1
tag-verb-pairs.test280,dress,garb,0,0
tag-verb-pairs.test281,omit,mention,0,1
tag-verb-pairs.test282,reason,think,0,0
tag-verb-pairs.test283,reduce,magnify,0,1
tag-verb-pairs.test284,disappoint,fail,0,0
tag-verb-pairs.test285,adorn,deck,0,0
tag-verb-pairs.test286,praise,abuse,0,1
tag-verb-pairs.test287,ignore,watch,0,1
tag-verb-pairs.test288,total,tally,0,0
tag-verb-pairs.test289,clog,foul,0,0
tag-verb-pairs.test290,average,run,0,0
tag-verb-pairs.test291,range,classify,0,0
tag-verb-pairs.test292,bend,stoop,0,0
tag-verb-pairs.test293,contract,expand,0,1
tag-verb-pairs.test294,cook,make,0,0
tag-verb-pairs.test295,segregate,desegregate,1,1
tag-verb-pairs.test296,deposit,free,0,1
tag-verb-pairs.test297,start,cease,0,1
tag-verb-pairs.test298,steal,pinch,0,0
tag-verb-pairs.test299,blend,separate,0,1
tag-verb-pairs.test300,pressurize,depressurize,1,1
tag-verb-pairs.test301,take,eliminate,0,1
tag-verb-pairs.test302,stream,burn,0,0
tag-verb-pairs.test303,drive,motivate,0,0
tag-verb-pairs.test304,act,stir,0,0
tag-verb-pairs.test305,dissent,follow,0,1
tag-verb-pairs.test306,devastate,demolish,0,0
tag-verb-pairs.test307,lock,unlock,1,1
tag-verb-pairs.test308,refuse,consent,0,1
tag-verb-pairs.test309,ward,repel,0,0
tag-verb-pairs.test310,exclude,admit,0,1
tag-verb-pairs.test311,round,beat,0,0
tag-verb-pairs.test312,detain,rush,0,1
tag-verb-pairs.test313,gather,distribute,0,1
tag-verb-pairs.test314,declassify,classify,1,1
tag-verb-pairs.test315,clap,boo,0,1
tag-verb-pairs.test316,attain,accomplish,0,0
tag-verb-pairs.test317,bud,blossom,0,0
tag-verb-pairs.test318,heighten,raise,0,0
tag-verb-pairs.test319,discharge,exonerate,0,0
tag-verb-pairs.test320,trip,stumble,0,0
tag-verb-pairs.test321,point,orient,0,0
tag-verb-pairs.test322,break,elevate,0,1
tag-verb-pairs.test323,free,detain,0,1
tag-verb-pairs.test324,deregulate,regulate,1,1
tag-verb-pairs.test325,sew,run,0,0
tag-verb-pairs.test326,evaporate,solidify,0,1
tag-verb-pairs.test327,deflate,inflate,0,1
tag-verb-pairs.test328,droop,erect,0,1
tag-verb-pairs.test329,dissent,hold,0,1
tag-verb-pairs.test330,finish,begin,0,1
tag-verb-pairs.test331,abuse,deceive,0,0
tag-verb-pairs.test332,soften,harden,0,1
tag-verb-pairs.test333,appropriate,earmark,0,0
tag-verb-pairs.test334,predecease,outlive,0,1
tag-verb-pairs.test335,gain,reduce,0,1
tag-verb-pairs.test336,uphold,discontinue,0,1
tag-verb-pairs.test337,freeze,unfreeze,1,1
tag-verb-pairs.test338,contrive,devise,0,0
tag-verb-pairs.test339,convey,fetch,0,0
tag-verb-pairs.test340,arise,retire,0,1
tag-verb-pairs.test341,allow,prohibit,0,1
tag-verb-pairs.test342,demonstrate,certify,0,0
tag-verb-pairs.test343,insure,see,0,0
tag-verb-pairs.test344,model,plan,0,0
tag-verb-pairs.test345,brown,toast,0,0
tag-verb-pairs.test346,undershoot,overshoot,0,1
tag-verb-pairs.test347,mistrust,trust,0,1
tag-verb-pairs.test348,hamper,hinder,0,0
tag-verb-pairs.test349,obviate,require,0,1
tag-verb-pairs.test350,obey,defy,0,1
tag-verb-pairs.test351,stand,kneel,0,1
tag-verb-pairs.test352,match,touch,0,0
tag-verb-pairs.test353,pitch,shift,0,0
tag-verb-pairs.test354,venture,assume,0,0
tag-verb-pairs.test355,force,ram,0,0
tag-verb-pairs.test356,describe,class,0,0
tag-verb-pairs.test357,describe,distinguish,0,0
tag-verb-pairs.test358,nullify,create,0,1
tag-verb-pairs.test359,circumnavigate,round,0,0
tag-verb-pairs.test360,discontinue,preserve,0,1
tag-verb-pairs.test361,study,analyse,0,0
tag-verb-pairs.test362,inflate,deflate,0,1
tag-verb-pairs.test363,envisage,regard,0,0
tag-verb-pairs.test364,differ,equal,0,1
tag-verb-pairs.test365,downplay,magnify,0,1
tag-verb-pairs.test366,rehabilitate,purge,0,1
tag-verb-pairs.test367,comprise,encircle,0,0
tag-verb-pairs.test368,favor,privilege,0,0
tag-verb-pairs.test369,draw,deposit,0,1
tag-verb-pairs.test370,run,discuss,0,0
tag-verb-pairs.test371,invest,seat,0,0
tag-verb-pairs.test372,diverge,meet,0,1
tag-verb-pairs.test373,uphold,stop,0,1
tag-verb-pairs.test374,warn,caution,0,0
tag-verb-pairs.test375,begin,commence,0,0
tag-verb-pairs.test376,end,scrap,0,0
tag-verb-pairs.test377,liquefy,solidify,0,1
tag-verb-pairs.test378,synchronize,desynchronize,1,1
tag-verb-pairs.test379,garner,spread,0,1
tag-verb-pairs.test380,dissuade,persuade,0,1
tag-verb-pairs.test381,supplant,supersede,0,0
tag-verb-pairs.test382,underplay,overplay,0,1
tag-verb-pairs.test383,advance,lose,0,1
tag-verb-pairs.test384,credit,debit,0,1
tag-verb-pairs.test385,creep,sneak,0,0
tag-verb-pairs.test386,borrow,lend,0,1
tag-verb-pairs.test387,comment,notice,0,0
tag-verb-pairs.test388,blink,flash,0,0
tag-verb-pairs.test389,employ,can,0,1
tag-verb-pairs.test390,underpin,support,0,0
tag-verb-pairs.test391,coin,strike,0,0
tag-verb-pairs.test392,fail,manage,0,1
tag-verb-pairs.test393,call,invite,0,0
tag-verb-pairs.test394,rid,clear,0,0
tag-verb-pairs.test395,miss,feature,0,1
tag-verb-pairs.test396,condemn,save,0,1
tag-verb-pairs.test397,rap,tap,0,0
tag-verb-pairs.test398,attack,defend,0,1
tag-verb-pairs.test399,fix,number,0,0
tag-verb-pairs.test400,tally,total,0,0
tag-verb-pairs.test401,stick,move,0,1
tag-verb-pairs.test402,show,hide,0,1
tag-verb-pairs.test403,place,divest,0,1
tag-verb-pairs.test404,hire,displace,0,1
tag-verb-pairs.test405,lose,come,0,1
tag-verb-pairs.test406,ignore,attend,0,1
tag-verb-pairs.test407,express,represent,0,0
tag-verb-pairs.test408,raise,dismantle,0,1
tag-verb-pairs.test409,leave,enter,0,1
tag-verb-pairs.test410,forget,learn,0,1
tag-verb-pairs.test411,mention,recount,0,0
tag-verb-pairs.test412,induce,stimulate,0,0
tag-verb-pairs.test413,wear,freshen,0,1
tag-verb-pairs.test414,stay,move,0,1
tag-verb-pairs.test415,cease,start,0,1
tag-verb-pairs.test416,disorganize,organize,1,1
tag-verb-pairs.test417,order,disorder,1,1
tag-verb-pairs.test418,cooperate,contend,0,1
tag-verb-pairs.test419,soften,sharpen,0,1
tag-verb-pairs.test420,have,decline,0,1
tag-verb-pairs.test421,appreciate,depreciate,0,1
tag-verb-pairs.test422,praise,knock,0,1
tag-verb-pairs.test423,desire,burn,0,0
tag-verb-pairs.test424,scatter,collect,0,1
tag-verb-pairs.test425,intend,intensify,0,0
tag-verb-pairs.test426,foreclose,stop,0,0
tag-verb-pairs.test427,suffer,get,0,0
tag-verb-pairs.test428,annul,destroy,0,0
tag-verb-pairs.test429,answer,reply,0,0
tag-verb-pairs.test430,reproach,condemn,0,0
tag-verb-pairs.test431,master,overcome,0,0
tag-verb-pairs.test432,weigh,balance,0,0
tag-verb-pairs.test433,clean,soil,0,1
tag-verb-pairs.test434,predicate,state,0,0
tag-verb-pairs.test435,assign,apportion,0,0
tag-verb-pairs.test436,dispose,apply,0,0
tag-verb-pairs.test437,perceive,miss,0,1
tag-verb-pairs.test438,score,charge,0,0
tag-verb-pairs.test439,leave,arrive,0,1
tag-verb-pairs.test440,improve,decline,0,1
tag-verb-pairs.test441,improve,aggravate,0,1
tag-verb-pairs.test442,naturalise,cultivate,0,0
tag-verb-pairs.test443,look,back,0,1
tag-verb-pairs.test444,stay,change,0,1
tag-verb-pairs.test445,reduce,oxidize,0,1
tag-verb-pairs.test446,unfurl,furl,1,1
tag-verb-pairs.test447,lay,sit,0,1
tag-verb-pairs.test448,rise,appear,0,0
tag-verb-pairs.test449,hypothesize,theorize,0,0
tag-verb-pairs.test450,manage,fail,0,1
tag-verb-pairs.test451,forget,remember,0,1
tag-verb-pairs.test452,suit,agree,0,0
tag-verb-pairs.test453,stick,free,0,1
tag-verb-pairs.test454,match,disagree,0,1
tag-verb-pairs.test455,mount,dismount,1,1
tag-verb-pairs.test456,stand,lie,0,1
tag-verb-pairs.test457,expand,shrink,0,1
tag-verb-pairs.test458,maximise,minimise,0,1
tag-verb-pairs.test459,drown,overpower,0,0
tag-verb-pairs.test460,walk,ride,0,1
tag-verb-pairs.test461,hold,harbor,0,0
tag-verb-pairs.test462,waive,claim,0,1
tag-verb-pairs.test463,hold,dissent,0,1
tag-verb-pairs.test464,encode,decrypt,0,1
tag-verb-pairs.test465,skipper,captain,0,0
tag-verb-pairs.test466,defuse,fuse,1,1
tag-verb-pairs.test467,form,create,0,0
tag-verb-pairs.test468,observe,disrespect,0,1
tag-verb-pairs.test469,arise,fall,0,1
tag-verb-pairs.test470,see,encounter,0,0
tag-verb-pairs.test471,sprout,germinate,0,0
tag-verb-pairs.test472,eat,bother,0,0
tag-verb-pairs.test473,connect,detach,0,1
tag-verb-pairs.test474,advance,demote,0,1
tag-verb-pairs.test475,protect,ruin,0,1
tag-verb-pairs.test476,aim,propose,0,0
tag-verb-pairs.test477,try,experience,0,0
tag-verb-pairs.test478,import,export,0,1
tag-verb-pairs.test479,round,finish,0,0
tag-verb-pairs.test480,purchase,sell,0,1
tag-verb-pairs.test481,undock,dock,1,1
tag-verb-pairs.test482,emphasize,disregard,0,1
tag-verb-pairs.test483,puff,draw,0,0
tag-verb-pairs.test484,house,shop,0,0
tag-verb-pairs.test485,hitch,unhitch,1,1
tag-verb-pairs.test486,dress,undress,1,1
tag-verb-pairs.test487,accomplish,perform,0,0
tag-verb-pairs.test488,focus,scatter,0,1
tag-verb-pairs.test489,assemble,meet,0,0
tag-verb-pairs.test490,besiege,invest,0,0
tag-verb-pairs.test491,include,end,0,0
tag-verb-pairs.test492,dare,venture,0,0
tag-verb-pairs.test493,mention,ignore,0,1
tag-verb-pairs.test494,cajole,coax,0,0
tag-verb-pairs.test495,tilt,lean,0,0
tag-verb-pairs.test496,frighten,entice,0,1
tag-verb-pairs.test497,operate,function,0,0
tag-verb-pairs.test498,announce,make,0,0
tag-verb-pairs.test499,breach,keep,0,1
tag-verb-pairs.test500,think,guess,0,0
tag-verb-pairs.test501,terminate,hire,0,1
tag-verb-pairs.test502,wave,float,0,0
tag-verb-pairs.test503,temper,agree,0,0
tag-verb-pairs.test504,doubt,trust,0,1
tag-verb-pairs.test505,beat,drum,0,0
tag-verb-pairs.test506,jam,free,0,1
tag-verb-pairs.test507,pause,break,0,0
tag-verb-pairs.test508,differentiate,dedifferentiate,1,1
tag-verb-pairs.test509,enlarge,cut,0,1
tag-verb-pairs.test510,contradict,question,0,0
tag-verb-pairs.test511,elucidate,explain,0,0
tag-verb-pairs.test512,reduce,subject,0,0
tag-verb-pairs.test513,record,erase,0,1
tag-verb-pairs.test514,tempt,lure,0,0
tag-verb-pairs.test515,rise,descend,0,1
tag-verb-pairs.test516,defy,dare,0,0
tag-verb-pairs.test517,hang,show,0,0
tag-verb-pairs.test518,oxidise,reduce,0,1
tag-verb-pairs.test519,insert,withdraw,0,1
tag-verb-pairs.test520,pinch,bite,0,0
tag-verb-pairs.test521,lapse,fall,0,0
tag-verb-pairs.test522,fill,discharge,0,1
tag-verb-pairs.test523,paste,present,0,1
tag-verb-pairs.test524,carry,express,0,0
tag-verb-pairs.test525,have,abstain,0,1
tag-verb-pairs.test526,retreat,progress,0,1
tag-verb-pairs.test527,creep,crawl,0,0
tag-verb-pairs.test528,connect,disconnect,1,1
tag-verb-pairs.test529,uncover,cover,1,1
tag-verb-pairs.test530,throw,make,0,0
tag-verb-pairs.test531,marry,tie,0,0
tag-verb-pairs.test532,change,continue,0,1
tag-verb-pairs.test533,forestall,preclude,0,0
tag-verb-pairs.test534,forego,follow,0,1
tag-verb-pairs.test535,advise,apprise,0,0
tag-verb-pairs.test536,uncoil,coil,1,1
tag-verb-pairs.test537,drive,constrain,0,0
tag-verb-pairs.test538,beg,give,0,1
tag-verb-pairs.test539,exhaust,discharge,0,0
tag-verb-pairs.test540,promote,oppose,0,1
tag-verb-pairs.test541,draw,repulse,0,1
tag-verb-pairs.test542,litter,trash,0,0
tag-verb-pairs.test543,estimate,appraise,0,0
tag-verb-pairs.test544,relate,describe,0,0
tag-verb-pairs.test545,handle,brake,0,0
tag-verb-pairs.test546,predecease,survive,0,1
tag-verb-pairs.test547,fail,bomb,0,0
tag-verb-pairs.test548,indicate,contraindicate,0,1
tag-verb-pairs.test549,preserve,keep,0,0
tag-verb-pairs.test550,sit,situate,0,0
tag-verb-pairs.test551,prevent,keep,0,0
tag-verb-pairs.test552,induct,introduce,0,0
tag-verb-pairs.test553,kick,foot,0,0
tag-verb-pairs.test554,accumulate,garner,0,0
tag-verb-pairs.test555,experience,time,0,0
tag-verb-pairs.test556,conform,vary,0,1
tag-verb-pairs.test557,dismiss,discount,0,0
tag-verb-pairs.test558,disinherit,bequeath,0,1
tag-verb-pairs.test559,increase,relax,0,1
tag-verb-pairs.test560,set,embarrass,0,0
tag-verb-pairs.test561,sack,devastate,0,0
tag-verb-pairs.test562,watch,guard,0,0
tag-verb-pairs.test563,mend,break,0,1
tag-verb-pairs.test564,parallel,like,0,0
tag-verb-pairs.test565,roll,unroll,1,1
tag-verb-pairs.test566,support,negate,0,1
tag-verb-pairs.test567,portray,depict,0,0
tag-verb-pairs.test568,break,hold,0,1
tag-verb-pairs.test569,run,indicate,0,0
tag-verb-pairs.test570,centre,concentrate,0,0
tag-verb-pairs.test571,draw,lengthen,0,0
tag-verb-pairs.test572,implode,explode,0,1
tag-verb-pairs.test573,chill,heat,0,1
tag-verb-pairs.test574,charge,calm,0,1
tag-verb-pairs.test575,promote,relegate,0,1
tag-verb-pairs.test576,concentrate,centre,0,0
tag-verb-pairs.test577,establish,abolish,0,1
tag-verb-pairs.test578,preach,evangelize,0,0
tag-verb-pairs.test579,type,sign,0,0
tag-verb-pairs.test580,gather,spread,0,1
tag-verb-pairs.test581,begin,end,0,1
tag-verb-pairs.test582,shift,switch,0,0
tag-verb-pairs.test583,grant,deny,0,1
tag-verb-pairs.test584,activate,inactivate,1,1
tag-verb-pairs.test585,decrease,increase,0,1
tag-verb-pairs.test586,postpone,hasten,0,1
tag-verb-pairs.test587,convoke,dissolve,0,1
tag-verb-pairs.test588,pick,collect,0,0
tag-verb-pairs.test589,dispute,resist,0,0
tag-verb-pairs.test590,influence,power,0,0
