id,word1,word2,antmorph,gold
tag-fallows-small-pairs.val84,authenticate,substantiate,0,0
tag-fallows-small-pairs.val85,avarice,cupidity,0,0
tag-fallows-small-pairs.val86,awful,unimposing,0,1
tag-fallows-small-pairs.val87,backbiter,defender,0,1
tag-fallows-small-pairs.val88,banish,eject,0,0
tag-fallows-small-pairs.val89,banter,argument,0,1
tag-fallows-small-pairs.val90,barbarous,ferocious,0,0
tag-fallows-small-pairs.val91,base,cheap,0,0
tag-fallows-small-pairs.val92,bashful,impudent,0,1
tag-fallows-small-pairs.val93,bask,repose,0,0
tag-fallows-small-pairs.val94,battle,engagement,0,0
tag-fallows-small-pairs.val95,bauble,gimcrack,0,0
tag-fallows-small-pairs.val96,bays,success,0,0
tag-fallows-small-pairs.val97,beauty,picturesqueness,0,0
tag-fallows-small-pairs.val98,bend,continue,0,1
tag-fallows-small-pairs.val99,bequeath,withhold,0,1
tag-fallows-small-pairs.val100,besotted,steeped,0,0
tag-fallows-small-pairs.val101,betray,conserve,0,1
tag-fallows-small-pairs.val102,bevy,mob,0,1
tag-fallows-small-pairs.val103,bickering,wrangling,0,0
tag-fallows-small-pairs.val104,bind,acquit,0,1
tag-fallows-small-pairs.val105,blandishment,unmannerliness,0,1
tag-fallows-small-pairs.val106,blank,broad,0,0
tag-fallows-small-pairs.val107,blend,run,0,1
tag-fallows-small-pairs.val108,bode,narrate,0,1
tag-fallows-small-pairs.val109,body,collectiveness,0,0
tag-fallows-small-pairs.val110,body,spirit,0,1
tag-fallows-small-pairs.val111,boggle,clear,0,1
tag-fallows-small-pairs.val112,boisterous,tempestuous,0,0
tag-fallows-small-pairs.val113,bold,fearless,0,0
tag-fallows-small-pairs.val114,bold,shy,0,1
tag-fallows-small-pairs.val115,bootless,effectual,0,1
tag-fallows-small-pairs.val116,bottom,breast,0,0
tag-fallows-small-pairs.val117,bound,border,0,0
tag-fallows-small-pairs.val118,bound,frisk,0,0
tag-fallows-small-pairs.val119,boundless,limited,0,1
tag-fallows-small-pairs.val120,boundless,restricted,0,1
tag-fallows-small-pairs.val121,break,conjoin,0,1
tag-fallows-small-pairs.val122,brevity,terseness,0,0
tag-fallows-small-pairs.val123,bright,clever,0,0
tag-fallows-small-pairs.val124,broad,illiberal,0,1
tag-fallows-small-pairs.val125,brunt,aggression,0,0
tag-fallows-small-pairs.val126,bulky,gigantic,0,0
tag-fallows-small-pairs.val127,bury,conceal,0,0
tag-fallows-small-pairs.val128,calculate,reckon,0,0
tag-fallows-small-pairs.val129,calculating,improvident,0,1
tag-fallows-small-pairs.val130,camp,bivouac,0,0
tag-fallows-small-pairs.val131,canvass,investigate,0,0
tag-fallows-small-pairs.val132,capacious,restricted,0,1
tag-fallows-small-pairs.val133,capacity,incapacity,1,1
tag-fallows-small-pairs.val134,capacity,parts,0,0
tag-fallows-small-pairs.val135,capricious,inconstant,0,0
tag-fallows-small-pairs.val136,career,course,0,0
tag-fallows-small-pairs.val137,carp,canvass,0,0
tag-fallows-small-pairs.val138,caste,lineage,0,0
tag-fallows-small-pairs.val139,categorical,declaratory,0,0
tag-fallows-small-pairs.val140,celebrated,distinguished,0,0
tag-fallows-small-pairs.val141,celebrated,exalted,0,0
tag-fallows-small-pairs.val142,censure,disapproval,0,0
tag-fallows-small-pairs.val143,certain,doubtful,0,1
tag-fallows-small-pairs.val144,charlatan,enrapture,0,0
tag-fallows-small-pairs.val145,cheap,worthy,0,1
tag-fallows-small-pairs.val146,cheat,authenticity,0,1
tag-fallows-small-pairs.val147,chew,masticate,0,0
tag-fallows-small-pairs.val148,classification,division,0,1
tag-fallows-small-pairs.val149,clean,implicate,0,1
tag-fallows-small-pairs.val150,clumsy,bungling,0,0
tag-fallows-small-pairs.val151,cobweb,reality,0,1
tag-fallows-small-pairs.val152,coetaneous,incontemporaneous,0,1
tag-fallows-small-pairs.val153,coherent,consistent,0,0
tag-fallows-small-pairs.val154,collate,gather,0,0
tag-fallows-small-pairs.val155,collateral,parallel,0,0
tag-fallows-small-pairs.val156,compensate,requite,0,0
tag-fallows-small-pairs.val157,competition,race,0,0
tag-fallows-small-pairs.val158,complaint,jubilee,0,1
tag-fallows-small-pairs.val159,complement,supply,0,0
tag-fallows-small-pairs.val160,completely,incompletely,1,1
tag-fallows-small-pairs.val161,completely,thoroughly,0,0
tag-fallows-small-pairs.val162,conciliate,alienate,0,1
tag-fallows-small-pairs.val163,confidential,secret,0,0
tag-fallows-small-pairs.val164,confound,enlighten,0,1
tag-fallows-small-pairs.val165,congeal,congelate,0,0
tag-fallows-small-pairs.val166,congenital,coetaneous,0,0
tag-fallows-small-pairs.val167,conquer,forfeit,0,1
tag-fallows-small-pairs.val168,consent,disagree,0,1
tag-fallows-small-pairs.val169,conservative,undestroyed,0,0
tag-fallows-small-pairs.val170,consolidate,bond,0,0
tag-fallows-small-pairs.val171,conspicuous,magnified,0,0
tag-fallows-small-pairs.val172,constant,firm,0,0
tag-fallows-small-pairs.val173,constant,treacherous,0,1
tag-fallows-small-pairs.val174,contact,noncontact,1,1
tag-fallows-small-pairs.val175,content,willing,0,0
tag-fallows-small-pairs.val176,contradict,state,0,1
tag-fallows-small-pairs.val177,control,coerce,0,0
tag-fallows-small-pairs.val178,controversy,wrangle,0,0
tag-fallows-small-pairs.val179,conversant,proficient,0,0
tag-fallows-small-pairs.val180,converse,reverse,0,0
tag-fallows-small-pairs.val181,convoy,loss,0,1
tag-fallows-small-pairs.val182,cope,compromise,0,1
tag-fallows-small-pairs.val183,copy,transcript,0,0
tag-fallows-small-pairs.val184,correction,chastisement,0,0
tag-fallows-small-pairs.val185,countenance,sanction,0,0
tag-fallows-small-pairs.val186,counteract,counterinfluence,0,0
tag-fallows-small-pairs.val187,counterpart,correlative,0,1
tag-fallows-small-pairs.val188,counterpart,fellow,0,0
tag-fallows-small-pairs.val189,covenant,agreement,0,0
tag-fallows-small-pairs.val190,cover,cloak,0,0
tag-fallows-small-pairs.val191,cracked,sane,0,1
tag-fallows-small-pairs.val192,crapulence,freshness,0,1
tag-fallows-small-pairs.val193,crest,apex,0,0
tag-fallows-small-pairs.val194,criminal,sinful,0,0
tag-fallows-small-pairs.val195,critical,momentous,0,0
tag-fallows-small-pairs.val196,cultivate,stifle,0,1
tag-fallows-small-pairs.val197,cumber,expedite,0,1
tag-fallows-small-pairs.val198,curiosity,heedlessness,0,1
tag-fallows-small-pairs.val199,cut,unite,0,1
tag-fallows-small-pairs.val200,dainty,rare,0,0
tag-fallows-small-pairs.val201,dead,dull,0,0
tag-fallows-small-pairs.val202,deadness,life,0,1
tag-fallows-small-pairs.val203,dealing,communication,0,0
tag-fallows-small-pairs.val204,death,termination,0,0
tag-fallows-small-pairs.val205,debar,aid,0,1
tag-fallows-small-pairs.val206,debase,alloy,0,0
tag-fallows-small-pairs.val207,deceive,delude,0,0
tag-fallows-small-pairs.val208,declaim,elaborate,0,1
tag-fallows-small-pairs.val209,declaration,concealment,0,1
tag-fallows-small-pairs.val210,defer,despatch,0,1
tag-fallows-small-pairs.val211,degree,mark,0,0
tag-fallows-small-pairs.val212,degree,measure,0,0
tag-fallows-small-pairs.val213,delitescence,shirking,0,0
tag-fallows-small-pairs.val214,depart,vanish,0,0
tag-fallows-small-pairs.val215,deprive,endow,0,1
tag-fallows-small-pairs.val216,deride,suspend,0,1
tag-fallows-small-pairs.val217,detruncation,amputation,0,0
tag-fallows-small-pairs.val218,detruncation,stripping,0,0
tag-fallows-small-pairs.val219,devoid,wanting,0,0
tag-fallows-small-pairs.val220,dignified,lofty,0,0
tag-fallows-small-pairs.val221,dilatory,ardent,0,1
tag-fallows-small-pairs.val222,disappoint,fulfil,0,1
tag-fallows-small-pairs.val223,disciple,votary,0,0
tag-fallows-small-pairs.val224,disease,indisposition,0,0
tag-fallows-small-pairs.val225,disgust,avidity,0,1
tag-fallows-small-pairs.val226,display,simulate,0,1
tag-fallows-small-pairs.val227,dissemble,pretend,0,1
tag-fallows-small-pairs.val228,distant,apart,0,0
tag-fallows-small-pairs.val229,distil,suck,0,1
tag-fallows-small-pairs.val230,dolt,ass,0,0
tag-fallows-small-pairs.val231,dolt,dullard,0,0
tag-fallows-small-pairs.val232,doubt,uncertainty,0,0
tag-fallows-small-pairs.val233,draw,propel,0,1
tag-fallows-small-pairs.val234,dreed,extinguish,0,1
tag-fallows-small-pairs.val235,drift,vagueness,0,1
tag-fallows-small-pairs.val236,duration,prolongation,0,0
tag-fallows-small-pairs.val237,echo,voice,0,1
tag-fallows-small-pairs.val238,eclipse,outshine,0,0
tag-fallows-small-pairs.val239,effervesce,boil,0,0
tag-fallows-small-pairs.val240,effigy,image,0,0
tag-fallows-small-pairs.val241,effort,ease,0,1
tag-fallows-small-pairs.val242,effort,inactivity,0,1
tag-fallows-small-pairs.val243,elaborate,hit,0,1
tag-fallows-small-pairs.val244,elegant,graceful,0,0
tag-fallows-small-pairs.val245,elementary,constituent,0,0
tag-fallows-small-pairs.val246,elementary,developed,0,1
tag-fallows-small-pairs.val247,element,component,0,0
tag-fallows-small-pairs.val248,eligible,capable,0,0
tag-fallows-small-pairs.val249,elision,ejection,0,0
tag-fallows-small-pairs.val250,elliptical,pregnant,0,0
tag-fallows-small-pairs.val251,elliptical,subauditive,0,0
tag-fallows-small-pairs.val252,embalm,abandon,0,1
tag-fallows-small-pairs.val253,embark,launch,0,0
tag-fallows-small-pairs.val254,embarrass,misconcert,0,0
tag-fallows-small-pairs.val255,embrace,comprehend,0,0
tag-fallows-small-pairs.val256,emphatic,commonplace,0,1
tag-fallows-small-pairs.val257,enamor,bewitch,0,0
tag-fallows-small-pairs.val258,encircle,circumscribe,0,0
tag-fallows-small-pairs.val259,engaged,disengaged,1,1
tag-fallows-small-pairs.val260,entwine,convolve,0,0
tag-fallows-small-pairs.val261,equip,denude,0,1
tag-fallows-small-pairs.val262,eruption,devourment,0,1
tag-fallows-small-pairs.val263,essential,redundant,0,0
tag-fallows-small-pairs.val264,esteem,think,0,0
tag-fallows-small-pairs.val265,euphuism,purism,0,0
tag-fallows-small-pairs.val266,evident,manifest,0,0
tag-fallows-small-pairs.val267,example,system,0,1
tag-fallows-small-pairs.val268,excavate,conceal,0,1
tag-fallows-small-pairs.val269,excessive,superabundant,0,0
tag-fallows-small-pairs.val270,excessive,superfluous,0,0
tag-fallows-small-pairs.val271,exhale,evaporate,0,0
tag-fallows-small-pairs.val272,exhaust,debilitate,0,0
tag-fallows-small-pairs.val273,exhibit,show,0,0
tag-fallows-small-pairs.val274,exigency,provision,0,1
tag-fallows-small-pairs.val275,expostulate,abet,0,1
tag-fallows-small-pairs.val276,exquisite,ordinary,0,1
tag-fallows-small-pairs.val277,extinction,survival,0,1
tag-fallows-small-pairs.val278,extract,quote,0,0
tag-fallows-small-pairs.val279,fabric,demolition,0,1
tag-fallows-small-pairs.val280,fallacy,fact,0,1
tag-fallows-small-pairs.val281,falsehood,fact,0,1
tag-fallows-small-pairs.val282,familiar,rare,0,1
tag-fallows-small-pairs.val283,fanciful,unreal,0,0
tag-fallows-small-pairs.val284,fat,emaciated,0,1
tag-fallows-small-pairs.val285,fatigue,animate,0,1
tag-fallows-small-pairs.val286,fat,rich,0,0
tag-fallows-small-pairs.val287,favoritism,prejudice,0,1
tag-fallows-small-pairs.val288,fearful,frightful,0,0
tag-fallows-small-pairs.val289,felicitous,opportune,0,0
tag-fallows-small-pairs.val290,fellow,equal,0,0
tag-fallows-small-pairs.val291,fetter,manacle,0,0
tag-fallows-small-pairs.val292,feud,bitterness,0,0
tag-fallows-small-pairs.val293,figurative,emblematical,0,0
tag-fallows-small-pairs.val294,finished,incomplete,0,1
tag-fallows-small-pairs.val295,firm,wavering,0,1
tag-fallows-small-pairs.val296,fling,grasp,0,1
tag-fallows-small-pairs.val297,flow,hesitate,0,1
tag-fallows-small-pairs.val298,foolish,wise,0,1
tag-fallows-small-pairs.val299,forbear,indulge,0,1
tag-fallows-small-pairs.val300,forego,grasp,0,1
tag-fallows-small-pairs.val301,forge,verify,0,1
tag-fallows-small-pairs.val302,forward,reluctant,0,1
tag-fallows-small-pairs.val303,founder,planter,0,0
tag-fallows-small-pairs.val304,franchise,immunity,0,0
tag-fallows-small-pairs.val305,frolic,play,0,0
tag-fallows-small-pairs.val306,furnish,withhold,0,1
tag-fallows-small-pairs.val307,gaud,decoration,0,1
tag-fallows-small-pairs.val308,germ,nucleus,0,0
tag-fallows-small-pairs.val309,glassy,transparent,0,0
tag-fallows-small-pairs.val310,glorify,debase,0,1
tag-fallows-small-pairs.val311,glory,ignominy,0,1
tag-fallows-small-pairs.val312,gracious,ungracious,1,1
tag-fallows-small-pairs.val313,grandiloquence,turgidity,0,0
tag-fallows-small-pairs.val314,grand,pompous,0,0
tag-fallows-small-pairs.val315,gregarious,consociative,0,0
tag-fallows-small-pairs.val316,grieve,soothe,0,1
tag-fallows-small-pairs.val317,gross,entire,0,0
tag-fallows-small-pairs.val318,grotesque,whimsical,0,0
tag-fallows-small-pairs.val319,grounded,prepared,0,0
tag-fallows-small-pairs.val320,guess,fancy,0,0
tag-fallows-small-pairs.val321,habit,custom,0,0
tag-fallows-small-pairs.val322,handsome,elegant,0,0
tag-fallows-small-pairs.val323,handy,near,0,0
tag-fallows-small-pairs.val324,harbor,wandering,0,1
tag-fallows-small-pairs.val325,hardship,treat,0,1
tag-fallows-small-pairs.val326,hardy,resolute,0,0
tag-fallows-small-pairs.val327,hardy,strong,0,0
tag-fallows-small-pairs.val328,harmless,hurtful,0,1
tag-fallows-small-pairs.val329,healthy,robust,0,0
tag-fallows-small-pairs.val330,hearty,insincere,0,1
tag-fallows-small-pairs.val331,heathenish,unconverted,0,0
tag-fallows-small-pairs.val332,hoary,white,0,0
tag-fallows-small-pairs.val333,hold,retain,0,0
tag-fallows-small-pairs.val334,honesty,honor,0,0
tag-fallows-small-pairs.val335,honor,irreverence,0,1
tag-fallows-small-pairs.val336,hope,trust,0,0
tag-fallows-small-pairs.val337,horrible,fair,0,1
tag-fallows-small-pairs.val338,huge,vast,0,0
tag-fallows-small-pairs.val339,imbibe,abjure,0,1
tag-fallows-small-pairs.val340,immaterial,spiritual,0,0
tag-fallows-small-pairs.val341,immemorial,recent,0,1
tag-fallows-small-pairs.val342,immerse,air,0,1
tag-fallows-small-pairs.val343,immerse,dip,0,0
tag-fallows-small-pairs.val344,impassioned,spirited,0,0
tag-fallows-small-pairs.val345,impressive,imposing,0,0
tag-fallows-small-pairs.val346,imprisonment,incarceration,0,0
tag-fallows-small-pairs.val347,inclination,proneness,0,0
tag-fallows-small-pairs.val348,incomparable,matchless,0,0
tag-fallows-small-pairs.val349,incrust,scrape,0,1
tag-fallows-small-pairs.val350,indefeasible,unalterable,0,0
tag-fallows-small-pairs.val351,indelible,indefeasible,0,0
tag-fallows-small-pairs.val352,indifference,affection,0,1
tag-fallows-small-pairs.val353,indigestible,crude,0,0
tag-fallows-small-pairs.val354,indiscoverable,discoverable,1,1
tag-fallows-small-pairs.val355,indiscretion,guiltlessness,0,1
tag-fallows-small-pairs.val356,inexhaustible,unwearied,0,0
tag-fallows-small-pairs.val357,inexpedient,inadvisable,0,0
tag-fallows-small-pairs.val358,inflame,kindle,0,0
tag-fallows-small-pairs.val359,inform,edify,0,0
tag-fallows-small-pairs.val360,ingenious,frank,0,0
tag-fallows-small-pairs.val361,inosculate,intertwine,0,0
tag-fallows-small-pairs.val362,inquisitorial,overcurious,0,0
tag-fallows-small-pairs.val363,inscroll,deface,0,1
tag-fallows-small-pairs.val364,insensate,unimpressible,0,0
tag-fallows-small-pairs.val365,insipid,relishing,0,1
tag-fallows-small-pairs.val366,instruct,miseducate,0,1
tag-fallows-small-pairs.val367,intelligence,misapprehension,0,1
tag-fallows-small-pairs.val368,interior,outside,0,1
tag-fallows-small-pairs.val369,interlace,intersect,0,0
tag-fallows-small-pairs.val370,intermission,pause,0,0
tag-fallows-small-pairs.val371,internal,outer,0,1
tag-fallows-small-pairs.val372,interpret,explain,0,0
tag-fallows-small-pairs.val373,intervention,noninterference,0,1
tag-fallows-small-pairs.val374,intimate,conversant,0,0
tag-fallows-small-pairs.val375,introductory,prefatory,0,0
tag-fallows-small-pairs.val376,inviolate,uninjured,0,0
tag-fallows-small-pairs.val377,isolate,associate,0,1
tag-fallows-small-pairs.val378,jot,power,0,1
tag-fallows-small-pairs.val379,jovial,gloomy,0,1
tag-fallows-small-pairs.val380,joy,melancholy,0,1
tag-fallows-small-pairs.val381,jurisdiction,liability,0,0
tag-fallows-small-pairs.val382,just,unfair,0,1
tag-fallows-small-pairs.val383,laborious,tedious,0,0
tag-fallows-small-pairs.val384,lawless,honest,0,1
tag-fallows-small-pairs.val385,lawless,peaceful,0,1
tag-fallows-small-pairs.val386,lax,incoherent,0,0
tag-fallows-small-pairs.val387,lend,grant,0,0
tag-fallows-small-pairs.val388,lenitive,irritant,0,1
tag-fallows-small-pairs.val389,lethal,genial,0,1
tag-fallows-small-pairs.val390,level,floor,0,0
tag-fallows-small-pairs.val391,levy,reimburse,0,1
tag-fallows-small-pairs.val392,light,weighty,0,1
tag-fallows-small-pairs.val393,listen,hearken,0,0
tag-fallows-small-pairs.val394,listen,refuse,0,1
tag-fallows-small-pairs.val395,little,inflexible,0,1
tag-fallows-small-pairs.val396,lively,brisk,0,0
tag-fallows-small-pairs.val397,loose,tie,0,1
tag-fallows-small-pairs.val398,lop,prune,0,0
tag-fallows-small-pairs.val399,lovely,unlovable,0,1
tag-fallows-small-pairs.val400,lowly,mean,0,0
tag-fallows-small-pairs.val401,ludicrous,momentous,0,1
tag-fallows-small-pairs.val402,lustre,brilliancy,0,0
tag-fallows-small-pairs.val403,machination,intrigue,0,0
tag-fallows-small-pairs.val404,magnify,amplify,0,0
tag-fallows-small-pairs.val405,manageable,unmanageable,1,1
tag-fallows-small-pairs.val406,manage,regulate,0,0
tag-fallows-small-pairs.val407,mannerism,peculiarity,0,1
tag-fallows-small-pairs.val408,manners,intercourse,0,0
tag-fallows-small-pairs.val409,marauder,keeper,0,1
tag-fallows-small-pairs.val410,mastery,tutelage,0,1
tag-fallows-small-pairs.val411,match,contest,0,0
tag-fallows-small-pairs.val412,maxim,apothegm,0,0
tag-fallows-small-pairs.val413,measure,appraise,0,0
tag-fallows-small-pairs.val414,measure,misapportion,0,1
tag-fallows-small-pairs.val415,medicine,bane,0,1
tag-fallows-small-pairs.val416,medicine,virus,0,1
tag-fallows-small-pairs.val417,mediocrity,rarity,0,1
tag-fallows-small-pairs.val418,medley,confusion,0,0
tag-fallows-small-pairs.val419,metaphysical,notional,0,0
tag-fallows-small-pairs.val420,midst,margin,0,1
tag-fallows-small-pairs.val421,mincing,affected,0,0
tag-fallows-small-pairs.val422,mingle,discompound,0,1
tag-fallows-small-pairs.val423,minor,important,0,1
tag-fallows-small-pairs.val424,moderation,coolness,0,0
tag-fallows-small-pairs.val425,moderation,temperance,0,0
tag-fallows-small-pairs.val426,monarchical,oligarchical,0,1
tag-fallows-small-pairs.val427,monastic,secular,0,1
tag-fallows-small-pairs.val428,monstrous,comely,0,1
tag-fallows-small-pairs.val429,moral,virtuous,0,0
tag-fallows-small-pairs.val430,multiplication,diminution,0,1
tag-fallows-small-pairs.val431,muzzle,gag,0,0
tag-fallows-small-pairs.val432,mystify,obfuscate,0,0
tag-fallows-small-pairs.val433,narrow,pinched,0,0
tag-fallows-small-pairs.val434,nasty,gross,0,0
tag-fallows-small-pairs.val435,nice,inaccurate,0,1
tag-fallows-small-pairs.val436,nimble,quick,0,0
tag-fallows-small-pairs.val437,nodosity,tuberosity,0,0
tag-fallows-small-pairs.val438,notoriety,whisper,0,1
tag-fallows-small-pairs.val439,nutriment,starvation,0,1
tag-fallows-small-pairs.val440,observation,inadvertence,0,1
tag-fallows-small-pairs.val441,obstacle,hindrance,0,0
tag-fallows-small-pairs.val442,occasion,opportunity,0,0
tag-fallows-small-pairs.val443,operose,wearisome,0,0
tag-fallows-small-pairs.val444,oppose,advance,0,1
tag-fallows-small-pairs.val445,oppose,hinder,0,0
tag-fallows-small-pairs.val446,opprobrium,reproach,0,0
tag-fallows-small-pairs.val447,opulence,poverty,0,1
tag-fallows-small-pairs.val448,oral,unwritten,0,0
tag-fallows-small-pairs.val449,orb,circle,0,0
tag-fallows-small-pairs.val450,original,terminal,0,1
tag-fallows-small-pairs.val451,outrageous,excessive,0,0
tag-fallows-small-pairs.val452,overt,clandestine,0,1
tag-fallows-small-pairs.val453,overvalue,overrate,0,0
tag-fallows-small-pairs.val454,pack,compress,0,0
tag-fallows-small-pairs.val455,pact,alliance,0,0
tag-fallows-small-pairs.val456,paradox,proposition,0,1
tag-fallows-small-pairs.val457,partial,unfair,0,0
tag-fallows-small-pairs.val458,passable,traversable,0,0
tag-fallows-small-pairs.val459,pattern,shape,0,0
tag-fallows-small-pairs.val460,pedler,hawker,0,0
tag-fallows-small-pairs.val461,perceive,misobserve,0,1
tag-fallows-small-pairs.val462,percussion,recoil,0,1
tag-fallows-small-pairs.val463,perform,misconduct,0,1
tag-fallows-small-pairs.val464,perfunctory,ardent,0,1
tag-fallows-small-pairs.val465,perishable,lasting,0,1
tag-fallows-small-pairs.val466,permutation,fixity,0,1
tag-fallows-small-pairs.val467,pernicious,baneful,0,0
tag-fallows-small-pairs.val468,perversion,caricature,0,0
tag-fallows-small-pairs.val469,perversion,right,0,1
tag-fallows-small-pairs.val470,pester,badger,0,0
tag-fallows-small-pairs.val471,pester,worry,0,0
tag-fallows-small-pairs.val472,petty,contemptible,0,0
tag-fallows-small-pairs.val473,petty,trifling,0,0
tag-fallows-small-pairs.val474,pictorial,artistic,0,0
tag-fallows-small-pairs.val475,pique,umbrage,0,0
tag-fallows-small-pairs.val476,pith,kernel,0,0
tag-fallows-small-pairs.val477,pitiless,lenient,0,1
tag-fallows-small-pairs.val478,plain,broken,0,1
tag-fallows-small-pairs.val479,plant,place,0,0
tag-fallows-small-pairs.val480,plaster,renovate,0,1
tag-fallows-small-pairs.val481,plenary,partial,0,1
tag-fallows-small-pairs.val482,praise,puff,0,0
tag-fallows-small-pairs.val483,praiseworthy,commendable,0,0
tag-fallows-small-pairs.val484,precarious,peril,0,0
tag-fallows-small-pairs.val485,precocious,backward,0,1
tag-fallows-small-pairs.val486,preconception,copy,0,1
tag-fallows-small-pairs.val487,precursor,pioneer,0,0
tag-fallows-small-pairs.val488,precursory,prior,0,0
tag-fallows-small-pairs.val489,prefatory,prevenient,0,0
tag-fallows-small-pairs.val490,prejudice,harm,0,0
tag-fallows-small-pairs.val491,prejudice,prejudgment,0,0
tag-fallows-small-pairs.val492,prepare,subvert,0,1
tag-fallows-small-pairs.val493,preposterous,due,0,1
tag-fallows-small-pairs.val494,presume,anticipate,0,0
tag-fallows-small-pairs.val495,presumption,concession,0,0
tag-fallows-small-pairs.val496,prevenient,following,0,1
tag-fallows-small-pairs.val497,price,worth,0,0
tag-fallows-small-pairs.val498,privilege,advantage,0,0
tag-fallows-small-pairs.val499,privy,cognizant,0,0
tag-fallows-small-pairs.val500,probability,impossibility,0,1
tag-fallows-small-pairs.val501,probable,incredible,0,1
tag-fallows-small-pairs.val502,probity,principle,0,0
