id,word1,word2,antmorph,gold
tag-fallows-pairs.val43,abide,proceed,0,1
tag-fallows-pairs.val44,abide,tolerate,0,0
tag-fallows-pairs.val45,ability,cleverness,0,0
tag-fallows-pairs.val46,ability,competency,0,0
tag-fallows-pairs.val47,ability,imbecility,0,1
tag-fallows-pairs.val48,ability,maladroitness,0,1
tag-fallows-pairs.val49,abject,groveling,0,0
tag-fallows-pairs.val50,abject,pitiable,0,0
tag-fallows-pairs.val51,abject,sordid,0,0
tag-fallows-pairs.val52,abjure,cherish,0,1
tag-fallows-pairs.val53,abjure,demand,0,1
tag-fallows-pairs.val54,able,efficient,0,0
tag-fallows-pairs.val55,able,gifted,0,0
tag-fallows-pairs.val56,able,unqualified,0,1
tag-fallows-pairs.val57,able,weak,0,1
tag-fallows-pairs.val58,ablution,cleansing,0,0
tag-fallows-pairs.val59,ablution,defilement,0,1
tag-fallows-pairs.val60,ablution,soilure,0,1
tag-fallows-pairs.val61,abnormal,peculiar,0,0
tag-fallows-pairs.val62,abode,bivouac,0,1
tag-fallows-pairs.val63,abominable,abhorrent,0,0
tag-fallows-pairs.val64,abominable,detestable,0,0
tag-fallows-pairs.val65,abominable,enjoyable,0,1
tag-fallows-pairs.val66,abominate,abhor,0,0
tag-fallows-pairs.val67,abomination,evil,0,0
tag-fallows-pairs.val68,abomination,longing,0,1
tag-fallows-pairs.val69,aboriginal,immigrant,0,1
tag-fallows-pairs.val70,aboriginal,native,0,0
tag-fallows-pairs.val71,aboriginal,primeval,0,0
tag-fallows-pairs.val72,abound,die,0,1
tag-fallows-pairs.val73,abound,increase,0,0
tag-fallows-pairs.val74,above,beyond,0,0
tag-fallows-pairs.val75,abreast,beside,0,0
tag-fallows-pairs.val76,abridge,restrict,0,0
tag-fallows-pairs.val77,abridge,shorten,0,0
tag-fallows-pairs.val78,abridgment,annotation,0,1
tag-fallows-pairs.val79,abroach,aflow,0,0
tag-fallows-pairs.val80,abroad,far,0,0
tag-fallows-pairs.val81,abrogate,continue,0,1
tag-fallows-pairs.val82,abrupt,harsh,0,0
tag-fallows-pairs.val83,abscond,disappear,0,0
tag-fallows-pairs.val84,abscond,hide,0,0
tag-fallows-pairs.val85,absence,inherency,0,1
tag-fallows-pairs.val86,absence,nonexistence,0,0
tag-fallows-pairs.val87,absolute,conditional,0,1
tag-fallows-pairs.val88,absolute,dubious,0,1
tag-fallows-pairs.val89,absolute,irrespective,0,0
tag-fallows-pairs.val90,absolute,perfect,0,0
tag-fallows-pairs.val91,absolute,responsible,0,1
tag-fallows-pairs.val92,absolve,exculpate,0,0
tag-fallows-pairs.val93,absonant,inharmonious,0,0
tag-fallows-pairs.val94,absorb,distract,0,1
tag-fallows-pairs.val95,absorb,imbibe,0,0
tag-fallows-pairs.val96,abstain,discontinue,0,0
tag-fallows-pairs.val97,abstersive,contaminative,0,1
tag-fallows-pairs.val98,abstinent,abstemious,0,0
tag-fallows-pairs.val99,abstinent,sober,0,0
tag-fallows-pairs.val100,abstract,thieve,0,0
tag-fallows-pairs.val101,abstruse,lucid,0,1
tag-fallows-pairs.val102,abundance,plentitude,0,0
tag-fallows-pairs.val103,abundance,sufficiency,0,0
tag-fallows-pairs.val104,abundant,bountiful,0,0
tag-fallows-pairs.val105,abundant,exhausted,0,1
tag-fallows-pairs.val106,abundant,impoverished,0,1
tag-fallows-pairs.val107,abundant,insufficient,0,1
tag-fallows-pairs.val108,abundant,liberal,0,0
tag-fallows-pairs.val109,abuse,insolence,0,0
tag-fallows-pairs.val110,abuse,misemploy,0,0
tag-fallows-pairs.val111,abuse,regard,0,1
tag-fallows-pairs.val112,abuse,scandalize,0,0
tag-fallows-pairs.val113,abuse,shield,0,1
tag-fallows-pairs.val114,abusive,offensive,0,0
tag-fallows-pairs.val115,abusive,opprobrious,0,0
tag-fallows-pairs.val116,abyss,depression,0,1
tag-fallows-pairs.val117,accelerate,impede,0,1
tag-fallows-pairs.val118,accelerate,obstruct,0,1
tag-fallows-pairs.val119,accelerate,retard,0,1
tag-fallows-pairs.val120,accent,inaccentuation,0,1
tag-fallows-pairs.val121,acceptable,pleasant,0,0
tag-fallows-pairs.val122,accept,disown,0,1
tag-fallows-pairs.val123,access,admittance,0,0
tag-fallows-pairs.val124,accessible,conversible,0,0
tag-fallows-pairs.val125,accession,retirement,0,1
tag-fallows-pairs.val126,accessory,rival,0,1
tag-fallows-pairs.val127,access,passage,0,0
tag-fallows-pairs.val128,access,repulse,0,1
tag-fallows-pairs.val129,accident,adventure,0,0
tag-fallows-pairs.val130,acclamation,contumely,0,1
tag-fallows-pairs.val131,acclamation,gratulation,0,0
tag-fallows-pairs.val132,accommodate,adapt,0,0
tag-fallows-pairs.val133,accommodate,misfit,0,1
tag-fallows-pairs.val134,accomplice,colleague,0,0
tag-fallows-pairs.val135,accomplish,achieve,0,0
tag-fallows-pairs.val136,accomplish,finish,0,0
tag-fallows-pairs.val137,accordant,compatible,0,0
tag-fallows-pairs.val138,accord,differ,0,1
tag-fallows-pairs.val139,accost,invoke,0,0
tag-fallows-pairs.val140,accountable,absolute,0,1
tag-fallows-pairs.val141,accountable,despotic,0,1
tag-fallows-pairs.val142,account,consider,0,0
tag-fallows-pairs.val143,account,description,0,0
tag-fallows-pairs.val144,account,esteem,0,0
tag-fallows-pairs.val145,account,estimate,0,0
tag-fallows-pairs.val146,accoutre,adorn,0,0
tag-fallows-pairs.val147,accredit,delegate,0,0
tag-fallows-pairs.val148,accumulate,amass,0,0
tag-fallows-pairs.val149,accumulate,mass,0,0
tag-fallows-pairs.val150,accumulation,unit,0,1
tag-fallows-pairs.val151,accuracy,slovenliness,0,1
tag-fallows-pairs.val152,accurate,nice,0,0
tag-fallows-pairs.val153,accusation,charge,0,0
tag-fallows-pairs.val154,accusation,imputation,0,0
tag-fallows-pairs.val155,accuse,exonerate,0,1
tag-fallows-pairs.val156,accustom,alienate,0,1
tag-fallows-pairs.val157,accustom,habituate,0,0
tag-fallows-pairs.val158,ace,jot,0,0
tag-fallows-pairs.val159,ace,point,0,0
tag-fallows-pairs.val160,acerbity,acridity,0,0
tag-fallows-pairs.val161,acerbity,gentleness,0,1
tag-fallows-pairs.val162,acerbity,mellowness,0,1
tag-fallows-pairs.val163,achieve,accomplish,0,0
tag-fallows-pairs.val164,acknowledge,avow,0,0
tag-fallows-pairs.val165,acknowledged,settled,0,0
tag-fallows-pairs.val166,acknowledge,ignore,0,1
tag-fallows-pairs.val167,acme,foot,0,1
tag-fallows-pairs.val168,acquaint,advertise,0,0
tag-fallows-pairs.val169,acquaintance,familiarity,0,0
tag-fallows-pairs.val170,acquaintance,ignorance,0,1
tag-fallows-pairs.val171,acquaint,inform,0,0
tag-fallows-pairs.val172,acquiesce,agree,0,0
tag-fallows-pairs.val173,acquiesce,assent,0,0
tag-fallows-pairs.val174,acquirement,entertainment,0,0
tag-fallows-pairs.val175,acquire,procure,0,0
tag-fallows-pairs.val176,acquit,release,0,0
tag-fallows-pairs.val177,acrimonious,stinging,0,0
tag-fallows-pairs.val178,act,immobility,0,1
tag-fallows-pairs.val179,act,inaction,0,1
tag-fallows-pairs.val180,act,inertia,0,1
tag-fallows-pairs.val181,active,brisk,0,0
tag-fallows-pairs.val182,active,nimble,0,0
tag-fallows-pairs.val183,actor,performer,0,0
tag-fallows-pairs.val184,actual,unreal,0,1
tag-fallows-pairs.val185,actuate,impel,0,0
tag-fallows-pairs.val186,actuate,retard,0,1
tag-fallows-pairs.val187,acuity,pointedness,0,0
tag-fallows-pairs.val188,aculeated,blunt,0,1
tag-fallows-pairs.val189,aculeated,unarmed,0,1
tag-fallows-pairs.val190,acumen,discernment,0,0
tag-fallows-pairs.val191,acute,astute,0,0
tag-fallows-pairs.val192,acute,dull,0,1
tag-fallows-pairs.val193,acute,piercing,0,0
tag-fallows-pairs.val194,acute,shrewd,0,0
tag-fallows-pairs.val195,acute,stolid,0,1
tag-fallows-pairs.val196,adaptation,mismeasurement,0,1
tag-fallows-pairs.val197,adapt,misapply,0,1
tag-fallows-pairs.val198,addendum,drawback,0,1
tag-fallows-pairs.val199,addendum,surplusage,0,1
tag-fallows-pairs.val200,add,extend,0,0
tag-fallows-pairs.val201,addicted,habituated,0,0
tag-fallows-pairs.val202,addicted,unaddicted,1,1
tag-fallows-pairs.val203,addition,fundamental,0,1
tag-fallows-pairs.val204,addition,spurious,0,0
tag-fallows-pairs.val205,addition,superfluous,0,0
tag-fallows-pairs.val206,address,hail,0,0
tag-fallows-pairs.val207,add,subjoin,0,0
tag-fallows-pairs.val208,adduce,allege,0,0
tag-fallows-pairs.val209,adduce,import,0,0
tag-fallows-pairs.val210,adduce,retract,0,1
tag-fallows-pairs.val211,adept,adroit,0,0
tag-fallows-pairs.val212,adept,inexpert,0,1
tag-fallows-pairs.val213,adherence,fidelity,0,0
tag-fallows-pairs.val214,adherence,unfaithfulness,0,1
tag-fallows-pairs.val215,adherent,rejection,0,1
tag-fallows-pairs.val216,adhere,stick,0,0
tag-fallows-pairs.val217,adhere,sunder,0,1
tag-fallows-pairs.val218,admittance,passport,0,0
tag-fallows-pairs.val219,admonish,reprove,0,0
tag-fallows-pairs.val220,admonition,advice,0,0
tag-fallows-pairs.val221,admonition,applauding,0,1
tag-fallows-pairs.val222,adopt,avow,0,0
tag-fallows-pairs.val223,adopt,choose,0,0
tag-fallows-pairs.val224,adopt,disclaim,0,1
tag-fallows-pairs.val225,adopt,reject,0,1
tag-fallows-pairs.val226,adore,abhor,0,1
tag-fallows-pairs.val227,adorn,disfigure,0,1
tag-fallows-pairs.val228,adorn,garnish,0,0
tag-fallows-pairs.val229,adroit,unskillful,0,1
tag-fallows-pairs.val230,adulation,detraction,0,1
tag-fallows-pairs.val231,adulation,fawning,0,0
tag-fallows-pairs.val232,adulterate,deteriorate,0,0
tag-fallows-pairs.val233,adulterated,vitiated,0,0
tag-fallows-pairs.val234,adult,man,0,0
tag-fallows-pairs.val235,adumbration,suggestion,0,0
tag-fallows-pairs.val236,advance,decrease,0,1
tag-fallows-pairs.val237,advance,elevate,0,0
tag-fallows-pairs.val238,advance,further,0,0
tag-fallows-pairs.val239,advance,propel,0,0
tag-fallows-pairs.val240,advance,prosper,0,0
tag-fallows-pairs.val241,advance,retard,0,1
tag-fallows-pairs.val242,advantage,assistance,0,0
tag-fallows-pairs.val243,advantage,disappointment,0,1
tag-fallows-pairs.val244,advantage,drawback,0,1
tag-fallows-pairs.val245,advantage,good,0,0
tag-fallows-pairs.val246,advantage,interest,0,0
tag-fallows-pairs.val247,advantage,service,0,0
tag-fallows-pairs.val248,advantage,superiority,0,0
tag-fallows-pairs.val249,adventitious,essential,0,1
tag-fallows-pairs.val250,adventitious,proper,0,1
tag-fallows-pairs.val251,adventure,romance,0,0
tag-fallows-pairs.val252,adventurous,brave,0,0
tag-fallows-pairs.val253,adversary,accomplice,0,1
tag-fallows-pairs.val254,adversary,assistant,0,1
tag-fallows-pairs.val255,adversary,foe,0,0
tag-fallows-pairs.val256,adversary,friend,0,1
tag-fallows-pairs.val257,adverse,propitious,0,1
tag-fallows-pairs.val258,advertise,notify,0,0
tag-fallows-pairs.val259,advise,persuade,0,0
tag-fallows-pairs.val260,advise,warn,0,0
tag-fallows-pairs.val261,affable,accessible,0,0
tag-fallows-pairs.val262,affable,complaisant,0,0
tag-fallows-pairs.val263,affable,easy,0,0
tag-fallows-pairs.val264,affable,urbane,0,0
tag-fallows-pairs.val265,affair,point,0,1
tag-fallows-pairs.val266,affect,desire,0,0
tag-fallows-pairs.val267,affectibility,hebetude,0,1
tag-fallows-pairs.val268,affection,inclination,0,0
tag-fallows-pairs.val269,affect,repudiate,0,1
tag-fallows-pairs.val270,affiance,reliance,0,0
tag-fallows-pairs.val271,affiliate,incorporate,0,0
tag-fallows-pairs.val272,affinity,alliance,0,0
tag-fallows-pairs.val273,affinity,antipathy,0,1
tag-fallows-pairs.val274,affinity,independence,0,1
tag-fallows-pairs.val275,affirm,impugn,0,1
tag-fallows-pairs.val276,affirm,oppose,0,1
tag-fallows-pairs.val277,affix,adjoin,0,0
tag-fallows-pairs.val278,affix,attach,0,0
tag-fallows-pairs.val279,affix,disengage,0,1
tag-fallows-pairs.val280,affliction,blessing,0,1
tag-fallows-pairs.val281,affliction,relief,0,1
tag-fallows-pairs.val282,affluence,lack,0,1
tag-fallows-pairs.val283,affluence,wealth,0,0
tag-fallows-pairs.val284,afford,bestow,0,0
tag-fallows-pairs.val285,afford,impart,0,0
tag-fallows-pairs.val286,affranchise,enthral,0,1
tag-fallows-pairs.val287,affranchise,open,0,0
tag-fallows-pairs.val288,affray,altercation,0,0
tag-fallows-pairs.val289,affray,dispersion,0,1
tag-fallows-pairs.val290,affray,strife,0,0
tag-fallows-pairs.val291,affray,wrangle,0,0
tag-fallows-pairs.val292,affright,alarm,0,0
tag-fallows-pairs.val293,affright,encourage,0,1
tag-fallows-pairs.val294,affright,terrify,0,0
tag-fallows-pairs.val295,afloat,abroad,0,0
tag-fallows-pairs.val296,afloat,fast,0,1
tag-fallows-pairs.val297,afoot,projected,0,1
tag-fallows-pairs.val298,aforesaid,forenamed,0,0
tag-fallows-pairs.val299,afraid,alarmed,0,0
tag-fallows-pairs.val300,afraid,venturesome,0,1
tag-fallows-pairs.val301,afresh,uninterruptedly,0,1
tag-fallows-pairs.val302,after,afore,0,1
tag-fallows-pairs.val303,after,following,0,0
tag-fallows-pairs.val304,against,for,0,1
tag-fallows-pairs.val305,agape,inquisitive,0,0
tag-fallows-pairs.val306,agent,operator,0,0
tag-fallows-pairs.val307,age,seniority,0,0
tag-fallows-pairs.val308,agglomerate,accumulate,0,0
tag-fallows-pairs.val309,agglomerate,part,0,1
tag-fallows-pairs.val310,aggrandize,depress,0,1
tag-fallows-pairs.val311,aggrandize,impoverish,0,1
tag-fallows-pairs.val312,aggregate,division,0,1
tag-fallows-pairs.val313,aggregate,segregation,0,1
tag-fallows-pairs.val314,aggregate,separation,0,1
tag-fallows-pairs.val315,aggression,evacuation,0,1
tag-fallows-pairs.val316,aggrieve,annoy,0,0
tag-fallows-pairs.val317,aggrieve,hurt,0,0
tag-fallows-pairs.val318,aggrieve,soothe,0,1
tag-fallows-pairs.val319,aghast,dumbfounded,0,0
tag-fallows-pairs.val320,agile,fleet,0,0
tag-fallows-pairs.val321,agile,inert,0,1
tag-fallows-pairs.val322,agile,quick,0,0
tag-fallows-pairs.val323,agile,slow,0,1
tag-fallows-pairs.val324,agitate,fluster,0,0
tag-fallows-pairs.val325,agitate,moot,0,0
tag-fallows-pairs.val326,agitate,oscillate,0,0
tag-fallows-pairs.val327,agitate,pacify,0,1
tag-fallows-pairs.val328,agog,adrift,0,0
tag-fallows-pairs.val329,agony,enjoyment,0,1
tag-fallows-pairs.val330,agony,peace,0,1
tag-fallows-pairs.val331,agreeably,acceptably,0,0
tag-fallows-pairs.val332,agreeably,suitably,0,0
tag-fallows-pairs.val333,agreeably,unpleasantly,0,1
tag-fallows-pairs.val334,agree,coincide,0,0
tag-fallows-pairs.val335,agree,combine,0,0
tag-fallows-pairs.val336,agree,concur,0,0
tag-fallows-pairs.val337,agreement,compact,0,0
tag-fallows-pairs.val338,agreement,concord,0,0
tag-fallows-pairs.val339,agreement,concurrence,0,0
tag-fallows-pairs.val340,agreement,contract,0,0
tag-fallows-pairs.val341,aground,off,0,1
tag-fallows-pairs.val342,ahead,aft,0,1
tag-fallows-pairs.val343,aid,abet,0,0
tag-fallows-pairs.val344,aid,contribute,0,0
tag-fallows-pairs.val345,aid,help,0,0
tag-fallows-pairs.val346,aid,thwart,0,1
tag-fallows-pairs.val347,ailment,convalescence,0,1
tag-fallows-pairs.val348,ailment,health,0,1
tag-fallows-pairs.val349,ailment,pabulum,0,0
tag-fallows-pairs.val350,ailment,provision,0,0
tag-fallows-pairs.val351,aim,disregard,0,1
tag-fallows-pairs.val352,airy,plow,0,1
tag-fallows-pairs.val353,akin,agnate,0,0
tag-fallows-pairs.val354,akin,allied,0,0
tag-fallows-pairs.val355,akin,congenial,0,0
tag-fallows-pairs.val356,akin,consanguineous,0,0
tag-fallows-pairs.val357,akin,unconnected,0,1
tag-fallows-pairs.val358,alacrity,activity,0,0
tag-fallows-pairs.val359,alarm,embolden,0,1
tag-fallows-pairs.val360,alarming,frightful,0,0
tag-fallows-pairs.val361,alert,lively,0,0
tag-fallows-pairs.val362,alert,unready,0,1
tag-fallows-pairs.val363,alienate,estrange,0,0
tag-fallows-pairs.val364,alight,drop,0,0
tag-fallows-pairs.val365,allay,aggravate,0,1
tag-fallows-pairs.val366,allege,affirm,0,0
tag-fallows-pairs.val367,allege,deny,0,1
tag-fallows-pairs.val368,allege,disprove,0,1
tag-fallows-pairs.val369,allegiance,disaffection,0,1
tag-fallows-pairs.val370,allegiance,treason,0,1
tag-fallows-pairs.val371,allegory,metaphor,0,0
tag-fallows-pairs.val372,allegory,parable,0,0
tag-fallows-pairs.val373,alleviate,lighten,0,0
tag-fallows-pairs.val374,alleviate,relieve,0,0
tag-fallows-pairs.val375,alliance,divorce,0,1
tag-fallows-pairs.val376,allot,deal,0,0
tag-fallows-pairs.val377,allotment,parcel,0,0
tag-fallows-pairs.val378,allotment,piece,0,0
tag-fallows-pairs.val379,allow,admit,0,0
tag-fallows-pairs.val380,allow,disapprove,0,1
tag-fallows-pairs.val381,allow,permit,0,0
tag-fallows-pairs.val382,allow,reject,0,1
tag-fallows-pairs.val383,alloyed,deteriorated,0,0
tag-fallows-pairs.val384,alloy,genuineness,0,1
tag-fallows-pairs.val385,allude,refer,0,0
tag-fallows-pairs.val386,allure,cajole,0,0
tag-fallows-pairs.val387,allure,inveigle,0,0
tag-fallows-pairs.val388,ally,adversary,0,1
tag-fallows-pairs.val389,ally,baffler,0,1
tag-fallows-pairs.val390,ally,colleague,0,0
tag-fallows-pairs.val391,alterable,variable,0,0
tag-fallows-pairs.val392,alteration,change,0,0
tag-fallows-pairs.val393,alteration,diversification,0,0
tag-fallows-pairs.val394,altercation,controversy,0,0
tag-fallows-pairs.val395,altercation,conversation,0,1
tag-fallows-pairs.val396,altercation,disturbance,0,0
tag-fallows-pairs.val397,altercation,quarrel,0,0
tag-fallows-pairs.val398,altercation,reconciliation,0,1
tag-fallows-pairs.val399,alternative,quandary,0,1
tag-fallows-pairs.val400,altitude,ascent,0,0
tag-fallows-pairs.val401,altitude,depression,0,1
tag-fallows-pairs.val402,altitude,lowness,0,1
tag-fallows-pairs.val403,amalgamate,detach,0,1
tag-fallows-pairs.val404,amass,divide,0,1
tag-fallows-pairs.val405,amass,gather,0,0
tag-fallows-pairs.val406,amass,parcel,0,1
tag-fallows-pairs.val407,amass,waste,0,1
tag-fallows-pairs.val408,amazement,awe,0,0
tag-fallows-pairs.val409,amazing,astounding,0,0
tag-fallows-pairs.val410,amazing,common,0,1
tag-fallows-pairs.val411,amazing,marvellous,0,0
tag-fallows-pairs.val412,ambagious,condensed,0,1
tag-fallows-pairs.val413,ambagious,indirect,0,0
tag-fallows-pairs.val414,ambagious,plain,0,1
tag-fallows-pairs.val415,ambiguous,unequivocal,0,1
tag-fallows-pairs.val416,ambition,contentment,0,1
tag-fallows-pairs.val417,ambition,moderation,0,1
tag-fallows-pairs.val418,ameliorate,depress,0,1
tag-fallows-pairs.val419,amenable,autocratic,0,1
tag-fallows-pairs.val420,amenable,irresponsible,0,1
tag-fallows-pairs.val421,amenable,pliant,0,0
tag-fallows-pairs.val422,amenable,refractory,0,1
tag-fallows-pairs.val423,amenable,subject,0,0
tag-fallows-pairs.val424,amend,impair,0,1
tag-fallows-pairs.val425,amends,expiation,0,0
tag-fallows-pairs.val426,amends,satisfaction,0,0
tag-fallows-pairs.val427,amenity,discourtesy,0,1
tag-fallows-pairs.val428,amenity,moroseness,0,1
tag-fallows-pairs.val429,amerce,mulct,0,0
tag-fallows-pairs.val430,amiable,churlish,0,1
tag-fallows-pairs.val431,amicable,friendly,0,0
tag-fallows-pairs.val432,amicable,sociable,0,0
tag-fallows-pairs.val433,amidst,beyond,0,1
tag-fallows-pairs.val434,amiss,abortive,0,0
tag-fallows-pairs.val435,amiss,successful,0,1
tag-fallows-pairs.val436,amiss,true,0,1
tag-fallows-pairs.val437,amity,dislike,0,1
tag-fallows-pairs.val438,amity,repugnance,0,1
tag-fallows-pairs.val439,among,floating,0,0
tag-fallows-pairs.val440,among,unarranged,0,0
tag-fallows-pairs.val441,among,unmoulded,0,0
tag-fallows-pairs.val442,amount,decrease,0,1
tag-fallows-pairs.val443,amount,recede,0,1
tag-fallows-pairs.val444,ample,insufficient,0,1
tag-fallows-pairs.val445,ample,niggardly,0,1
tag-fallows-pairs.val446,ample,sufficient,0,0
tag-fallows-pairs.val447,amplify,er,0,1
tag-fallows-pairs.val448,amplify,sum,0,1
tag-fallows-pairs.val449,amputate,develop,0,1
tag-fallows-pairs.val450,amputate,prune,0,0
tag-fallows-pairs.val451,analogy,disproportion,0,1
tag-fallows-pairs.val452,analogy,similarity,0,0
tag-fallows-pairs.val453,analysis,separation,0,0
tag-fallows-pairs.val454,analysis,synthesis,0,1
tag-fallows-pairs.val455,anarchy,misgovernment,0,0
tag-fallows-pairs.val456,anarchy,order,0,1
tag-fallows-pairs.val457,anarchy,rebellion,0,0
tag-fallows-pairs.val458,anatomy,union,0,1
tag-fallows-pairs.val459,ancient,parvenu,0,1
tag-fallows-pairs.val460,ancient,upstart,0,1
tag-fallows-pairs.val461,ancillary,counteractive,0,1
tag-fallows-pairs.val462,ancillary,promotive,0,0
tag-fallows-pairs.val463,ancillary,useful,0,0
tag-fallows-pairs.val464,anew,afresh,0,0
tag-fallows-pairs.val465,anfractuosity,ambiguity,0,0
tag-fallows-pairs.val466,anfractuosity,directness,0,1
tag-fallows-pairs.val467,anger,fret,0,0
tag-fallows-pairs.val468,anger,kindle,0,0
tag-fallows-pairs.val469,anger,reconciliation,0,1
tag-fallows-pairs.val470,anger,vexation,0,0
tag-fallows-pairs.val471,angry,excited,0,0
tag-fallows-pairs.val472,angry,incensed,0,0
tag-fallows-pairs.val473,angry,raging,0,0
tag-fallows-pairs.val474,angry,wrathful,0,0
tag-fallows-pairs.val475,animate,cheer,0,0
tag-fallows-pairs.val476,animate,dishearten,0,1
tag-fallows-pairs.val477,animated,languid,0,1
tag-fallows-pairs.val478,animated,spirited,0,0
tag-fallows-pairs.val479,animate,prompt,0,0
tag-fallows-pairs.val480,animation,dulness,0,1
tag-fallows-pairs.val481,animation,inertness,0,1
tag-fallows-pairs.val482,animosity,aversion,0,0
tag-fallows-pairs.val483,animosity,enmity,0,0
tag-fallows-pairs.val484,animosity,unanimity,0,1
tag-fallows-pairs.val485,annals,lays,0,1
tag-fallows-pairs.val486,annex,add,0,0
tag-fallows-pairs.val487,annex,append,0,0
tag-fallows-pairs.val488,annihilate,eradicate,0,0
tag-fallows-pairs.val489,annihilate,foster,0,1
tag-fallows-pairs.val490,annotation,narrative,0,1
tag-fallows-pairs.val491,annotation,proposition,0,1
tag-fallows-pairs.val492,announce,notify,0,0
tag-fallows-pairs.val493,annoyance,discomfort,0,0
tag-fallows-pairs.val494,annoyance,ease,0,1
tag-fallows-pairs.val495,annoy,bother,0,0
tag-fallows-pairs.val496,annoy,inconvenience,0,0
tag-fallows-pairs.val497,annoy,pain,0,0
tag-fallows-pairs.val498,annul,abolish,0,0
tag-fallows-pairs.val499,annul,revoke,0,0
tag-fallows-pairs.val500,anomaly,specimen,0,1
tag-fallows-pairs.val501,anon,shortly,0,0
tag-fallows-pairs.val502,anonymous,authenticated,0,1
tag-fallows-pairs.val503,answerable,accountable,0,0
tag-fallows-pairs.val504,answerable,dissimilar,0,1
tag-fallows-pairs.val505,answerable,unsuitable,0,1
tag-fallows-pairs.val506,answer,reply,0,0
tag-fallows-pairs.val507,answer,retort,0,0
tag-fallows-pairs.val508,antecedence,introduction,0,0
tag-fallows-pairs.val509,antecedence,supervention,0,1
tag-fallows-pairs.val510,anterior,earlier,0,0
tag-fallows-pairs.val511,anticipate,meet,0,0
tag-fallows-pairs.val512,anticipate,obviate,0,0
tag-fallows-pairs.val513,anticipation,foresight,0,0
tag-fallows-pairs.val514,anticipation,prelibation,0,0
tag-fallows-pairs.val515,antipathy,antagonism,0,0
tag-fallows-pairs.val516,antipathy,detestation,0,0
tag-fallows-pairs.val517,antiquated,stylish,0,1
tag-fallows-pairs.val518,anxiety,carelessness,0,1
tag-fallows-pairs.val519,anxious,restless,0,0
tag-fallows-pairs.val520,apace,ahead,0,0
tag-fallows-pairs.val521,apace,creepingly,0,1
tag-fallows-pairs.val522,apace,tardily,0,1
tag-fallows-pairs.val523,apathetic,stoical,0,0
tag-fallows-pairs.val524,apathy,insensibility,0,0
tag-fallows-pairs.val525,apathy,irritability,0,1
tag-fallows-pairs.val526,apathy,susceptibility,0,1
tag-fallows-pairs.val527,aperture,cleft,0,0
tag-fallows-pairs.val528,aphorism,apothegm,0,0
tag-fallows-pairs.val529,apiece,collectively,0,1
tag-fallows-pairs.val530,apocalypse,exposure,0,0
tag-fallows-pairs.val531,apocalypse,shrouding,0,1
tag-fallows-pairs.val532,apologue,history,0,1
tag-fallows-pairs.val533,apology,defense,0,0
tag-fallows-pairs.val534,apology,imputation,0,1
tag-fallows-pairs.val535,apology,wrong,0,1
tag-fallows-pairs.val536,apothegm,discourse,0,1
tag-fallows-pairs.val537,appal,dismay,0,0
tag-fallows-pairs.val538,apparel,vesture,0,0
tag-fallows-pairs.val539,apparent,conspicuous,0,0
tag-fallows-pairs.val540,apparent,evident,0,0
