id,word1,word2,antmorph,gold
tag-adj-pairs.test96,unsymmetrical,symmetrical,1,1
tag-adj-pairs.test97,insistent,repetitive,0,0
tag-adj-pairs.test98,morose,dark,0,0
tag-adj-pairs.test99,open,overt,0,0
tag-adj-pairs.test100,sad,heavy,0,0
tag-adj-pairs.test101,dutiful,submissive,0,0
tag-adj-pairs.test102,impure,pure,1,1
tag-adj-pairs.test103,unlikely,unbelievable,0,0
tag-adj-pairs.test104,nonalcoholic,alcoholic,1,1
tag-adj-pairs.test105,shrill,high,0,0
tag-adj-pairs.test106,blessed,damned,0,1
tag-adj-pairs.test107,national,international,0,1
tag-adj-pairs.test108,fertile,sterile,0,1
tag-adj-pairs.test109,artless,simple,0,0
tag-adj-pairs.test110,enlightening,informative,0,0
tag-adj-pairs.test111,separate,distant,0,0
tag-adj-pairs.test112,greedy,voracious,0,0
tag-adj-pairs.test113,sharp,rigorous,0,0
tag-adj-pairs.test114,byzantine,simple,0,1
tag-adj-pairs.test115,reformist,conservative,0,1
tag-adj-pairs.test116,conscious,aware,0,0
tag-adj-pairs.test117,next,outgoing,0,1
tag-adj-pairs.test118,small,fine,0,0
tag-adj-pairs.test119,fragmented,united,0,1
tag-adj-pairs.test120,flat,sharp,0,1
tag-adj-pairs.test121,slim,fat,0,1
tag-adj-pairs.test122,parallel,perpendicular,0,1
tag-adj-pairs.test123,monetary,pecuniary,0,0
tag-adj-pairs.test124,malignant,pernicious,0,0
tag-adj-pairs.test125,cold,fresh,0,1
tag-adj-pairs.test126,characteristic,uncharacteristic,1,1
tag-adj-pairs.test127,loving,affectionate,0,0
tag-adj-pairs.test128,secondary,basic,0,1
tag-adj-pairs.test129,dirty,clean,0,1
tag-adj-pairs.test130,hairy,bald,0,1
tag-adj-pairs.test131,invulnerable,vulnerable,1,1
tag-adj-pairs.test132,inept,useless,0,0
tag-adj-pairs.test133,silly,plain,0,0
tag-adj-pairs.test134,keen,bad,0,1
tag-adj-pairs.test135,hilly,mountainous,0,0
tag-adj-pairs.test136,dejected,despondent,0,0
tag-adj-pairs.test137,true,unfaithful,0,1
tag-adj-pairs.test138,glabrous,hairy,0,1
tag-adj-pairs.test139,antitrust,unfair,0,1
tag-adj-pairs.test140,massive,little,0,1
tag-adj-pairs.test141,average,ordinary,0,0
tag-adj-pairs.test142,general,diversified,0,1
tag-adj-pairs.test143,grand,expansive,0,0
tag-adj-pairs.test144,unitary,federal,0,1
tag-adj-pairs.test145,compassionate,cruel,0,1
tag-adj-pairs.test146,permanent,provisional,0,1
tag-adj-pairs.test147,yellow,mean,0,0
tag-adj-pairs.test148,impossible,possible,1,1
tag-adj-pairs.test149,autonomous,dependent,0,1
tag-adj-pairs.test150,wrong,accurate,0,1
tag-adj-pairs.test151,annual,perennial,0,1
tag-adj-pairs.test152,minuscule,little,0,0
tag-adj-pairs.test153,pop,classic,0,1
tag-adj-pairs.test154,baseless,unfounded,0,0
tag-adj-pairs.test155,confident,insecure,0,1
tag-adj-pairs.test156,augmentative,diminutive,0,1
tag-adj-pairs.test157,complicated,simple,0,1
tag-adj-pairs.test158,proficient,fluent,0,0
tag-adj-pairs.test159,conclusive,convincing,0,0
tag-adj-pairs.test160,monstrous,beautiful,0,1
tag-adj-pairs.test161,live,hot,0,0
tag-adj-pairs.test162,dark,good,0,1
tag-adj-pairs.test163,judicial,illegal,0,1
tag-adj-pairs.test164,mild,violent,0,1
tag-adj-pairs.test165,rough,calm,0,1
tag-adj-pairs.test166,conventional,atomic,0,1
tag-adj-pairs.test167,radical,natural,0,0
tag-adj-pairs.test168,slight,significant,0,1
tag-adj-pairs.test169,narrow,bigoted,0,0
tag-adj-pairs.test170,experimental,theoretical,0,1
tag-adj-pairs.test171,deleterious,harmless,0,1
tag-adj-pairs.test172,federal,local,0,1
tag-adj-pairs.test173,former,latter,0,1
tag-adj-pairs.test174,round,entire,0,0
tag-adj-pairs.test175,exotic,alien,0,0
tag-adj-pairs.test176,mental,psychical,0,0
tag-adj-pairs.test177,old,jolly,0,0
tag-adj-pairs.test178,eastern,western,0,1
tag-adj-pairs.test179,noumenal,phenomenal,0,1
tag-adj-pairs.test180,dull,loud,0,1
tag-adj-pairs.test181,visible,perceptible,0,0
tag-adj-pairs.test182,large,free,0,0
tag-adj-pairs.test183,untested,old,0,1
tag-adj-pairs.test184,permissible,impermissible,1,1
tag-adj-pairs.test185,kind,mild,0,0
tag-adj-pairs.test186,synergistic,antagonistic,0,1
tag-adj-pairs.test187,menial,low,0,0
tag-adj-pairs.test188,nameless,anonymous,0,0
tag-adj-pairs.test189,unresponsive,responsive,1,1
tag-adj-pairs.test190,real,unrealistic,0,1
tag-adj-pairs.test191,dim,black,0,0
tag-adj-pairs.test192,visual,optic,0,0
tag-adj-pairs.test193,salutary,useful,0,0
tag-adj-pairs.test194,generic,specific,0,1
tag-adj-pairs.test195,legendary,unknown,0,1
tag-adj-pairs.test196,intelligible,unintelligible,1,1
tag-adj-pairs.test197,vicious,bad,0,0
tag-adj-pairs.test198,loose,rambling,0,0
tag-adj-pairs.test199,commercial,superior,0,1
tag-adj-pairs.test200,relative,referential,0,0
tag-adj-pairs.test201,giant,vast,0,0
tag-adj-pairs.test202,mundane,extraordinary,0,1
tag-adj-pairs.test203,swarthy,dark,0,0
tag-adj-pairs.test204,wide,little,0,1
tag-adj-pairs.test205,absolute,positive,0,0
tag-adj-pairs.test206,confusing,distracting,0,0
tag-adj-pairs.test207,charming,fascinating,0,0
tag-adj-pairs.test208,excellent,golden,0,0
tag-adj-pairs.test209,scientific,unscientific,1,1
tag-adj-pairs.test210,coloured,natural,0,1
tag-adj-pairs.test211,homogenous,heterogeneous,0,1
tag-adj-pairs.test212,brave,warrior,0,0
tag-adj-pairs.test213,offensive,annoying,0,0
tag-adj-pairs.test214,wingless,winged,0,1
tag-adj-pairs.test215,curly,straight,0,1
tag-adj-pairs.test216,average,regular,0,0
tag-adj-pairs.test217,grey,northern,0,1
tag-adj-pairs.test218,ordinary,average,0,0
tag-adj-pairs.test219,imaginative,visionary,0,0
tag-adj-pairs.test220,aggressive,nonaggressive,1,1
tag-adj-pairs.test221,fractional,whole,0,1
tag-adj-pairs.test222,plain,decorated,0,1
tag-adj-pairs.test223,needy,destitute,0,0
tag-adj-pairs.test224,fat,greasy,0,0
tag-adj-pairs.test225,expressive,forceful,0,0
tag-adj-pairs.test226,obsolete,recent,0,1
tag-adj-pairs.test227,awful,nice,0,1
tag-adj-pairs.test228,ashen,white,0,0
tag-adj-pairs.test229,financial,fiscal,0,0
tag-adj-pairs.test230,good,real,0,0
tag-adj-pairs.test231,gaseous,solid,0,1
tag-adj-pairs.test232,flawed,perfect,0,1
tag-adj-pairs.test233,haired,hairless,0,1
tag-adj-pairs.test234,dependent,independent,1,1
tag-adj-pairs.test235,grotesque,beautiful,0,1
tag-adj-pairs.test236,pregnant,nonpregnant,1,1
tag-adj-pairs.test237,eligible,desirable,0,0
tag-adj-pairs.test238,independent,free,0,0
tag-adj-pairs.test239,longitudinal,transverse,0,1
tag-adj-pairs.test240,firstborn,eldest,0,0
tag-adj-pairs.test241,small,minor,0,0
tag-adj-pairs.test242,liquid,illiquid,1,1
tag-adj-pairs.test243,royal,noble,0,0
tag-adj-pairs.test244,lively,alert,0,0
tag-adj-pairs.test245,necessary,inevitable,0,0
tag-adj-pairs.test246,united,single,0,1
tag-adj-pairs.test247,rich,copious,0,0
tag-adj-pairs.test248,indefinite,indeterminate,0,0
tag-adj-pairs.test249,blue,clean,0,1
tag-adj-pairs.test250,individual,joint,0,1
tag-adj-pairs.test251,high,low,0,1
tag-adj-pairs.test252,indisputable,certain,0,0
tag-adj-pairs.test253,tight,easy,0,1
tag-adj-pairs.test254,organized,unorganized,1,1
tag-adj-pairs.test255,unmarried,celibate,0,0
tag-adj-pairs.test256,unclean,clean,1,1
tag-adj-pairs.test257,easy,smooth,0,0
tag-adj-pairs.test258,parallel,equal,0,0
tag-adj-pairs.test259,disproportionate,proportionate,1,1
tag-adj-pairs.test260,huge,little,0,1
tag-adj-pairs.test261,slow,active,0,1
tag-adj-pairs.test262,free,spare,0,0
tag-adj-pairs.test263,interested,concerned,0,0
tag-adj-pairs.test264,honorable,dishonorable,1,1
tag-adj-pairs.test265,terminal,intermediate,0,1
tag-adj-pairs.test266,rich,precious,0,0
tag-adj-pairs.test267,inclusive,exclusive,0,1
tag-adj-pairs.test268,military,civilian,0,1
tag-adj-pairs.test269,odd,strange,0,0
tag-adj-pairs.test270,ordinary,wonderful,0,1
tag-adj-pairs.test271,omnivorous,carnivorous,0,1
tag-adj-pairs.test272,despondent,dejected,0,0
tag-adj-pairs.test273,negative,indirect,0,0
tag-adj-pairs.test274,thin,small,0,0
tag-adj-pairs.test275,allochthonous,autochthonous,0,1
tag-adj-pairs.test276,irritable,irascible,0,0
tag-adj-pairs.test277,inflexible,rigid,0,0
tag-adj-pairs.test278,mental,material,0,1
tag-adj-pairs.test279,little,old,0,1
tag-adj-pairs.test280,costly,rich,0,0
tag-adj-pairs.test281,original,initial,0,0
tag-adj-pairs.test282,astonishing,surprising,0,0
tag-adj-pairs.test283,textured,smooth,0,1
tag-adj-pairs.test284,sorry,poor,0,0
tag-adj-pairs.test285,popular,pop,0,0
tag-adj-pairs.test286,immoral,impure,0,0
tag-adj-pairs.test287,competitive,socialist,0,1
tag-adj-pairs.test288,oral,aboral,1,1
tag-adj-pairs.test289,stern,severe,0,0
tag-adj-pairs.test290,fraternal,identical,0,1
tag-adj-pairs.test291,sedentary,active,0,1
tag-adj-pairs.test292,wild,violent,0,0
tag-adj-pairs.test293,inevitable,unpredictable,0,1
tag-adj-pairs.test294,sound,healthy,0,0
tag-adj-pairs.test295,prenatal,perinatal,0,1
tag-adj-pairs.test296,planetary,epicyclic,0,0
tag-adj-pairs.test297,slow,smart,0,1
tag-adj-pairs.test298,capricious,arbitrary,0,0
tag-adj-pairs.test299,green,sophisticated,0,1
tag-adj-pairs.test300,unadorned,bare,0,0
tag-adj-pairs.test301,miniature,large,0,1
tag-adj-pairs.test302,theoretical,applied,0,1
tag-adj-pairs.test303,ready,about,0,0
tag-adj-pairs.test304,notable,noteworthy,0,0
tag-adj-pairs.test305,useful,harmful,0,1
tag-adj-pairs.test306,strong,powerful,0,0
tag-adj-pairs.test307,delicate,soft,0,0
tag-adj-pairs.test308,nomadic,settled,0,1
tag-adj-pairs.test309,sudden,immediate,0,0
tag-adj-pairs.test310,high,powerful,0,0
tag-adj-pairs.test311,unwieldy,cumbersome,0,0
tag-adj-pairs.test312,honest,reliable,0,0
tag-adj-pairs.test313,unwieldy,practical,0,1
tag-adj-pairs.test314,public,private,0,1
tag-adj-pairs.test315,inspiring,stimulating,0,0
tag-adj-pairs.test316,adjacent,far,0,1
tag-adj-pairs.test317,metaphoric,literal,0,1
tag-adj-pairs.test318,compound,simple,0,1
tag-adj-pairs.test319,slow,interesting,0,1
tag-adj-pairs.test320,rude,uncivilized,0,0
tag-adj-pairs.test321,subject,obedient,0,0
tag-adj-pairs.test322,heavy,light,0,1
tag-adj-pairs.test323,gregarious,social,0,0
tag-adj-pairs.test324,last,most,0,0
tag-adj-pairs.test325,adaptable,versatile,0,0
tag-adj-pairs.test326,particular,single,0,0
tag-adj-pairs.test327,vast,desolate,0,0
tag-adj-pairs.test328,unbalanced,unstable,0,0
tag-adj-pairs.test329,offshore,inshore,0,1
tag-adj-pairs.test330,global,square,0,1
tag-adj-pairs.test331,first,primitive,0,0
tag-adj-pairs.test332,sound,honest,0,0
tag-adj-pairs.test333,inoffensive,offensive,1,1
tag-adj-pairs.test334,aerobic,anaerobic,1,1
tag-adj-pairs.test335,invasive,noninvasive,1,1
tag-adj-pairs.test336,concentrated,dilute,0,1
tag-adj-pairs.test337,literary,colloquial,0,1
tag-adj-pairs.test338,unworthy,worthy,1,1
tag-adj-pairs.test339,certain,unsure,0,1
tag-adj-pairs.test340,federal,unitary,0,1
tag-adj-pairs.test341,vicious,criminal,0,0
tag-adj-pairs.test342,decadent,effete,0,0
tag-adj-pairs.test343,eternal,constant,0,0
tag-adj-pairs.test344,mathematical,impossible,0,1
tag-adj-pairs.test345,androgynous,female,0,1
tag-adj-pairs.test346,juicy,blue,0,0
tag-adj-pairs.test347,exchangeable,convertible,0,0
tag-adj-pairs.test348,painterly,linear,0,1
tag-adj-pairs.test349,cunning,sly,0,0
tag-adj-pairs.test350,distant,slight,0,0
tag-adj-pairs.test351,abundant,luxuriant,0,0
tag-adj-pairs.test352,egregious,outrageous,0,0
tag-adj-pairs.test353,restless,agitated,0,0
tag-adj-pairs.test354,yellow,orange,0,0
tag-adj-pairs.test355,unregistered,registered,1,1
tag-adj-pairs.test356,atomic,molecular,0,1
tag-adj-pairs.test357,corrupt,straight,0,1
tag-adj-pairs.test358,rare,frequent,0,1
tag-adj-pairs.test359,near,close,0,0
tag-adj-pairs.test360,repulsive,offensive,0,0
tag-adj-pairs.test361,loose,tight,0,1
tag-adj-pairs.test362,smart,quick,0,0
tag-adj-pairs.test363,dynamic,active,0,0
tag-adj-pairs.test364,chief,main,0,0
tag-adj-pairs.test365,educational,instructive,0,0
tag-adj-pairs.test366,robust,energetic,0,0
tag-adj-pairs.test367,active,inactive,1,1
tag-adj-pairs.test368,desolate,stark,0,0
tag-adj-pairs.test369,aggregate,total,0,0
tag-adj-pairs.test370,solid,soft,0,1
tag-adj-pairs.test371,fundamental,basic,0,0
tag-adj-pairs.test372,humanitarian,philanthropic,0,0
tag-adj-pairs.test373,legitimate,false,0,1
tag-adj-pairs.test374,respectful,irreverent,0,1
tag-adj-pairs.test375,authoritative,important,0,0
tag-adj-pairs.test376,uncertain,doubtful,0,0
tag-adj-pairs.test377,personal,mental,0,1
tag-adj-pairs.test378,surreal,dreamlike,0,0
tag-adj-pairs.test379,abstract,nonobjective,0,0
tag-adj-pairs.test380,uncivil,civil,1,1
tag-adj-pairs.test381,fleshy,thin,0,1
tag-adj-pairs.test382,longtime,new,0,1
tag-adj-pairs.test383,pure,unmixed,0,0
tag-adj-pairs.test384,safe,dangerous,0,1
tag-adj-pairs.test385,simple,unaffected,0,0
tag-adj-pairs.test386,commemorative,memorial,0,0
tag-adj-pairs.test387,clear,cheerful,0,0
tag-adj-pairs.test388,white,black,0,1
tag-adj-pairs.test389,clever,stupid,0,1
tag-adj-pairs.test390,direct,retrograde,0,1
tag-adj-pairs.test391,exceptional,common,0,1
tag-adj-pairs.test392,standard,uncommon,0,1
tag-adj-pairs.test393,classic,definitive,0,0
tag-adj-pairs.test394,professional,nonprofessional,1,1
tag-adj-pairs.test395,acceptable,satisfactory,0,0
tag-adj-pairs.test396,medium,average,0,0
tag-adj-pairs.test397,prejudicial,harmful,0,0
tag-adj-pairs.test398,overactive,underactive,0,1
tag-adj-pairs.test399,believable,unbelievable,1,1
tag-adj-pairs.test400,disappointed,successful,0,1
tag-adj-pairs.test401,straight,wrong,0,1
tag-adj-pairs.test402,express,clear,0,0
tag-adj-pairs.test403,bright,colorless,0,1
tag-adj-pairs.test404,useful,useless,0,1
tag-adj-pairs.test405,essential,accidental,0,1
tag-adj-pairs.test406,nautical,maritime,0,0
tag-adj-pairs.test407,future,past,0,1
tag-adj-pairs.test408,hostile,friendly,0,1
tag-adj-pairs.test409,unlikely,plausible,0,1
tag-adj-pairs.test410,lotic,lentic,0,1
tag-adj-pairs.test411,triple,single,0,1
tag-adj-pairs.test412,athletic,robust,0,0
tag-adj-pairs.test413,rich,sumptuous,0,0
tag-adj-pairs.test414,dusky,light,0,1
tag-adj-pairs.test415,stolid,stupid,0,0
tag-adj-pairs.test416,powerless,strong,0,1
tag-adj-pairs.test417,manageable,difficult,0,1
tag-adj-pairs.test418,germanic,german,0,0
tag-adj-pairs.test419,real,unreal,1,1
tag-adj-pairs.test420,near,distant,0,1
tag-adj-pairs.test421,proper,fit,0,0
tag-adj-pairs.test422,conservative,revolutionary,0,1
tag-adj-pairs.test423,monolithic,small,0,1
tag-adj-pairs.test424,suspicious,distrustful,0,0
tag-adj-pairs.test425,asymmetrical,symmetrical,1,1
tag-adj-pairs.test426,prime,first,0,0
tag-adj-pairs.test427,notable,notorious,0,0
tag-adj-pairs.test428,consultative,advisory,0,0
tag-adj-pairs.test429,unimportant,important,1,1
tag-adj-pairs.test430,bombastic,pompous,0,0
tag-adj-pairs.test431,prominent,eminent,0,0
tag-adj-pairs.test432,handsome,big,0,0
tag-adj-pairs.test433,polyphonic,homophonic,0,1
tag-adj-pairs.test434,symbolic,emblematic,0,0
tag-adj-pairs.test435,sporadic,infrequent,0,0
tag-adj-pairs.test436,sluggish,inactive,0,0
tag-adj-pairs.test437,interrogative,declarative,0,1
tag-adj-pairs.test438,huge,vast,0,0
tag-adj-pairs.test439,written,unwritten,1,1
tag-adj-pairs.test440,sound,legal,0,0
tag-adj-pairs.test441,lean,lanky,0,0
tag-adj-pairs.test442,westbound,east,0,1
tag-adj-pairs.test443,upset,angry,0,0
tag-adj-pairs.test444,criminal,legal,0,1
tag-adj-pairs.test445,icy,frigid,0,0
tag-adj-pairs.test446,deep,mild,0,1
tag-adj-pairs.test447,crystalline,transparent,0,0
tag-adj-pairs.test448,inhuman,cruel,0,0
tag-adj-pairs.test449,proximate,ultimate,0,1
tag-adj-pairs.test450,rear,front,0,1
tag-adj-pairs.test451,secondary,senior,0,1
tag-adj-pairs.test452,diverse,homogeneous,0,1
tag-adj-pairs.test453,incorporeal,immaterial,0,0
tag-adj-pairs.test454,active,lively,0,0
tag-adj-pairs.test455,implacable,relentless,0,0
tag-adj-pairs.test456,afraid,apprehensive,0,0
tag-adj-pairs.test457,superior,subordinate,0,1
tag-adj-pairs.test458,light,weighty,0,1
tag-adj-pairs.test459,crippled,lame,0,0
tag-adj-pairs.test460,nice,courteous,0,0
tag-adj-pairs.test461,heavy,overweight,0,0
tag-adj-pairs.test462,northeastern,western,0,1
tag-adj-pairs.test463,androgynous,male,0,1
tag-adj-pairs.test464,far,near,0,1
tag-adj-pairs.test465,stiff,inflexible,0,0
tag-adj-pairs.test466,adjacent,distant,0,1
tag-adj-pairs.test467,early,timely,0,0
tag-adj-pairs.test468,uncomfortable,uneasy,0,0
tag-adj-pairs.test469,wretched,happy,0,1
tag-adj-pairs.test470,probable,improbable,1,1
tag-adj-pairs.test471,unsuitable,suitable,1,1
tag-adj-pairs.test472,organized,disorganized,1,1
tag-adj-pairs.test473,virtuous,chaste,0,0
tag-adj-pairs.test474,commutative,abelian,0,0
tag-adj-pairs.test475,late,early,0,1
tag-adj-pairs.test476,hard,difficult,0,0
tag-adj-pairs.test477,compact,thick,0,0
tag-adj-pairs.test478,solid,whole,0,0
tag-adj-pairs.test479,everyday,unusual,0,1
tag-adj-pairs.test480,strong,powerless,0,1
tag-adj-pairs.test481,punishable,legal,0,1
tag-adj-pairs.test482,twentieth,20th,0,0
tag-adj-pairs.test483,saturated,unsaturated,1,1
tag-adj-pairs.test484,depressed,miserable,0,0
tag-adj-pairs.test485,elementary,simple,0,0
tag-adj-pairs.test486,pastoral,urban,0,1
tag-adj-pairs.test487,ultraviolet,visible,0,1
tag-adj-pairs.test488,strong,active,0,0
tag-adj-pairs.test489,direct,lead,0,0
tag-adj-pairs.test490,high,grand,0,0
tag-adj-pairs.test491,animated,lively,0,0
tag-adj-pairs.test492,easy,loose,0,0
tag-adj-pairs.test493,funny,amusing,0,0
tag-adj-pairs.test494,helpless,powerful,0,1
tag-adj-pairs.test495,implicit,comparative,0,1
tag-adj-pairs.test496,mobile,immobile,1,1
tag-adj-pairs.test497,solemn,grand,0,0
tag-adj-pairs.test498,contemporary,anachronistic,0,1
tag-adj-pairs.test499,marshy,muddy,0,0
tag-adj-pairs.test500,profane,vulgar,0,0
tag-adj-pairs.test501,practical,pragmatic,0,0
tag-adj-pairs.test502,direct,plain,0,0
tag-adj-pairs.test503,pure,clear,0,0
tag-adj-pairs.test504,blond,fair,0,0
tag-adj-pairs.test505,wide,far,0,0
tag-adj-pairs.test506,acute,obtuse,0,1
tag-adj-pairs.test507,close,confidential,0,0
tag-adj-pairs.test508,solitary,gregarious,0,1
tag-adj-pairs.test509,lock,key,0,0
tag-adj-pairs.test510,sweet,saccharine,0,0
tag-adj-pairs.test511,ungrateful,grateful,1,1
tag-adj-pairs.test512,hairless,haired,0,1
tag-adj-pairs.test513,brutal,cruel,0,0
tag-adj-pairs.test514,unreliable,trustworthy,0,1
tag-adj-pairs.test515,abundant,superabundant,0,0
tag-adj-pairs.test516,subject,capable,0,0
tag-adj-pairs.test517,several,different,0,0
tag-adj-pairs.test518,wrong,erroneous,0,0
tag-adj-pairs.test519,proactive,retroactive,0,1
tag-adj-pairs.test520,notable,famous,0,0
tag-adj-pairs.test521,available,free,0,0
tag-adj-pairs.test522,heavy,loose,0,1
tag-adj-pairs.test523,costate,smooth,0,1
tag-adj-pairs.test524,greek,thracian,0,0
tag-adj-pairs.test525,exciting,provocative,0,0
tag-adj-pairs.test526,autochthonous,allochthonous,0,1
tag-adj-pairs.test527,essential,vital,0,0
tag-adj-pairs.test528,mild,intense,0,1
tag-adj-pairs.test529,important,pressing,0,0
tag-adj-pairs.test530,beneficial,helpful,0,0
tag-adj-pairs.test531,moderate,light,0,0
tag-adj-pairs.test532,fast,loose,0,1
tag-adj-pairs.test533,widespread,prevalent,0,0
tag-adj-pairs.test534,wet,sloppy,0,0
tag-adj-pairs.test535,connected,disconnected,1,1
tag-adj-pairs.test536,anterior,subsequent,0,1
tag-adj-pairs.test537,able,unable,1,1
tag-adj-pairs.test538,divine,holy,0,0
tag-adj-pairs.test539,routine,monotonous,0,0
tag-adj-pairs.test540,soft,flexible,0,0
tag-adj-pairs.test541,brown,neutral,0,1
tag-adj-pairs.test542,mild,soft,0,0
tag-adj-pairs.test543,counterintuitive,intuitive,1,1
tag-adj-pairs.test544,neutral,positive,0,1
tag-adj-pairs.test545,near,natural,0,1
tag-adj-pairs.test546,ordinary,extraordinary,0,1
tag-adj-pairs.test547,subnormal,normal,1,1
tag-adj-pairs.test548,civil,military,0,1
tag-adj-pairs.test549,sharp,natural,0,1
tag-adj-pairs.test550,increased,decreased,0,1
tag-adj-pairs.test551,stiff,wet,0,0
tag-adj-pairs.test552,paramount,chief,0,0
tag-adj-pairs.test553,distant,remote,0,0
tag-adj-pairs.test554,remarkable,wonderful,0,0
tag-adj-pairs.test555,funny,humorous,0,0
tag-adj-pairs.test556,adventurous,daring,0,0
tag-adj-pairs.test557,protandrous,protogynous,0,1
tag-adj-pairs.test558,accustomed,usual,0,0
tag-adj-pairs.test559,mono,stereo,0,1
tag-adj-pairs.test560,blunt,rude,0,0
tag-adj-pairs.test561,front,back,0,1
tag-adj-pairs.test562,sensory,sensitive,0,0
tag-adj-pairs.test563,shady,sunny,0,1
tag-adj-pairs.test564,dull,leaden,0,0
tag-adj-pairs.test565,identical,other,0,1
tag-adj-pairs.test566,pensive,brooding,0,0
tag-adj-pairs.test567,hot,pungent,0,0
tag-adj-pairs.test568,deep,superficial,0,1
tag-adj-pairs.test569,lively,vital,0,0
tag-adj-pairs.test570,medical,operative,0,1
