id,word1,word2,antmorph,gold
tag-fallows-pairs.test66,abridgment,epitome,0,0
tag-fallows-pairs.test67,abridgment,synopsis,0,0
tag-fallows-pairs.test68,abroach,close,0,1
tag-fallows-pairs.test69,abroad,aloof,0,0
tag-fallows-pairs.test70,abroad,distracted,0,0
tag-fallows-pairs.test71,abrogation,discontinuance,0,0
tag-fallows-pairs.test72,absence,presence,0,1
tag-fallows-pairs.test73,absence,supply,0,1
tag-fallows-pairs.test74,absent,thoughtless,0,0
tag-fallows-pairs.test75,absolute,arbitrary,0,0
tag-fallows-pairs.test76,absolute,unconditional,0,0
tag-fallows-pairs.test77,absolute,unqualified,0,0
tag-fallows-pairs.test78,absolve,exempt,0,0
tag-fallows-pairs.test79,absonant,agreeable,0,1
tag-fallows-pairs.test80,absonant,harmonious,0,1
tag-fallows-pairs.test81,abstain,desist,0,0
tag-fallows-pairs.test82,abstain,indulge,0,1
tag-fallows-pairs.test83,absterge,bespatter,0,1
tag-fallows-pairs.test84,absterge,soil,0,1
tag-fallows-pairs.test85,abstersive,detergent,0,0
tag-fallows-pairs.test86,abstract,abstract,0,1
tag-fallows-pairs.test87,abstract,appropriate,0,0
tag-fallows-pairs.test88,abstraction,attention,0,1
tag-fallows-pairs.test89,abstruse,easy,0,1
tag-fallows-pairs.test90,abstruse,manifest,0,1
tag-fallows-pairs.test91,abstruse,trite,0,1
tag-fallows-pairs.test92,absurd,consistent,0,1
tag-fallows-pairs.test93,absurd,foolish,0,0
tag-fallows-pairs.test94,absurd,nonsensical,0,0
tag-fallows-pairs.test95,absurd,stupid,0,0
tag-fallows-pairs.test96,absurd,substantial,0,1
tag-fallows-pairs.test97,abundance,dearth,0,1
tag-fallows-pairs.test98,abundant,dry,0,1
tag-fallows-pairs.test99,abundant,luxuriant,0,0
tag-fallows-pairs.test100,abuse,deference,0,1
tag-fallows-pairs.test101,abuse,disparage,0,0
tag-fallows-pairs.test102,abuse,injure,0,0
tag-fallows-pairs.test103,abuse,pervert,0,0
tag-fallows-pairs.test104,abusive,denunciatory,0,0
tag-fallows-pairs.test105,abusive,panegyrical,0,1
tag-fallows-pairs.test106,abusive,rude,0,0
tag-fallows-pairs.test107,abyss,profound,0,0
tag-fallows-pairs.test108,academy,school,0,0
tag-fallows-pairs.test109,accede,approve,0,0
tag-fallows-pairs.test110,accede,coincide,0,0
tag-fallows-pairs.test111,accede,dissent,0,1
tag-fallows-pairs.test112,accelerate,clog,0,1
tag-fallows-pairs.test113,accent,babble,0,1
tag-fallows-pairs.test114,accent,emphasis,0,0
tag-fallows-pairs.test115,accent,equableness,0,1
tag-fallows-pairs.test116,accent,pulsation,0,0
tag-fallows-pairs.test117,accent,stress,0,0
tag-fallows-pairs.test118,acceptable,unwelcome,0,1
tag-fallows-pairs.test119,accept,acknowledge,0,0
tag-fallows-pairs.test120,acceptation,significant,0,0
tag-fallows-pairs.test121,accept,refuse,0,1
tag-fallows-pairs.test122,accept,take,0,0
tag-fallows-pairs.test123,access,approach,0,0
tag-fallows-pairs.test124,accessible,affable,0,0
tag-fallows-pairs.test125,accessible,unapproachable,0,1
tag-fallows-pairs.test126,accession,addition,0,0
tag-fallows-pairs.test127,accession,augmentation,0,0
tag-fallows-pairs.test128,accession,ebb,0,1
tag-fallows-pairs.test129,accession,enlargement,0,0
tag-fallows-pairs.test130,accession,increase,0,0
tag-fallows-pairs.test131,accession,influx,0,0
tag-fallows-pairs.test132,accessory,helper,0,0
tag-fallows-pairs.test133,accident,ordainment,0,1
tag-fallows-pairs.test134,acclamation,denunciation,0,1
tag-fallows-pairs.test135,acclamation,outcry,0,1
tag-fallows-pairs.test136,acclamation,salutation,0,0
tag-fallows-pairs.test137,accommodate,convenience,0,0
tag-fallows-pairs.test138,accommodate,harmonize,0,0
tag-fallows-pairs.test139,accompany,escort,0,0
tag-fallows-pairs.test140,accomplice,abettor,0,0
tag-fallows-pairs.test141,accomplish,execute,0,0
tag-fallows-pairs.test142,accord,answer,0,0
tag-fallows-pairs.test143,accord,consent,0,0
tag-fallows-pairs.test144,accord,deny,0,1
tag-fallows-pairs.test145,accord,misconform,0,1
tag-fallows-pairs.test146,accost,elude,0,1
tag-fallows-pairs.test147,accost,salute,0,0
tag-fallows-pairs.test148,accountable,autocratic,0,1
tag-fallows-pairs.test149,accountable,irresponsible,0,1
tag-fallows-pairs.test150,account,deed,0,1
tag-fallows-pairs.test151,account,explain,0,0
tag-fallows-pairs.test152,account,misestimate,0,1
tag-fallows-pairs.test153,account,rate,0,0
tag-fallows-pairs.test154,account,relation,0,0
tag-fallows-pairs.test155,account,understate,0,1
tag-fallows-pairs.test156,account,value,0,0
tag-fallows-pairs.test157,accredit,authorize,0,0
tag-fallows-pairs.test158,accredit,believe,0,0
tag-fallows-pairs.test159,accredit,depute,0,0
tag-fallows-pairs.test160,accredited,authorized,0,0
tag-fallows-pairs.test161,accredit,entrust,0,0
tag-fallows-pairs.test162,accumulate,husband,0,0
tag-fallows-pairs.test163,accurate,faithful,0,0
tag-fallows-pairs.test164,accuse,charge,0,0
tag-fallows-pairs.test165,accuse,condone,0,1
tag-fallows-pairs.test166,accustom,estrange,0,1
tag-fallows-pairs.test167,ace,aggregate,0,1
tag-fallows-pairs.test168,acerbity,bitterness,0,0
tag-fallows-pairs.test169,achievement,performance,0,0
tag-fallows-pairs.test170,acid,sharp,0,0
tag-fallows-pairs.test171,acknowledge,concern,0,0
tag-fallows-pairs.test172,acknowledge,disown,0,1
tag-fallows-pairs.test173,acme,nadir,0,1
tag-fallows-pairs.test174,acquaint,advise,0,0
tag-fallows-pairs.test175,acquaintance,intimacy,0,0
tag-fallows-pairs.test176,acquiesce,yield,0,0
tag-fallows-pairs.test177,acquire,win,0,0
tag-fallows-pairs.test178,acquit,exonerate,0,0
tag-fallows-pairs.test179,acrid,sour,0,0
tag-fallows-pairs.test180,acrimonious,biting,0,0
tag-fallows-pairs.test181,across,along,0,1
tag-fallows-pairs.test182,active,agile,0,0
tag-fallows-pairs.test183,active,slow,0,1
tag-fallows-pairs.test184,activity,alertness,0,0
tag-fallows-pairs.test185,act,movement,0,0
tag-fallows-pairs.test186,actor,player,0,0
tag-fallows-pairs.test187,actor,worker,0,0
tag-fallows-pairs.test188,act,repose,0,1
tag-fallows-pairs.test189,actual,demonstrable,0,0
tag-fallows-pairs.test190,actually,assuredly,0,0
tag-fallows-pairs.test191,actually,verity,0,0
tag-fallows-pairs.test192,actuate,influence,0,0
tag-fallows-pairs.test193,aculeated,acuminated,0,0
tag-fallows-pairs.test194,acute,obtuse,0,1
tag-fallows-pairs.test195,acute,pointed,0,0
tag-fallows-pairs.test196,adage,harangue,0,1
tag-fallows-pairs.test197,adage,maxim,0,0
tag-fallows-pairs.test198,adaptation,misfit,0,1
tag-fallows-pairs.test199,addendum,appendage,0,0
tag-fallows-pairs.test200,addendum,supplement,0,0
tag-fallows-pairs.test201,addicted,unaccustomed,0,1
tag-fallows-pairs.test202,add,increase,0,0
tag-fallows-pairs.test203,additament,adjunct,0,0
tag-fallows-pairs.test204,addition,redundant,0,0
tag-fallows-pairs.test205,adduce,withdraw,0,1
tag-fallows-pairs.test206,adept,expert,0,0
tag-fallows-pairs.test207,adept,professor,0,0
tag-fallows-pairs.test208,adequate,able,0,0
tag-fallows-pairs.test209,adherence,disunion,0,1
tag-fallows-pairs.test210,adherence,separation,0,1
tag-fallows-pairs.test211,adherent,supporter,0,0
tag-fallows-pairs.test212,admittance,bar,0,1
tag-fallows-pairs.test213,admittance,permit,0,0
tag-fallows-pairs.test214,admonish,incite,0,1
tag-fallows-pairs.test215,ado,commotion,0,0
tag-fallows-pairs.test216,ado,fuse,0,0
tag-fallows-pairs.test217,ado,orderliness,0,1
tag-fallows-pairs.test218,adore,worship,0,0
tag-fallows-pairs.test219,adorn,embellish,0,0
tag-fallows-pairs.test220,adorn,ornament,0,0
tag-fallows-pairs.test221,ado,tranquillity,0,1
tag-fallows-pairs.test222,adulation,bespatterment,0,1
tag-fallows-pairs.test223,adulation,blandishment,0,0
tag-fallows-pairs.test224,adulterated,pure,0,1
tag-fallows-pairs.test225,adulterated,unadulterated,1,1
tag-fallows-pairs.test226,adult,youth,0,1
tag-fallows-pairs.test227,adumbration,antitype,0,1
tag-fallows-pairs.test228,adumbration,body,0,1
tag-fallows-pairs.test229,adumbration,foreshadowing,0,0
tag-fallows-pairs.test230,adumbration,fulfillment,0,1
tag-fallows-pairs.test231,adumbration,substance,0,1
tag-fallows-pairs.test232,advance,depress,0,1
tag-fallows-pairs.test233,advance,withhold,0,1
tag-fallows-pairs.test234,advantage,profit,0,0
tag-fallows-pairs.test235,advent,accession,0,0
tag-fallows-pairs.test236,adventitious,intrinsic,0,1
tag-fallows-pairs.test237,advent,retirement,0,1
tag-fallows-pairs.test238,adventure,hazard,0,0
tag-fallows-pairs.test239,adventure,trial,0,0
tag-fallows-pairs.test240,adversary,assailant,0,0
tag-fallows-pairs.test241,adverse,friendly,0,1
tag-fallows-pairs.test242,adversity,sorrow,0,0
tag-fallows-pairs.test243,advertent,inattentive,0,1
tag-fallows-pairs.test244,advisable,judicious,0,0
tag-fallows-pairs.test245,advocate,accuser,0,1
tag-fallows-pairs.test246,advocate,opponent,0,1
tag-fallows-pairs.test247,advocate,supporter,0,0
tag-fallows-pairs.test248,affable,conversible,0,0
tag-fallows-pairs.test249,affable,sociable,0,0
tag-fallows-pairs.test250,affectation,hypocrisy,0,0
tag-fallows-pairs.test251,affect,favor,0,0
tag-fallows-pairs.test252,affiance,treason,0,1
tag-fallows-pairs.test253,affiliate,graft,0,0
tag-fallows-pairs.test254,affiliate,sever,0,1
tag-fallows-pairs.test255,affiliate,transplant,0,1
tag-fallows-pairs.test256,affiliate,unite,0,0
tag-fallows-pairs.test257,affinity,disconnection,0,1
tag-fallows-pairs.test258,affinity,dissimilarity,0,1
tag-fallows-pairs.test259,affinity,interdependence,0,0
tag-fallows-pairs.test260,affinity,kindred,0,0
tag-fallows-pairs.test261,affirm,dispute,0,1
tag-fallows-pairs.test262,affirm,negative,0,1
tag-fallows-pairs.test263,affirm,propound,0,0
tag-fallows-pairs.test264,affirm,state,0,0
tag-fallows-pairs.test265,affix,remove,0,1
tag-fallows-pairs.test266,affliction,gratification,0,1
tag-fallows-pairs.test267,affliction,grief,0,0
tag-fallows-pairs.test268,affliction,misery,0,0
tag-fallows-pairs.test269,affliction,pleasure,0,1
tag-fallows-pairs.test270,afflux,importation,0,0
tag-fallows-pairs.test271,afflux,influx,0,0
tag-fallows-pairs.test272,afford,administer,0,0
tag-fallows-pairs.test273,afford,give,0,0
tag-fallows-pairs.test274,afford,grant,0,0
tag-fallows-pairs.test275,afford,retain,0,1
tag-fallows-pairs.test276,affranchise,close,0,1
tag-fallows-pairs.test277,affray,fracas,0,0
tag-fallows-pairs.test278,affray,pacification,0,1
tag-fallows-pairs.test279,affront,compliment,0,1
tag-fallows-pairs.test280,afire,ablaze,0,0
tag-fallows-pairs.test281,afire,burning,0,0
tag-fallows-pairs.test282,afloat,loose,0,0
tag-fallows-pairs.test283,afloat,snug,0,1
tag-fallows-pairs.test284,afoot,agoing,0,0
tag-fallows-pairs.test285,afore,aback,0,1
tag-fallows-pairs.test286,afore,before,0,0
tag-fallows-pairs.test287,afore,foregoing,0,0
tag-fallows-pairs.test288,aforesaid,forementioned,0,0
tag-fallows-pairs.test289,afraid,easy,0,1
tag-fallows-pairs.test290,afraid,indifferent,0,1
tag-fallows-pairs.test291,afresh,frequently,0,0
tag-fallows-pairs.test292,against,abutting,0,0
tag-fallows-pairs.test293,against,accompanying,0,1
tag-fallows-pairs.test294,against,with,0,1
tag-fallows-pairs.test295,aged,juvenile,0,1
tag-fallows-pairs.test296,age,eldership,0,0
tag-fallows-pairs.test297,age,era,0,0
tag-fallows-pairs.test298,agent,actor,0,0
tag-fallows-pairs.test299,agent,counteragent,1,1
tag-fallows-pairs.test300,age,period,0,0
tag-fallows-pairs.test301,agglomerate,disunite,0,1
tag-fallows-pairs.test302,aggrandize,elevate,0,0
tag-fallows-pairs.test303,aggrandize,ennoble,0,0
tag-fallows-pairs.test304,aggrandize,lower,0,1
tag-fallows-pairs.test305,aggravate,magnify,0,0
tag-fallows-pairs.test306,aggravate,provoke,0,0
tag-fallows-pairs.test307,aggregate,dispersion,0,1
tag-fallows-pairs.test308,aggregate,disunion,0,1
tag-fallows-pairs.test309,aggregate,element,0,1
tag-fallows-pairs.test310,aggregate,unit,0,1
tag-fallows-pairs.test311,aggression,encroachment,0,0
tag-fallows-pairs.test312,aggression,provocation,0,0
tag-fallows-pairs.test313,aggression,repulsion,0,1
tag-fallows-pairs.test314,aggression,retreat,0,1
tag-fallows-pairs.test315,aggrieve,console,0,1
tag-fallows-pairs.test316,aghast,fearless,0,1
tag-fallows-pairs.test317,agile,elephantine,0,1
tag-fallows-pairs.test318,agile,supple,0,0
tag-fallows-pairs.test319,agitate,trouble,0,0
tag-fallows-pairs.test320,ago,future,0,1
tag-fallows-pairs.test321,agog,indifferent,0,1
tag-fallows-pairs.test322,ago,hence,0,1
tag-fallows-pairs.test323,agony,assuagement,0,1
tag-fallows-pairs.test324,agony,torment,0,0
tag-fallows-pairs.test325,agreeable,consonant,0,0
tag-fallows-pairs.test326,agreeable,grateful,0,0
tag-fallows-pairs.test327,agreeably,impertinently,0,1
tag-fallows-pairs.test328,agreeably,inharmoniously,0,1
tag-fallows-pairs.test329,agreement,bond,0,0
tag-fallows-pairs.test330,agriculture,husbandry,0,0
tag-fallows-pairs.test331,agriculture,waste,0,1
tag-fallows-pairs.test332,ahead,astern,0,1
tag-fallows-pairs.test333,aid,encourage,0,0
tag-fallows-pairs.test334,aid,protect,0,0
tag-fallows-pairs.test335,ailment,complaint,0,0
tag-fallows-pairs.test336,ailment,salubriousness,0,1
tag-fallows-pairs.test337,aim,purpose,0,0
tag-fallows-pairs.test338,aim,shunning,0,1
tag-fallows-pairs.test339,airy,inert,0,1
tag-fallows-pairs.test340,airy,ponderous,0,1
tag-fallows-pairs.test341,alacrity,readiness,0,0
tag-fallows-pairs.test342,alarm,apprehension,0,0
tag-fallows-pairs.test343,alarming,enticing,0,1
tag-fallows-pairs.test344,alarming,ominous,0,0
tag-fallows-pairs.test345,alarm,security,0,1
tag-fallows-pairs.test346,alarm,warn,0,0
tag-fallows-pairs.test347,alert,prompt,0,0
tag-fallows-pairs.test348,alert,slow,0,1
tag-fallows-pairs.test349,alert,sluggish,0,1
tag-fallows-pairs.test350,alienate,entail,0,1
tag-fallows-pairs.test351,alien,irrelevant,0,0
tag-fallows-pairs.test352,alien,relevant,0,1
tag-fallows-pairs.test353,alien,undomesticated,0,0
tag-fallows-pairs.test354,alike,equal,0,0
tag-fallows-pairs.test355,alike,equivalent,0,0
tag-fallows-pairs.test356,alive,defunct,0,1
tag-fallows-pairs.test357,alive,departed,0,1
tag-fallows-pairs.test358,alive,existing,0,0
tag-fallows-pairs.test359,alive,safe,0,0
tag-fallows-pairs.test360,allay,assuage,0,0
tag-fallows-pairs.test361,allay,mitigate,0,0
tag-fallows-pairs.test362,allay,rouse,0,1
tag-fallows-pairs.test363,allege,quash,0,1
tag-fallows-pairs.test364,allege,say,0,0
tag-fallows-pairs.test365,allegiance,disloyalty,0,1
tag-fallows-pairs.test366,allegiance,resistance,0,1
tag-fallows-pairs.test367,alleviate,embitter,0,1
tag-fallows-pairs.test368,alleviate,remit,0,0
tag-fallows-pairs.test369,alliance,hostility,0,1
tag-fallows-pairs.test370,allot,divide,0,0
tag-fallows-pairs.test371,allow,deny,0,1
tag-fallows-pairs.test372,allow,grant,0,0
tag-fallows-pairs.test373,allow,withhold,0,1
tag-fallows-pairs.test374,allude,declare,0,1
tag-fallows-pairs.test375,allude,demonstrate,0,1
tag-fallows-pairs.test376,allure,entice,0,0
tag-fallows-pairs.test377,ally,accomplice,0,0
tag-fallows-pairs.test378,ally,aider,0,0
tag-fallows-pairs.test379,ally,opponent,0,1
tag-fallows-pairs.test380,aloof,apart,0,0
tag-fallows-pairs.test381,aloof,separately,0,0
tag-fallows-pairs.test382,aloud,inaudibly,0,1
tag-fallows-pairs.test383,alterable,perpetual,0,1
tag-fallows-pairs.test384,alterable,unalterable,1,1
tag-fallows-pairs.test385,alter,arrest,0,1
tag-fallows-pairs.test386,alteration,perpetuation,0,1
tag-fallows-pairs.test387,alter,exchange,0,0
tag-fallows-pairs.test388,alternative,compulsion,0,1
tag-fallows-pairs.test389,altogether,utterly,0,0
tag-fallows-pairs.test390,amalgamate,analyze,0,1
tag-fallows-pairs.test391,amalgamate,disperse,0,1
tag-fallows-pairs.test392,amass,hoard,0,0
tag-fallows-pairs.test393,amazement,calmness,0,1
tag-fallows-pairs.test394,amazement,composure,0,1
tag-fallows-pairs.test395,amazement,stupefication,0,0
tag-fallows-pairs.test396,amazing,extraordinary,0,0
tag-fallows-pairs.test397,amazing,ominous,0,0
tag-fallows-pairs.test398,ambagious,obvious,0,1
tag-fallows-pairs.test399,ambagious,pointless,0,0
tag-fallows-pairs.test400,ambagious,unintelligible,0,0
tag-fallows-pairs.test401,ambiguous,equivocal,0,0
tag-fallows-pairs.test402,ambiguous,indisputable,0,1
tag-fallows-pairs.test403,ambiguous,indistinct,0,0
tag-fallows-pairs.test404,ambiguous,necessary,0,1
tag-fallows-pairs.test405,ambition,aspiration,0,0
tag-fallows-pairs.test406,ambition,inappetency,0,1
tag-fallows-pairs.test407,ameliorate,vitiate,0,1
tag-fallows-pairs.test408,amenable,ductile,0,0
tag-fallows-pairs.test409,amenable,unamenable,1,1
tag-fallows-pairs.test410,amend,ameliorate,0,0
tag-fallows-pairs.test411,amend,blemish,0,1
tag-fallows-pairs.test412,amends,apology,0,0
tag-fallows-pairs.test413,amends,fault,0,1
tag-fallows-pairs.test414,amenity,asperity,0,1
tag-fallows-pairs.test415,amenity,harshness,0,1
tag-fallows-pairs.test416,amiable,engaging,0,0
tag-fallows-pairs.test417,amicable,propitious,0,0
tag-fallows-pairs.test418,amiss,bad,0,0
tag-fallows-pairs.test419,amiss,false,0,0
tag-fallows-pairs.test420,amiss,injudicious,0,0
tag-fallows-pairs.test421,amiss,short,0,0
tag-fallows-pairs.test422,amiss,untimely,0,0
tag-fallows-pairs.test423,among,shapeless,0,0
tag-fallows-pairs.test424,among,stereotyped,0,1
tag-fallows-pairs.test425,among,unformed,0,0
tag-fallows-pairs.test426,amount,come,0,0
tag-fallows-pairs.test427,amount,equality,0,0
tag-fallows-pairs.test428,amount,rise,0,0
tag-fallows-pairs.test429,amplify,augment,0,0
tag-fallows-pairs.test430,amplify,extend,0,0
tag-fallows-pairs.test431,amputate,elongate,0,1
tag-fallows-pairs.test432,analogy,inaffinity,0,1
tag-fallows-pairs.test433,analogy,irrelativeness,0,1
tag-fallows-pairs.test434,analysis,partition,0,0
tag-fallows-pairs.test435,anarchy,disorder,0,0
tag-fallows-pairs.test436,anarchy,riot,0,0
tag-fallows-pairs.test437,anatomy,analysis,0,0
tag-fallows-pairs.test438,anatomy,division,0,0
tag-fallows-pairs.test439,anatomy,form,0,1
tag-fallows-pairs.test440,ancient,primordial,0,0
tag-fallows-pairs.test441,ancillary,auxiliary,0,0
tag-fallows-pairs.test442,ancillary,impertinent,0,1
tag-fallows-pairs.test443,anew,continuously,0,1
tag-fallows-pairs.test444,angelic,diabolical,0,1
tag-fallows-pairs.test445,angelic,foul,0,1
tag-fallows-pairs.test446,angelic,spiritual,0,0
tag-fallows-pairs.test447,anger,indignation,0,0
tag-fallows-pairs.test448,anger,patience,0,1
tag-fallows-pairs.test449,angry,moody,0,0
tag-fallows-pairs.test450,anguish,distress,0,0
tag-fallows-pairs.test451,anguish,excruciation,0,0
tag-fallows-pairs.test452,anguish,pain,0,0
tag-fallows-pairs.test453,animate,damp,0,1
tag-fallows-pairs.test454,animated,sluggish,0,1
tag-fallows-pairs.test455,animate,revivify,0,0
tag-fallows-pairs.test456,animation,buoyancy,0,0
tag-fallows-pairs.test457,animation,cheerfulness,0,0
tag-fallows-pairs.test458,animation,liveliness,0,0
tag-fallows-pairs.test459,animation,sprightliness,0,0
tag-fallows-pairs.test460,animosity,antagonism,0,0
tag-fallows-pairs.test461,animosity,dissention,0,0
tag-fallows-pairs.test462,animosity,malice,0,0
tag-fallows-pairs.test463,animosity,rancor,0,0
tag-fallows-pairs.test464,annals,registers,0,0
tag-fallows-pairs.test465,annex,disunite,0,1
tag-fallows-pairs.test466,annex,remove,0,1
tag-fallows-pairs.test467,annihilate,end,0,0
tag-fallows-pairs.test468,annihilate,extinguish,0,0
tag-fallows-pairs.test469,annihilate,preserve,0,1
tag-fallows-pairs.test470,annotation,explanation,0,0
tag-fallows-pairs.test471,annotation,text,0,1
tag-fallows-pairs.test472,announce,hush,0,1
tag-fallows-pairs.test473,annoy,accommodate,0,1
tag-fallows-pairs.test474,annoy,affront,0,0
tag-fallows-pairs.test475,annoy,foster,0,1
tag-fallows-pairs.test476,annoy,tend,0,1
tag-fallows-pairs.test477,annul,destroy,0,0
tag-fallows-pairs.test478,annul,obliterate,0,0
tag-fallows-pairs.test479,annul,rescind,0,0
tag-fallows-pairs.test480,anomalous,ordinary,0,1
tag-fallows-pairs.test481,answerable,agreeing,0,0
tag-fallows-pairs.test482,answerable,different,0,1
tag-fallows-pairs.test483,answer,defiance,0,1
tag-fallows-pairs.test484,antagonism,alliance,0,1
tag-fallows-pairs.test485,antagonistic,opposing,0,0
tag-fallows-pairs.test486,antagonist,opponent,0,0
tag-fallows-pairs.test487,anterior,later,0,1
tag-fallows-pairs.test488,anticipate,prearrange,0,0
tag-fallows-pairs.test489,anticipation,forethought,0,0
tag-fallows-pairs.test490,anticipation,pregustation,0,0
tag-fallows-pairs.test491,anticipation,unpreparedness,0,1
tag-fallows-pairs.test492,antiquated,modern,0,1
tag-fallows-pairs.test493,antithesis,opposition,0,0
tag-fallows-pairs.test494,anxiety,acquiescence,0,1
tag-fallows-pairs.test495,anxious,concerned,0,0
tag-fallows-pairs.test496,anxious,uneasy,0,0
tag-fallows-pairs.test497,anxious,unquiet,0,0
tag-fallows-pairs.test498,apace,imperceptibly,0,1
tag-fallows-pairs.test499,apart,away,0,0
tag-fallows-pairs.test500,apartment,housebuilding,0,1
tag-fallows-pairs.test501,apartment,lodging,0,0
tag-fallows-pairs.test502,apartment,room,0,0
tag-fallows-pairs.test503,apart,secret,0,0
tag-fallows-pairs.test504,apathetic,cold,0,0
tag-fallows-pairs.test505,apathy,anxiety,0,1
tag-fallows-pairs.test506,apathy,eagerness,0,1
tag-fallows-pairs.test507,apathy,interestedness,0,1
tag-fallows-pairs.test508,apathy,sensibility,0,1
tag-fallows-pairs.test509,aperture,chasm,0,0
tag-fallows-pairs.test510,aperture,closure,0,1
tag-fallows-pairs.test511,aphorism,saying,0,0
tag-fallows-pairs.test512,apocalypse,exhibition,0,0
tag-fallows-pairs.test513,apologue,parable,0,0
tag-fallows-pairs.test514,apology,incrimination,0,1
tag-fallows-pairs.test515,apothegm,dictum,0,0
tag-fallows-pairs.test516,apothegm,saying,0,0
tag-fallows-pairs.test517,apparel,dress,0,0
tag-fallows-pairs.test518,apparel,housings,0,0
tag-fallows-pairs.test519,apparel,trappings,0,0
tag-fallows-pairs.test520,apparel,vestments,0,0
tag-fallows-pairs.test521,apparent,appearing,0,0
tag-fallows-pairs.test522,appeal,disavow,0,1
tag-fallows-pairs.test523,appeal,resort,0,0
tag-fallows-pairs.test524,appearance,concealment,0,1
tag-fallows-pairs.test525,appearance,evanition,0,1
tag-fallows-pairs.test526,appearance,semblance,0,0
tag-fallows-pairs.test527,appease,exasperate,0,1
tag-fallows-pairs.test528,appease,inflame,0,1
tag-fallows-pairs.test529,appendage,incorporation,0,1
tag-fallows-pairs.test530,append,attach,0,0
tag-fallows-pairs.test531,append,separate,0,1
tag-fallows-pairs.test532,applaud,censure,0,1
tag-fallows-pairs.test533,applaud,praise,0,0
tag-fallows-pairs.test534,applause,eulogy,0,0
tag-fallows-pairs.test535,apply,adduce,0,0
tag-fallows-pairs.test536,apply,dedicate,0,0
tag-fallows-pairs.test537,appoint,disappoint,1,1
tag-fallows-pairs.test538,appoint,retain,0,1
tag-fallows-pairs.test539,appoint,reverse,0,1
tag-fallows-pairs.test540,apportion,allot,0,0
tag-fallows-pairs.test541,apportion,divert,0,1
tag-fallows-pairs.test542,apposite,appropriate,0,0
