id,word1,word2,antmorph,gold
tag-adjective-pairs.val92,human,animal,0,1
tag-adjective-pairs.val93,red,reddish,0,0
tag-adjective-pairs.val94,much,little,0,1
tag-adjective-pairs.val95,flawless,flawed,0,1
tag-adjective-pairs.val96,reduced,subject,0,0
tag-adjective-pairs.val97,comprehensible,incomprehensible,1,1
tag-adjective-pairs.val98,biennial,annual,0,1
tag-adjective-pairs.val99,luminous,bright,0,0
tag-adjective-pairs.val100,hypnotic,narcotic,0,0
tag-adjective-pairs.val101,marine,terrestrial,0,1
tag-adjective-pairs.val102,unreasonable,reasonable,1,1
tag-adjective-pairs.val103,amusing,light,0,0
tag-adjective-pairs.val104,poignant,painful,0,0
tag-adjective-pairs.val105,square,solid,0,0
tag-adjective-pairs.val106,heavenly,earthly,0,1
tag-adjective-pairs.val107,unskillful,skillful,1,1
tag-adjective-pairs.val108,sloping,vertical,0,1
tag-adjective-pairs.val109,fantastic,terrific,0,0
tag-adjective-pairs.val110,sentimental,emotional,0,0
tag-adjective-pairs.val111,red,neutral,0,1
tag-adjective-pairs.val112,ovate,elliptical,0,0
tag-adjective-pairs.val113,true,accurate,0,0
tag-adjective-pairs.val114,round,square,0,1
tag-adjective-pairs.val115,mythical,real,0,1
tag-adjective-pairs.val116,confident,timid,0,1
tag-adjective-pairs.val117,romantic,fantastic,0,0
tag-adjective-pairs.val118,less,more,0,1
tag-adjective-pairs.val119,storied,famous,0,0
tag-adjective-pairs.val120,pleased,displeased,1,1
tag-adjective-pairs.val121,hearty,healthy,0,0
tag-adjective-pairs.val122,evil,corrupt,0,0
tag-adjective-pairs.val123,salty,saline,0,0
tag-adjective-pairs.val124,first,earliest,0,0
tag-adjective-pairs.val125,pulpy,soft,0,0
tag-adjective-pairs.val126,gory,bloody,0,0
tag-adjective-pairs.val127,bitter,painful,0,0
tag-adjective-pairs.val128,funny,familiar,0,1
tag-adjective-pairs.val129,complex,difficult,0,0
tag-adjective-pairs.val130,discontinuous,continuous,1,1
tag-adjective-pairs.val131,exogenous,endogenous,0,1
tag-adjective-pairs.val132,illusionary,real,0,1
tag-adjective-pairs.val133,amorous,romantic,0,0
tag-adjective-pairs.val134,transparent,opaque,0,1
tag-adjective-pairs.val135,unreliable,uncertain,0,0
tag-adjective-pairs.val136,progressive,advanced,0,0
tag-adjective-pairs.val137,analogous,like,0,0
tag-adjective-pairs.val138,right,ripe,0,0
tag-adjective-pairs.val139,separate,adjacent,0,1
tag-adjective-pairs.val140,singular,plural,0,1
tag-adjective-pairs.val141,female,male,0,1
tag-adjective-pairs.val142,next,immediate,0,0
tag-adjective-pairs.val143,sharp,steep,0,0
tag-adjective-pairs.val144,social,antisocial,1,1
tag-adjective-pairs.val145,stormy,calm,0,1
tag-adjective-pairs.val146,rich,plain,0,1
tag-adjective-pairs.val147,occasional,regular,0,1
tag-adjective-pairs.val148,furious,enraged,0,0
tag-adjective-pairs.val149,monophonic,polyphonic,0,1
tag-adjective-pairs.val150,collective,distributive,0,1
tag-adjective-pairs.val151,gross,nett,0,1
tag-adjective-pairs.val152,turgid,bombastic,0,0
tag-adjective-pairs.val153,absolute,pure,0,0
tag-adjective-pairs.val154,lovely,enchanting,0,0
tag-adjective-pairs.val155,noncancerous,cancerous,1,1
tag-adjective-pairs.val156,indefinite,infinite,0,0
tag-adjective-pairs.val157,light,gay,0,0
tag-adjective-pairs.val158,extraneous,intrinsic,0,1
tag-adjective-pairs.val159,childish,mature,0,1
tag-adjective-pairs.val160,mad,angry,0,0
tag-adjective-pairs.val161,aged,green,0,1
tag-adjective-pairs.val162,logical,invalid,0,1
tag-adjective-pairs.val163,rude,unrefined,0,0
tag-adjective-pairs.val164,ready,convenient,0,0
tag-adjective-pairs.val165,muscular,powerful,0,0
tag-adjective-pairs.val166,fine,coarse,0,1
tag-adjective-pairs.val167,divine,godly,0,0
tag-adjective-pairs.val168,radical,moderate,0,1
tag-adjective-pairs.val169,fortunate,unfortunate,1,1
tag-adjective-pairs.val170,pickled,fresh,0,1
tag-adjective-pairs.val171,secondary,subordinate,0,0
tag-adjective-pairs.val172,opposite,same,0,1
tag-adjective-pairs.val173,spiritual,pneumatic,0,0
tag-adjective-pairs.val174,light,moderate,0,0
tag-adjective-pairs.val175,magnetic,nonmagnetic,1,1
tag-adjective-pairs.val176,independent,absolute,0,0
tag-adjective-pairs.val177,mechanical,chemical,0,1
tag-adjective-pairs.val178,weak,strong,0,1
tag-adjective-pairs.val179,envious,jealous,0,0
tag-adjective-pairs.val180,fake,genuine,0,1
tag-adjective-pairs.val181,latent,actual,0,1
tag-adjective-pairs.val182,inauspicious,auspicious,1,1
tag-adjective-pairs.val183,dependable,safe,0,0
tag-adjective-pairs.val184,unlikely,likely,1,1
tag-adjective-pairs.val185,only,solitary,0,0
tag-adjective-pairs.val186,affable,warm,0,0
tag-adjective-pairs.val187,strict,close,0,0
tag-adjective-pairs.val188,underground,open,0,1
tag-adjective-pairs.val189,unimportant,great,0,1
tag-adjective-pairs.val190,sluggish,slow,0,0
tag-adjective-pairs.val191,nice,delicate,0,0
tag-adjective-pairs.val192,incomparable,comparable,1,1
tag-adjective-pairs.val193,contented,satisfied,0,0
tag-adjective-pairs.val194,foggy,thick,0,0
tag-adjective-pairs.val195,diploid,polyploid,0,1
tag-adjective-pairs.val196,lawful,right,0,0
tag-adjective-pairs.val197,delicate,lovely,0,0
tag-adjective-pairs.val198,short,long,0,1
tag-adjective-pairs.val199,lost,confused,0,0
tag-adjective-pairs.val200,disjunct,conjunct,0,1
tag-adjective-pairs.val201,specific,precise,0,0
tag-adjective-pairs.val202,ecumenical,sectarian,0,1
tag-adjective-pairs.val203,stark,powerful,0,0
tag-adjective-pairs.val204,round,full,0,0
tag-adjective-pairs.val205,unable,able,1,1
tag-adjective-pairs.val206,extracellular,intracellular,0,1
tag-adjective-pairs.val207,unoccupied,occupied,1,1
tag-adjective-pairs.val208,centrifugal,centripetal,0,1
tag-adjective-pairs.val209,open,evident,0,0
tag-adjective-pairs.val210,expensive,inexpensive,1,1
tag-adjective-pairs.val211,authentic,credible,0,0
tag-adjective-pairs.val212,pretty,good,0,1
tag-adjective-pairs.val213,clear,keen,0,0
tag-adjective-pairs.val214,authoritarian,despotic,0,0
tag-adjective-pairs.val215,bald,haired,0,1
tag-adjective-pairs.val216,crazy,mad,0,0
tag-adjective-pairs.val217,equivocal,univocal,0,1
tag-adjective-pairs.val218,early,middle,0,1
tag-adjective-pairs.val219,fresh,dirty,0,1
tag-adjective-pairs.val220,dramatic,lyric,0,1
tag-adjective-pairs.val221,anomalous,normal,0,1
tag-adjective-pairs.val222,head,chief,0,0
tag-adjective-pairs.val223,pilose,hairy,0,0
tag-adjective-pairs.val224,arrogant,presumptuous,0,0
tag-adjective-pairs.val225,natural,artificial,0,1
tag-adjective-pairs.val226,open,private,0,1
tag-adjective-pairs.val227,direct,express,0,0
tag-adjective-pairs.val228,similar,unlike,0,1
tag-adjective-pairs.val229,soft,loud,0,1
tag-adjective-pairs.val230,lackadaisical,lazy,0,0
tag-adjective-pairs.val231,glabrous,haired,0,1
tag-adjective-pairs.val232,triclinic,monoclinic,0,1
tag-adjective-pairs.val233,ineffective,strong,0,1
tag-adjective-pairs.val234,transitory,ephemeral,0,0
tag-adjective-pairs.val235,systemic,topical,0,1
tag-adjective-pairs.val236,refined,tasteful,0,0
tag-adjective-pairs.val237,loose,fine,0,1
tag-adjective-pairs.val238,dumb,ridiculous,0,0
tag-adjective-pairs.val239,correct,improper,0,1
tag-adjective-pairs.val240,hefty,strong,0,0
tag-adjective-pairs.val241,awake,unconscious,0,1
tag-adjective-pairs.val242,distant,near,0,1
tag-adjective-pairs.val243,shrewd,sharp,0,0
tag-adjective-pairs.val244,native,aboriginal,0,0
tag-adjective-pairs.val245,prostrate,erect,0,1
tag-adjective-pairs.val246,slow,inactive,0,0
tag-adjective-pairs.val247,intimate,remote,0,1
tag-adjective-pairs.val248,provocative,exciting,0,0
tag-adjective-pairs.val249,subtle,refined,0,0
tag-adjective-pairs.val250,depressed,high,0,1
tag-adjective-pairs.val251,overall,net,0,1
tag-adjective-pairs.val252,unsure,confident,0,1
tag-adjective-pairs.val253,weird,familiar,0,1
tag-adjective-pairs.val254,eerie,spooky,0,0
tag-adjective-pairs.val255,refined,graceful,0,0
tag-adjective-pairs.val256,ruddy,red,0,0
tag-adjective-pairs.val257,firm,soft,0,1
tag-adjective-pairs.val258,good,benevolent,0,0
tag-adjective-pairs.val259,basic,acidic,0,1
tag-adjective-pairs.val260,awkward,inept,0,0
tag-adjective-pairs.val261,naked,clothed,0,1
tag-adjective-pairs.val262,likable,sympathetic,0,0
tag-adjective-pairs.val263,ample,large,0,0
tag-adjective-pairs.val264,sensual,mental,0,1
tag-adjective-pairs.val265,metaphysical,empirical,0,1
tag-adjective-pairs.val266,symmetrical,asymmetrical,1,1
tag-adjective-pairs.val267,numerical,verbal,0,1
tag-adjective-pairs.val268,maximum,maximal,0,0
tag-adjective-pairs.val269,cutaneous,dermal,0,0
tag-adjective-pairs.val270,young,undeveloped,0,0
tag-adjective-pairs.val271,unintentional,unplanned,0,0
tag-adjective-pairs.val272,strict,permissive,0,1
tag-adjective-pairs.val273,secret,underground,0,0
tag-adjective-pairs.val274,sad,satisfied,0,0
tag-adjective-pairs.val275,systematic,taxonomic,0,0
tag-adjective-pairs.val276,unidirectional,bidirectional,0,1
tag-adjective-pairs.val277,unseeded,seeded,1,1
tag-adjective-pairs.val278,distressing,good,0,1
tag-adjective-pairs.val279,western,eastern,0,1
tag-adjective-pairs.val280,free,destitute,0,0
tag-adjective-pairs.val281,light,faint,0,0
tag-adjective-pairs.val282,familiar,remote,0,1
tag-adjective-pairs.val283,playful,serious,0,1
tag-adjective-pairs.val284,monumental,monolithic,0,0
tag-adjective-pairs.val285,eminent,high,0,0
tag-adjective-pairs.val286,northerly,southerly,0,1
tag-adjective-pairs.val287,polyunsaturated,saturated,0,1
tag-adjective-pairs.val288,inhomogeneous,homogeneous,1,1
tag-adjective-pairs.val289,frivolous,serious,0,1
tag-adjective-pairs.val290,relevant,pertinent,0,0
tag-adjective-pairs.val291,strict,lenient,0,1
tag-adjective-pairs.val292,magnificent,majestic,0,0
tag-adjective-pairs.val293,integral,perfect,0,0
tag-adjective-pairs.val294,cheerful,sad,0,1
tag-adjective-pairs.val295,successful,unsuccessful,1,1
tag-adjective-pairs.val296,direct,relative,0,1
tag-adjective-pairs.val297,desperate,hopeful,0,1
tag-adjective-pairs.val298,subacid,sweet,0,1
tag-adjective-pairs.val299,plump,thin,0,1
tag-adjective-pairs.val300,general,vague,0,0
tag-adjective-pairs.val301,terrestrial,epiphytic,0,1
tag-adjective-pairs.val302,static,dynamic,0,1
tag-adjective-pairs.val303,easy,poor,0,1
tag-adjective-pairs.val304,small,superior,0,1
tag-adjective-pairs.val305,yellow,healthy,0,1
tag-adjective-pairs.val306,muscular,strong,0,0
tag-adjective-pairs.val307,messy,chaotic,0,0
tag-adjective-pairs.val308,new,unusual,0,0
tag-adjective-pairs.val309,physical,mental,0,1
tag-adjective-pairs.val310,intramural,extramural,0,1
tag-adjective-pairs.val311,necessary,involuntary,0,0
tag-adjective-pairs.val312,vague,shadowy,0,0
tag-adjective-pairs.val313,large,prominent,0,0
tag-adjective-pairs.val314,predicative,attributive,0,1
tag-adjective-pairs.val315,hard,easy,0,1
tag-adjective-pairs.val316,economic,unprofitable,0,1
tag-adjective-pairs.val317,absolute,relative,0,1
tag-adjective-pairs.val318,advantageous,disadvantageous,1,1
tag-adjective-pairs.val319,rational,sound,0,0
tag-adjective-pairs.val320,new,ancient,0,1
tag-adjective-pairs.val321,magnetic,attractive,0,0
tag-adjective-pairs.val322,active,quick,0,0
tag-adjective-pairs.val323,overground,underground,0,1
tag-adjective-pairs.val324,antique,ancient,0,0
tag-adjective-pairs.val325,available,convenient,0,0
tag-adjective-pairs.val326,national,private,0,1
tag-adjective-pairs.val327,ugly,unpleasant,0,0
tag-adjective-pairs.val328,coated,uncoated,1,1
tag-adjective-pairs.val329,ethical,wrong,0,1
tag-adjective-pairs.val330,familiar,conversant,0,0
tag-adjective-pairs.val331,imperial,sovereign,0,0
tag-adjective-pairs.val332,rich,lean,0,1
tag-adjective-pairs.val333,harsh,disagreeable,0,0
tag-adjective-pairs.val334,barbarous,brutal,0,0
tag-adjective-pairs.val335,ethereal,real,0,1
tag-adjective-pairs.val336,faulty,incorrect,0,0
tag-adjective-pairs.val337,afferent,efferent,0,1
tag-adjective-pairs.val338,square,circular,0,1
tag-adjective-pairs.val339,radical,extreme,0,0
tag-adjective-pairs.val340,liable,responsible,0,0
tag-adjective-pairs.val341,gregarious,outgoing,0,0
tag-adjective-pairs.val342,numerous,musical,0,0
tag-adjective-pairs.val343,recurrent,persistent,0,0
tag-adjective-pairs.val344,special,ordinary,0,1
tag-adjective-pairs.val345,alien,native,0,1
tag-adjective-pairs.val346,intuitive,logical,0,1
tag-adjective-pairs.val347,reverse,forward,0,1
tag-adjective-pairs.val348,bad,good,0,1
tag-adjective-pairs.val349,huge,colossal,0,0
tag-adjective-pairs.val350,careless,inattentive,0,0
tag-adjective-pairs.val351,raw,hot,0,1
tag-adjective-pairs.val352,unequal,equal,1,1
tag-adjective-pairs.val353,elegant,classy,0,0
tag-adjective-pairs.val354,net,final,0,0
tag-adjective-pairs.val355,rocky,smooth,0,1
tag-adjective-pairs.val356,exceptional,uncommon,0,0
tag-adjective-pairs.val357,dull,clear,0,1
tag-adjective-pairs.val358,desperate,safe,0,1
tag-adjective-pairs.val359,sound,correct,0,0
tag-adjective-pairs.val360,basic,canonical,0,0
tag-adjective-pairs.val361,frustrated,disappointed,0,0
tag-adjective-pairs.val362,absurd,logical,0,1
tag-adjective-pairs.val363,disinterested,impartial,0,0
tag-adjective-pairs.val364,dirty,obscene,0,0
tag-adjective-pairs.val365,stillborn,alive,0,1
tag-adjective-pairs.val366,regular,habitual,0,0
tag-adjective-pairs.val367,buoyant,heavy,0,1
tag-adjective-pairs.val368,ambiguous,double,0,0
tag-adjective-pairs.val369,circular,rotary,0,0
tag-adjective-pairs.val370,upbeat,downbeat,0,1
tag-adjective-pairs.val371,vague,hazy,0,0
tag-adjective-pairs.val372,celestial,earthly,0,1
tag-adjective-pairs.val373,frugal,thrifty,0,0
tag-adjective-pairs.val374,autotrophic,heterotrophic,0,1
tag-adjective-pairs.val375,talented,untalented,1,1
tag-adjective-pairs.val376,strange,wonderful,0,0
tag-adjective-pairs.val377,romantic,practical,0,1
tag-adjective-pairs.val378,greasy,oily,0,0
tag-adjective-pairs.val379,candid,fair,0,0
tag-adjective-pairs.val380,full,ample,0,0
tag-adjective-pairs.val381,rainy,wet,0,0
tag-adjective-pairs.val382,uninfected,infected,1,1
tag-adjective-pairs.val383,relative,relevant,0,0
tag-adjective-pairs.val384,central,cardinal,0,0
tag-adjective-pairs.val385,communicable,incommunicable,1,1
tag-adjective-pairs.val386,hungry,thirsty,0,0
tag-adjective-pairs.val387,agrarian,urban,0,1
tag-adjective-pairs.val388,white,clean,0,0
tag-adjective-pairs.val389,reusable,expendable,0,1
tag-adjective-pairs.val390,tremendous,small,0,1
tag-adjective-pairs.val391,quiet,mild,0,0
tag-adjective-pairs.val392,global,worldwide,0,0
tag-adjective-pairs.val393,light,clean,0,0
tag-adjective-pairs.val394,risky,safe,0,1
tag-adjective-pairs.val395,large,liberal,0,0
tag-adjective-pairs.val396,inconsistent,consistent,1,1
tag-adjective-pairs.val397,contrary,adverse,0,0
tag-adjective-pairs.val398,desperate,depressed,0,0
