id,word1,word2,antmorph,gold
tag-fallows-small-pairs.test324,grandiloquence,simplicity,0,1
tag-fallows-small-pairs.test325,grant,withdraw,0,1
tag-fallows-small-pairs.test326,grasp,hold,0,0
tag-fallows-small-pairs.test327,gratification,inurement,0,1
tag-fallows-small-pairs.test328,gregarious,unsociable,0,1
tag-fallows-small-pairs.test329,guardian,warder,0,0
tag-fallows-small-pairs.test330,guise,manner,0,0
tag-fallows-small-pairs.test331,habitation,debasement,0,1
tag-fallows-small-pairs.test332,hard,forced,0,0
tag-fallows-small-pairs.test333,hard,tender,0,1
tag-fallows-small-pairs.test334,hatch,scheme,0,0
tag-fallows-small-pairs.test335,hazy,gauzy,0,0
tag-fallows-small-pairs.test336,heart,disposition,0,0
tag-fallows-small-pairs.test337,heart,manifestation,0,1
tag-fallows-small-pairs.test338,heathenish,civilized,0,1
tag-fallows-small-pairs.test339,honest,virtuous,0,0
tag-fallows-small-pairs.test340,huge,pigmy,0,1
tag-fallows-small-pairs.test341,humid,wet,0,0
tag-fallows-small-pairs.test342,humor,disposition,0,0
tag-fallows-small-pairs.test343,humorous,hunt,0,1
tag-fallows-small-pairs.test344,ideal,notional,0,0
tag-fallows-small-pairs.test345,imbolden,enhearten,0,0
tag-fallows-small-pairs.test346,imitate,misrepresent,0,1
tag-fallows-small-pairs.test347,import,introduce,0,0
tag-fallows-small-pairs.test348,impregnate,extricate,0,1
tag-fallows-small-pairs.test349,impulse,incentive,0,0
tag-fallows-small-pairs.test350,inanition,plethora,0,1
tag-fallows-small-pairs.test351,inanition,starvation,0,0
tag-fallows-small-pairs.test352,incentive,spur,0,0
tag-fallows-small-pairs.test353,incidental,casual,0,0
tag-fallows-small-pairs.test354,incline,induce,0,0
tag-fallows-small-pairs.test355,inclusive,embracing,0,0
tag-fallows-small-pairs.test356,indifference,insignificance,0,0
tag-fallows-small-pairs.test357,indigestible,raw,0,0
tag-fallows-small-pairs.test358,ineffable,superficial,0,1
tag-fallows-small-pairs.test359,inexpedient,undesirable,0,0
tag-fallows-small-pairs.test360,infelicity,joyousness,0,1
tag-fallows-small-pairs.test361,infraction,disturbance,0,0
tag-fallows-small-pairs.test362,ingratiate,alienate,0,1
tag-fallows-small-pairs.test363,inhabitant,intruder,0,1
tag-fallows-small-pairs.test364,inherent,intrinsic,0,0
tag-fallows-small-pairs.test365,injunction,insubordination,0,1
tag-fallows-small-pairs.test366,insipid,insulse,0,0
tag-fallows-small-pairs.test367,install,establish,0,0
tag-fallows-small-pairs.test368,instinctive,impulsive,0,0
tag-fallows-small-pairs.test369,instinctive,voluntary,0,0
tag-fallows-small-pairs.test370,instrumentality,agency,0,0
tag-fallows-small-pairs.test371,instrumentality,use,0,0
tag-fallows-small-pairs.test372,insurgent,loyal,0,1
tag-fallows-small-pairs.test373,integrate,blend,0,0
tag-fallows-small-pairs.test374,integrate,solidity,0,0
tag-fallows-small-pairs.test375,intercede,interpose,0,0
tag-fallows-small-pairs.test376,interpretation,problem,0,1
tag-fallows-small-pairs.test377,introduction,initiative,0,0
tag-fallows-small-pairs.test378,inviolate,treasured,0,0
tag-fallows-small-pairs.test379,invoke,imprecate,0,0
tag-fallows-small-pairs.test380,iridescent,achromatic,0,1
tag-fallows-small-pairs.test381,itinerant,settled,0,1
tag-fallows-small-pairs.test382,jocose,merry,0,0
tag-fallows-small-pairs.test383,jubilant,joyous,0,0
tag-fallows-small-pairs.test384,kin,offspring,0,0
tag-fallows-small-pairs.test385,knave,oaf,0,1
tag-fallows-small-pairs.test386,knot,dispersion,0,1
tag-fallows-small-pairs.test387,labyrinth,explication,0,1
tag-fallows-small-pairs.test388,lack,need,0,0
tag-fallows-small-pairs.test389,language,articulation,0,0
tag-fallows-small-pairs.test390,lank,plump,0,1
tag-fallows-small-pairs.test391,lapse,elapsing,0,0
tag-fallows-small-pairs.test392,lead,abandon,0,1
tag-fallows-small-pairs.test393,legal,lawful,0,0
tag-fallows-small-pairs.test394,legitimate,fair,0,0
tag-fallows-small-pairs.test395,lesson,homily,0,0
tag-fallows-small-pairs.test396,level,rolling,0,1
tag-fallows-small-pairs.test397,life,conduct,0,0
tag-fallows-small-pairs.test398,lift,cast,0,1
tag-fallows-small-pairs.test399,likeness,parity,0,0
tag-fallows-small-pairs.test400,lineament,visage,0,1
tag-fallows-small-pairs.test401,litigious,facile,0,1
tag-fallows-small-pairs.test402,lively,vigorous,0,0
tag-fallows-small-pairs.test403,locate,remove,0,1
tag-fallows-small-pairs.test404,long,protracted,0,0
tag-fallows-small-pairs.test405,lordly,noble,0,0
tag-fallows-small-pairs.test406,loss,restoration,0,1
tag-fallows-small-pairs.test407,love,benevolence,0,0
tag-fallows-small-pairs.test408,low,abated,0,0
tag-fallows-small-pairs.test409,lowly,low,0,0
tag-fallows-small-pairs.test410,lunatic,solon,0,1
tag-fallows-small-pairs.test411,magisterial,dictatorial,0,0
tag-fallows-small-pairs.test412,maker,manufacturer,0,0
tag-fallows-small-pairs.test413,manifest,clear,0,0
tag-fallows-small-pairs.test414,manifest,invisible,0,1
tag-fallows-small-pairs.test415,mankind,man,0,0
tag-fallows-small-pairs.test416,manly,generous,0,0
tag-fallows-small-pairs.test417,manly,open,0,0
tag-fallows-small-pairs.test418,manner,life,0,1
tag-fallows-small-pairs.test419,mean,design,0,0
tag-fallows-small-pairs.test420,meek,bold,0,1
tag-fallows-small-pairs.test421,mellow,rich,0,0
tag-fallows-small-pairs.test422,memorable,trifling,0,1
tag-fallows-small-pairs.test423,memory,fame,0,0
tag-fallows-small-pairs.test424,method,process,0,0
tag-fallows-small-pairs.test425,mettlesome,lively,0,0
tag-fallows-small-pairs.test426,mincing,bluff,0,1
tag-fallows-small-pairs.test427,mind,recollection,0,0
tag-fallows-small-pairs.test428,minute,comprehensive,0,1
tag-fallows-small-pairs.test429,miscall,misindicate,0,0
tag-fallows-small-pairs.test430,moderator,regulator,0,0
tag-fallows-small-pairs.test431,moment,force,0,0
tag-fallows-small-pairs.test432,moment,second,0,0
tag-fallows-small-pairs.test433,mortal,divine,0,1
tag-fallows-small-pairs.test434,mortify,annoy,0,0
tag-fallows-small-pairs.test435,mundane,secular,0,0
tag-fallows-small-pairs.test436,munificent,niggardly,0,1
tag-fallows-small-pairs.test437,musical,dulcet,0,0
tag-fallows-small-pairs.test438,name,anonymousness,0,1
tag-fallows-small-pairs.test439,nature,man,0,1
tag-fallows-small-pairs.test440,noisy,tuneful,0,1
tag-fallows-small-pairs.test441,notify,acquaint,0,0
tag-fallows-small-pairs.test442,nugatory,ineffectual,0,0
tag-fallows-small-pairs.test443,obstruct,expedite,0,1
tag-fallows-small-pairs.test444,obvious,explicit,0,0
tag-fallows-small-pairs.test445,obvious,involved,0,1
tag-fallows-small-pairs.test446,occasion,create,0,0
tag-fallows-small-pairs.test447,occupancy,enjoyment,0,0
tag-fallows-small-pairs.test448,occurrence,event,0,0
tag-fallows-small-pairs.test449,odd,matched,0,1
tag-fallows-small-pairs.test450,offer,withhold,0,1
tag-fallows-small-pairs.test451,opening,start,0,0
tag-fallows-small-pairs.test452,orderly,regular,0,0
tag-fallows-small-pairs.test453,ordinary,uncommon,0,1
tag-fallows-small-pairs.test454,ornament,disfigurement,0,1
tag-fallows-small-pairs.test455,oust,dislodge,0,0
tag-fallows-small-pairs.test456,overture,initiation,0,0
tag-fallows-small-pairs.test457,pain,felicity,0,1
tag-fallows-small-pairs.test458,panegyric,eulogy,0,0
tag-fallows-small-pairs.test459,parade,flaunt,0,0
tag-fallows-small-pairs.test460,parsimonious,profuse,0,1
tag-fallows-small-pairs.test461,passion,coolness,0,1
tag-fallows-small-pairs.test462,patrimony,inheritance,0,0
tag-fallows-small-pairs.test463,pay,payment,0,0
tag-fallows-small-pairs.test464,peaceable,fierce,0,1
tag-fallows-small-pairs.test465,peccant,transgressing,0,0
tag-fallows-small-pairs.test466,peer,peep,0,0
tag-fallows-small-pairs.test467,peevish,complaisant,0,1
tag-fallows-small-pairs.test468,people,commonalty,0,0
tag-fallows-small-pairs.test469,people,vulgar,0,0
tag-fallows-small-pairs.test470,perceive,recognize,0,0
tag-fallows-small-pairs.test471,percolate,exude,0,0
tag-fallows-small-pairs.test472,perennial,failing,0,1
tag-fallows-small-pairs.test473,perfidious,treacherous,0,0
tag-fallows-small-pairs.test474,pernicious,beneficial,0,1
tag-fallows-small-pairs.test475,pervade,fill,0,0
tag-fallows-small-pairs.test476,pest,bone,0,0
tag-fallows-small-pairs.test477,pestiferous,mephitic,0,0
tag-fallows-small-pairs.test478,pet,favorite,0,0
tag-fallows-small-pairs.test479,petty,chivalrous,0,1
tag-fallows-small-pairs.test480,petty,small,0,0
tag-fallows-small-pairs.test481,picture,draw,0,0
tag-fallows-small-pairs.test482,point,indicate,0,0
tag-fallows-small-pairs.test483,pointless,inexpressive,0,0
tag-fallows-small-pairs.test484,polite,elegant,0,0
tag-fallows-small-pairs.test485,ponderable,palpable,0,0
tag-fallows-small-pairs.test486,poor,moneyless,0,0
tag-fallows-small-pairs.test487,popular,exclusive,0,1
tag-fallows-small-pairs.test488,populous,crowded,0,0
tag-fallows-small-pairs.test489,positive,relative,0,1
tag-fallows-small-pairs.test490,possession,resigning,0,1
tag-fallows-small-pairs.test491,possess,surrender,0,1
tag-fallows-small-pairs.test492,practicable,possible,0,0
tag-fallows-small-pairs.test493,prayer,supplication,0,0
tag-fallows-small-pairs.test494,predict,foreshadow,0,0
tag-fallows-small-pairs.test495,predilection,preference,0,0
tag-fallows-small-pairs.test496,premise,subjoin,0,1
tag-fallows-small-pairs.test497,presage,omen,0,0
tag-fallows-small-pairs.test498,press,relax,0,1
tag-fallows-small-pairs.test499,pressure,constraining,0,0
tag-fallows-small-pairs.test500,pretence,show,0,0
tag-fallows-small-pairs.test501,pretence,verity,0,1
tag-fallows-small-pairs.test502,prevail,induce,0,0
tag-fallows-small-pairs.test503,prevent,obviate,0,0
tag-fallows-small-pairs.test504,previous,later,0,1
tag-fallows-small-pairs.test505,primary,secondary,0,1
tag-fallows-small-pairs.test506,primeval,subsequent,0,1
